accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
300.935439825058,0.0,18.234859943389893,1,0,18.234859943389893,0.4618369936943054,0.7727335691452026,0.0267573820266558,43793,319.1703402996063,0.4759701788425445,0.7659909725189209,0.021095767279929,0.464985579252243,0.771053671836853,0.0250466023850895,43793
415.46553087234497,0.0275161266326904,258.3325238227844,778,0,258.3325238227844,0.9831698536872864,0.066322773694992,0.0419189363372051,43793,673.8453648090363,0.9867975115776062,0.0529808923602104,0.0404016166316133,0.9841365814208984,0.0631886795163154,0.041764819366266,43793
533.5817942619324,0.0539534091949462,498.40550923347473,1557,0,498.40550923347473,0.9832646250724792,0.062064204365015,0.0741157680406055,43793,1032.081003665924,0.9869292974472046,0.049529131501913,0.0675202526865705,0.984305500984192,0.0589033886790275,0.0749469274541326,43793
652.6069960594177,0.0791575908660888,738.6623322963715,2338,0,738.6623322963715,0.9835299849510192,0.0598420090973377,0.0962826320127174,43793,1391.4085104465485,0.9874147176742554,0.0465621538460254,0.1051662618207231,0.9844714999198914,0.0565754771232605,0.0993032631049448,43793
772.1014869213104,0.1052398681640625,978.8226964473724,3111,0,978.8226964473724,0.9838071465492249,0.0568914040923118,0.1220156221992594,43793,1751.1092383861542,0.987526834011078,0.0450436398386955,0.1212990759539836,0.984782874584198,0.0538412556052207,0.1206910514846525,43793
895.2809064388275,0.1318089962005615,1218.8426871299744,3890,0,1218.8426871299744,0.9840770959854126,0.0550831891596317,0.1345025136626769,43793,2114.355200767517,0.987830936908722,0.0429665856063365,0.1442756212995904,0.9850662350654602,0.052106887102127,0.1350834793144007,43793
1019.22368144989,0.159816026687622,1458.9978070259094,4678,0,1458.9978070259094,0.9842953085899352,0.0543137975037097,0.1535103451643271,43793,2478.501030921936,0.988031268119812,0.042015578597784,0.1620004224234349,0.985182285308838,0.0514068119227886,0.1486969220388607,43793
1141.5654754638672,0.1861071586608886,1699.0137424468994,5460,0,1699.0137424468994,0.9845560193061828,0.052546314895153,0.1707814797475557,43793,2840.905165433884,0.988187849521637,0.0411069430410862,0.1773395797245161,0.9854157567024232,0.0497676879167556,0.164410043808053,43793
1264.11403131485,0.2124490737915039,1939.1069967746728,6242,0,1939.1069967746728,0.9846318364143372,0.052944429218769,0.1711845070504204,43793,3203.5939025878906,0.988478183746338,0.0399431400001049,0.1868422005771099,0.9854822754859924,0.0500209927558898,0.1657352421034089,43793
1392.7627778053284,0.2402551174163818,2179.307484149933,7022,0,2179.307484149933,0.9846402406692504,0.0523344054818153,0.1831064142705361,43793,3572.4908831119537,0.9885143041610718,0.0399003364145755,0.1986042585286651,0.9855586290359496,0.0495836697518825,0.1801866427886672,43793
