accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
227.9051067829132,0.0,109.50525975227356,1,0,109.50525975227356,0.0179071519523859,0.0,9.695215225219728,3003,337.4104206562042,0.018923532217741,0.0,9.6027250289917,0.0173835419118404,0.0,9.59359645843506,3000
769.3094251155853,0.0311949253082275,949.5457134246826,2089,0,949.5457134246826,0.4875138103961944,14.690520927613065,3.10516095161438,3003,1718.969165802002,0.5003296136856079,21.066475113399203,2.9605190753936768,0.4934594631195068,16.408230521603954,3.0167129039764404,3000
1264.5405280590055,0.057281494140625,1789.4459927082062,4176,0,1789.4459927082062,0.5793852806091309,21.20105603034272,2.262855291366577,3003,3054.208827972412,0.5708650946617126,26.994685516541463,2.3173635005950928,0.5763970613479614,22.510082199792784,2.265621423721313,3000
1706.372281074524,0.0851013660430908,2629.4245970249176,6260,0,2629.4245970249176,0.6093661189079285,23.292475600269206,2.0086004734039307,3003,4336.129302024841,0.6040557622909546,29.36458497284369,2.0576868057250977,0.605956494808197,24.39193087647848,2.040395498275757,3000
2233.5239732265472,0.1144676208496093,3469.6721367836,8344,0,3469.6721367836,0.6285980343818665,24.54900612773672,1.8678001165390008,3003,5703.640456199646,0.6122791767120361,29.57313461946786,1.9889382123947144,0.6222861409187317,25.87075259830559,1.9137645959854128,3000
2695.919873714447,0.1441295146942138,4309.841940641403,10429,0,4309.841940641403,0.6411016583442688,25.66475146885205,1.774758219718933,3003,7006.318284273148,0.6167335510253906,29.74749260092947,1.9545663595199585,0.633023738861084,26.41288393859453,1.8312406539916992,3000
3173.918241739273,0.1725654602050781,5150.039517879486,12512,0,5150.039517879486,0.6456568837165833,25.642293163721583,1.7195228338241575,3003,8324.62610244751,0.6299660205841064,30.85006490726159,1.849933743476868,0.6397317051887512,26.812673379105984,1.7776962518692017,3000
3712.170792341232,0.2015919685363769,5990.275302171707,14597,0,5990.275302171707,0.6523270010948181,26.06574292242912,1.678242564201355,3003,9703.2258541584,0.6306465864181519,30.962998637239803,1.824098467826844,0.6445425152778625,27.12634282303056,1.740910291671753,3000
4185.657871007919,0.2294988632202148,6830.186480283737,16680,0,6830.186480283737,0.6579861640930176,26.670091927229144,1.634709119796753,3003,11016.736139774324,0.6324461698532104,30.670202575552903,1.8262099027633667,0.6483614444732666,27.242801305466568,1.7054213285446167,3000
4674.670519828796,0.2614240646362304,7670.293091535568,18765,0,7670.293091535568,0.6613561511039734,26.65295810343468,1.6116611957550049,3003,12345.969494104384,0.6397705674171448,31.40263121622297,1.7737798690795898,0.6523787379264832,27.54794539680969,1.6854408979415894,3000
5231.732615470886,0.2913081645965576,8510.54965043068,20850,0,8510.54965043068,0.6650514602661133,27.16322789068452,1.5810401439666748,3003,13743.393843889236,0.6416747570037842,31.70466120267556,1.7470780611038208,0.6556149125099182,27.860191140159905,1.6585878133773804,3000
5724.909315347672,0.3193142414093017,9350.819926023483,22934,0,9350.819926023483,0.6699320077896118,27.500915457092542,1.551756739616394,3003,15076.944712400436,0.6417049169540405,31.772451679040568,1.746051788330078,0.6576235890388489,28.08953513347783,1.6362043619155884,3000
6219.445828199387,0.3487658500671386,10191.105266332626,25019,0,10191.105266332626,0.6710476279258728,27.2094871253942,1.5398727655410769,3003,16411.87277674675,0.6474084258079529,31.938265719712657,1.7044280767440796,0.6602646112442017,28.03184304111943,1.620011329650879,3000
6768.225499153137,0.3797430992126465,11031.184011220932,27104,0,11031.184011220932,0.672813892364502,27.569681465091826,1.523359775543213,3003,17800.837679862976,0.649328887462616,32.30907501631344,1.6863003969192505,0.6618641018867493,28.05574508388169,1.5992690324783323,3000
7278.999314069748,0.4096856117248535,11871.09347486496,29188,0,11871.09347486496,0.6760908961296082,27.90124014104704,1.5011664628982544,3003,19151.62692332268,0.6478462815284729,32.12788722795857,1.69911527633667,0.6658194065093994,28.378536716509448,1.580459475517273,3000
