accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
131.29909014701843,0.0,4.943465948104858,1,0,4.943465948104858,0.0022,6.9077515625,10000,136.82721424102783,0.00259765625,6.907749633789063,0.0028,6.90775,50000
222.6701731681824,0.0325782299041748,423.7715799808502,1030,0,423.7715799808502,0.0465,5.763693359375,10000,649.0234332084656,0.06314453125,5.580073852539062,0.05982,5.61484375,50000
316.4908764362335,0.0688011646270752,842.562272310257,2069,0,842.562272310257,0.1017,5.111664453125,10000,1163.6162855625153,0.144921875,4.793028564453125,0.13236,4.85076,50000
419.2118394374848,0.0994560718536377,1261.743213415146,3109,0,1261.743213415146,0.1611,4.548472265625,10000,1687.5177838802338,0.2317578125,4.100520935058594,0.21308,4.190764375,50000
511.0680215358734,0.1617121696472168,1680.6421678066254,4151,0,1680.6421678066254,0.211,4.120986328125,10000,2200.268815755844,0.30490234375,3.5764013671875,0.28136,3.6967065625,50000
610.0930800437927,0.1862053871154785,2099.860494375229,5195,0,2099.860494375229,0.2592,3.79818671875,10000,2720.4032390117645,0.3693359375,3.1787173461914064,0.34182,3.3175653125,50000
702.7961587905884,0.216076374053955,2518.7748436927795,6243,0,2518.7748436927795,0.2993,3.54097421875,10000,3233.973522424698,0.4208984375,2.875830078125,0.38876,3.0321340625,50000
795.8832850456238,0.2447021007537841,2937.815493106842,7285,0,2937.815493106842,0.3281,3.35705,10000,3748.017458200455,0.46166015625,2.6518798828125,0.42524,2.822256875,50000
888.893307685852,0.2695894241333008,3357.0022909641266,8328,0,3357.0022909641266,0.3532,3.20396796875,10000,4262.082224845886,0.49396484375,2.4682351684570314,0.4576,2.650903125,50000
984.6149756908416,0.2953646183013916,3775.989315032959,9370,0,3775.989315032959,0.3783,3.073253125,10000,4778.755633354187,0.5228125,2.316693115234375,0.4816,2.5123634375,50000
1078.4158203601835,0.3217830657958984,4195.037281513214,10412,0,4195.037281513214,0.3962,2.9711728515625,10000,5293.507475137711,0.54533203125,2.195989227294922,0.5019,2.39930375,50000
1173.5184319019318,0.3573782444000244,4614.099586009979,11456,0,4614.099586009979,0.4101,2.8772216796875,10000,5809.665168762207,0.568515625,2.085556640625,0.52274,2.29690359375,50000
1268.819031715393,0.3912715911865234,5032.928189516068,12504,0,5032.928189516068,0.4237,2.791581640625,10000,6325.700391292572,0.5862890625,1.991786346435547,0.54014,2.210504375,50000
1362.3955328464508,0.4519541263580322,5451.923366308212,13546,0,5451.923366308212,0.439,2.7145880859375,10000,6840.209758281708,0.6034375,1.910458984375,0.55482,2.1347721875,50000
1456.9186305999756,0.4770455360412597,5871.133823394775,14587,0,5871.133823394775,0.4514,2.6485044921875,10000,7355.833975315094,0.6209765625,1.83872802734375,0.56802,2.070065,50000
1552.5785627365112,0.5094113349914551,6289.9675989151,15629,0,6289.9675989151,0.4608,2.587930078125,10000,7872.263588428497,0.63421875,1.7683934020996093,0.5802,2.00536046875,50000
1647.2959372997284,0.5389490127563477,6708.852185726166,16671,0,6708.852185726166,0.473,2.532035546875,10000,8387.78727555275,0.646640625,1.7081169128417968,0.59004,1.95023328125,50000
1742.069252490997,0.5695343017578125,7127.836607456207,17713,0,7127.836607456207,0.4816,2.4855837890625,10000,8903.556006908417,0.6583984375,1.649464111328125,0.59948,1.8974378125,50000
1837.2633674144745,0.5966641902923584,7546.955482006073,18760,0,7546.955482006073,0.491,2.4407033203125,10000,9419.65686583519,0.66896484375,1.600601043701172,0.60958,1.851531875,50000
1931.8244082927704,0.6531600952148438,7965.997164964676,19802,0,7965.997164964676,0.4948,2.3962939453125,10000,9935.256197929382,0.67953125,1.552082061767578,0.61986,1.8077903125,50000
2028.3619883060453,0.6789891719818115,8384.946604967117,20842,0,8384.946604967117,0.5031,2.3608140625,10000,10452.69376039505,0.68794921875,1.51087646484375,0.62782,1.771045,50000
