accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
305.0298926830292,0.0,24.31801748275757,1,0,24.31801748275757,0.4828710556030273,0.7349505424499512,0.0272660978480044,43793,329.34795117378235,0.4777488708496094,0.7378317713737488,0.0209982784530926,0.4838277101516723,0.7338504195213318,0.0253112623883527,43793
420.0571508407593,0.0297398567199707,264.4997615814209,765,0,264.4997615814209,0.983142077922821,0.0651740506291389,0.0482391165241711,43793,684.6053264141083,0.9867464303970336,0.0526450537145137,0.0445932858151882,0.9841179251670836,0.0620318911969661,0.0468789865487846,43793
538.6126112937927,0.0587086677551269,504.5684657096863,1539,0,504.5684657096863,0.9832435846328736,0.0645376741886138,0.0555116715391013,43793,1043.2776498794556,0.9868888854980468,0.0511438883841037,0.0560728498847198,0.9842279553413392,0.0611524134874343,0.0531224295860847,43793
656.6632287502289,0.084956407546997,744.5284135341644,2313,0,744.5284135341644,0.9832966327667236,0.0635405033826828,0.0678625793919999,43793,1401.3336567878723,0.9867867827415466,0.0504033416509628,0.0676204581592564,0.9842393398284912,0.0601733438670635,0.0645651192655593,43793
775.7607064247131,0.1124608516693115,984.5550365447998,3091,0,984.5550365447998,0.9832410216331482,0.0623226873576641,0.0749745264058528,43793,1760.5044317245483,0.9869744181632996,0.049352616071701,0.0749060560449756,0.9842267036437988,0.0591297335922718,0.074590177944252,43793
897.5228178501129,0.1393072605133056,1224.784705877304,3870,0,1224.784705877304,0.983325719833374,0.0619523115456104,0.0766459239112021,43793,2122.542640209198,0.9869662523269652,0.0492155961692333,0.0737913978778469,0.9842389225959778,0.0586699470877647,0.0772301531308307,43793
1021.1008870601654,0.1664257049560547,1464.862056016922,4643,0,1464.862056016922,0.983301281929016,0.0631876140832901,0.0801916508857884,43793,2486.244108915329,0.9867738485336304,0.049934796988964,0.0804020614258336,0.98428475856781,0.0596663169562816,0.0823883858125244,43793
1144.6867706775663,0.192812442779541,1705.0644421577454,5411,0,1705.0644421577454,0.9833357930183412,0.062888354063034,0.0682323054706555,43793,2850.0783784389496,0.986839771270752,0.0507522486150264,0.0726528451782008,0.9843038320541382,0.0596579872071743,0.0693779279565234,43793
1269.827311038971,0.2212471961975097,1945.132056713104,6174,0,1945.132056713104,0.983142077922821,0.0710008814930915,0.0287666565499305,43793,3215.334695577621,0.9867900609970092,0.0573103912174701,0.0236126330174642,0.9841179251670836,0.0675189942121505,0.0267845650192904,43793
1396.411898136139,0.2497150897979736,2185.1304664611816,6949,0,2185.1304664611816,0.983142077922821,0.0705924928188324,0.0299522267479105,43793,3581.965412378311,0.9868170619010924,0.0568890012800693,0.0239790462731785,0.9841179251670836,0.0671416297554969,0.0279580623909487,43793
1519.5224714279177,0.2768030166625976,2425.233291387558,7728,0,2425.233291387558,0.9825633764266968,0.0706166177988052,0.0307646369880671,43793,3945.225226163864,0.9863880276679992,0.0581264272332191,0.0260293019095429,0.9835970997810364,0.0673867911100387,0.0293287025659661,43793
1642.8954882621765,0.3033397197723388,2665.457699298858,8508,0,2665.457699298858,0.9831273555755616,0.0688193216919899,0.0407594760128767,43793,4308.8686606884,0.986656904220581,0.0556909590959548,0.0352356587042135,0.9841219782829284,0.0654987543821334,0.040188067160158,43793
1765.3349776268003,0.329707384109497,2905.692590713501,9286,0,2905.692590713501,0.9830308556556702,0.0682669579982757,0.0425896841175049,43793,4671.588727235794,0.9865955114364624,0.0557112880051136,0.0369041445336591,0.9840168356895448,0.0650406703352928,0.0405218585594694,43793
1888.9265069961548,0.3585543632507324,3145.9400186538696,10059,0,3145.9400186538696,0.983142077922821,0.0702446177601814,0.0320144934362698,43793,5035.47571182251,0.9869237542152404,0.0559473410248756,0.0302858278024743,0.9841179251670836,0.0667980089783668,0.0311594579417459,43793
2013.6003062725067,0.3857917785644531,3385.985464811325,10828,0,3385.985464811325,0.9815109968185424,0.0727468430995941,0.0333587442217347,43793,5400.241824626923,0.9854426980018616,0.0599196255207061,0.0305605953388178,0.9826053977012634,0.0693307444453239,0.0323341336585327,43793
2140.0190777778625,0.4143640995025635,3626.140439271927,11600,0,3626.140439271927,0.983142077922821,0.0707187950611114,0.0317924881639632,43793,5766.8639879226685,0.9868100881576538,0.0572156012058258,0.0287879744532627,0.9841179251670836,0.0672183781862258,0.0315254590893086,43793
2263.6712923049927,0.4450464248657226,3866.165982246399,12365,0,3866.165982246399,0.983142077922821,0.0834593549370765,0.0304635725254521,43793,6130.593595266342,0.9867125153541564,0.0668734312057495,0.0261772906626403,0.9841179251670836,0.0799027234315872,0.0281974061985901,43793
