accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
212.4966070652008,0.0,115.14338064193726,1,0,115.14338064193726,0.0011,9153.2976,10000,328.2038917541504,0.0011957908163265,8520.065051020409,0.00078,8574.0672,50000
315.60611748695374,0.0350499153137207,623.5192329883575,1387,0,623.5192329883575,0.067,5.443396875,10000,942.2739934921264,0.1098333864795918,5.050270236268336,0.102,5.1099853125,50000
424.4079878330231,0.0867114067077636,1131.8534965515137,2773,0,1131.8534965515137,0.2306,3.995346875,10000,1562.046802997589,0.3518813775510204,3.237853069694675,0.32616,3.384311875,50000
525.3096349239349,0.1540603637695312,1640.2049310207367,4159,0,1640.2049310207367,0.2579,3.865967578125,10000,2173.9242515563965,0.3727479272959184,3.1425093047472896,0.3456,3.2795490625,50000
620.8634521961212,0.1871242523193359,2148.8148872852325,5545,0,2148.8148872852325,0.3596,3.36577265625,10000,2780.6849241256714,0.5174386160714286,2.5984339811364,0.47162,2.80693375,50000
725.2135283946991,0.2215158939361572,2657.164135694504,6931,0,2657.164135694504,0.3866,3.111412109375,10000,3395.95070362091,0.5415935905612245,2.2565460205078125,0.49016,2.51014796875,50000
818.9954721927643,0.2522397041320801,3165.572436094284,8316,0,3165.572436094284,0.3267,3.671790234375,10000,4000.751386880874,0.4592036033163265,2.9229948082748725,0.41314,3.1874409375,50000
921.0498492717744,0.3139803409576416,3674.272091150284,9703,0,3674.272091150284,0.1678,5.03774140625,10000,4614.081281661987,0.2209223533163265,4.520240627989477,0.19516,4.6966528125,50000
1016.5680673122406,0.3569850921630859,4182.855931997299,11089,0,4182.855931997299,0.0499,6.74163046875,10000,5220.806375741959,0.0616430165816326,6.850764683314732,0.05402,6.969581875,50000
1120.3299794197085,0.3884754180908203,4691.446808815002,12474,0,4691.446808815002,0.0078,9.684628125,10000,5835.727199554443,0.0101044323979591,10.391298877949618,0.00974,9.9759625,50000
1224.5401895046234,0.4185526371002197,5200.07103228569,13854,0,5200.07103228569,0.0047,8.2560390625,10000,6451.173822879791,0.0059590242346938,8.475891736088967,0.00506,8.3121425,50000
1330.061892271042,0.4780449867248535,5708.511970758438,15220,0,5708.511970758438,0.0024,8.62724453125,10000,7067.76647567749,0.0027901785714285,7.911291628467794,0.0025,7.94965,50000
1433.189068555832,0.5149579048156738,6217.095258712769,16606,0,6217.095258712769,0.0011,183.778525,10000,7682.069547891617,0.0005580357142857,86.68285634566327,0.00078,94.5844,50000
1531.22905087471,0.5458924770355225,6725.486095428467,17992,0,6725.486095428467,0.001,78961.9328,10000,8291.189733743668,0.0008769132653061,68433.26530612246,0.00114,69463.44448,50000
1634.4114074707031,0.576801061630249,7234.0325808525085,19378,0,7234.0325808525085,0.001,15133101.2608,10000,8905.455756187439,0.0010164221938775,14158524.081632651,0.001,14193156.42368,50000
1730.28799366951,0.6359879970550537,7742.494155883789,20764,0,7742.494155883789,0.0008,1053468.2624,10000,9512.35128378868,0.0008968431122448,988721.1428571428,0.00084,992656.75264,50000
1834.4004700183868,0.6785500049591064,8251.179814100266,22152,0,8251.179814100266,0.001,38509.2192,10000,10127.742978096008,0.0010363520408163,35342.48469387755,0.0009,35908.26496,50000
1931.499383211136,0.740490198135376,8759.583602190018,23537,0,8759.583602190018,0.0006,36376923.3408,10000,10735.907454490662,0.0010562818877551,34737392.32653061,0.00102,35262722.21184,50000
2033.847396850586,0.7787923812866211,9268.054241657255,24922,0,9268.054241657255,0.001,1758.3186,10000,11349.312601566317,0.000797193877551,1734.969706632653,0.001,1748.9696,50000
2137.934679746628,0.8080604076385498,9776.465371608734,26302,0,9776.465371608734,0.0008,7.54448125,10000,11964.348059654236,0.0010363520408163,7.5179144411670915,0.0011,7.518771875,50000
2240.7783699035645,0.8399882316589355,10284.962886810305,27689,0,10284.962886810305,0.001,11.5081109375,10000,12578.21804523468,0.0008769132653061,11.516247807716836,0.00104,11.5101525,50000
2346.671581029892,0.8955888748168945,10793.433153152466,29074,0,10793.433153152466,0.001,14.1161171875,10000,13195.13843369484,0.0009566326530612,14.038492008131378,0.001,14.0622225,50000
2445.6063144207,0.9364385604858398,11301.86787033081,30460,0,11301.86787033081,0.001,12.5571734375,10000,13805.129427433014,0.0009566326530612,12.51349873445472,0.001,12.53893625,50000
2551.337511062622,0.9658663272857666,11810.34127664566,31846,0,11810.34127664566,0.0013,8.52298359375,10000,14421.89929652214,0.0012555803571428,8.50981669523278,0.00138,8.508051875,50000
2648.1189291477203,1.0065455436706543,12318.974280118942,33233,0,12318.974280118942,0.0013,10.519021875,10000,15029.93122124672,0.0015146683673469,10.416969766422191,0.00142,10.42569125,50000
2750.380633354187,1.070922613143921,12827.586179494858,34619,0,12827.586179494858,0.002,9.5466015625,10000,15643.412351369858,0.0026108099489795,9.397537542849172,0.0023,9.458109375,50000
2847.2391102313995,1.1096079349517822,13336.18800497055,36006,0,13336.18800497055,0.0065,8.1448265625,10000,16251.488141059875,0.008609693877551,7.979668442083865,0.00808,8.0262925,50000
2947.0950543880463,1.170630693435669,13844.884278297424,37393,0,13844.884278297424,0.0219,7.001840625,10000,16862.56613636017,0.0298947704081632,6.775474704041773,0.02654,6.84004375,50000
3051.703498601913,1.207618236541748,14353.176477909088,38779,0,14353.176477909088,0.0184,7.395459375,10000,17478.09131002426,0.024234693877551,7.20833665497449,0.0217,7.26256,50000
