global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,30.81526565551757,32.82840347290039,,,,,,,,,,,,,,
1,,,31.42595753165861,1.619474899641732,30.067303345388787,1.2617003814029837,5348.0,30.197606297180464,1.3218166676822456,2472.0,6.239489555358887,40.427693128585815,6.239489555358887,33.68260622024536,0.0,0.0
1,32.727638244628906,32.28273391723633,,,,,,,,,,,,,,
2,33.06110382080078,32.279449462890625,,,,,,,,,,,,,,
3,35.32807159423828,32.58235549926758,,,,,,,,,,,,,,
4,37.89228057861328,32.202980041503906,,,,,,,,,,,,,,
5,36.51366424560547,31.6939754486084,,,,,,,,,,,,,,
6,44.66415786743164,31.68850898742676,,,,,,,,,,,,,,
7,48.05160903930664,30.995988845825195,,,,,,,,,,,,,,
8,43.556583404541016,30.774375915527344,,,,,,,,,,,,,,
9,51.97977066040039,29.64582633972168,,,,,,,,,,,,,,
10,51.35796737670898,28.83227729797364,,,,,,,,,,,,,,
11,50.62300491333008,27.969316482543945,,,,,,,,,,,,,,
12,53.5229721069336,27.32588768005371,,,,,,,,,,,,,,
13,51.08498764038086,26.405969619750977,,,,,,,,,,,,,,
14,45.37675476074219,26.36430549621582,,,,,,,,,,,,,,
15,45.48328399658203,25.25409698486328,,,,,,,,,,,,,,
16,42.399600982666016,24.35381126403809,,,,,,,,,,,,,,
17,36.549949645996094,23.40432929992676,,,,,,,,,,,,,,
18,30.15101432800293,23.248197555541992,,,,,,,,,,,,,,
19,29.64246368408203,22.233821868896484,,,,,,,,,,,,,,
20,30.87135887145996,22.08609390258789,,,,,,,,,,,,,,
21,37.42111587524414,21.74350357055664,,,,,,,,,,,,,,
22,34.72834014892578,20.45954704284668,,,,,,,,,,,,,,
23,46.50104522705078,21.388471603393555,,,,,,,,,,,,,,
24,49.192264556884766,21.02576065063477,,,,,,,,,,,,,,
25,40.876651763916016,19.03546905517578,,,,,,,,,,,,,,
26,54.13353729248047,19.94022560119629,,,,,,,,,,,,,,
27,43.42472839355469,18.958890914916992,,,,,,,,,,,,,,
28,39.98818206787109,17.643075942993164,,,,,,,,,,,,,,
29,42.258583068847656,18.796092987060547,,,,,,,,,,,,,,
30,32.98813247680664,17.81178092956543,,,,,,,,,,,,,,
31,21.87763023376465,16.863670349121094,,,,,,,,,,,,,,
32,38.91779708862305,15.691815376281738,,,,,,,,,,,,,,
33,18.82882308959961,15.44154453277588,,,,,,,,,,,,,,
34,34.599796295166016,17.019866943359375,,,,,,,,,,,,,,
35,34.27267837524414,15.810856819152832,,,,,,,,,,,,,,
36,47.75041580200195,16.505470275878906,,,,,,,,,,,,,,
37,42.9945068359375,15.211193084716797,,,,,,,,,,,,,,
38,49.17437362670898,15.15999984741211,,,,,,,,,,,,,,
39,52.33589553833008,14.671565055847168,,,,,,,,,,,,,,
40,64.6776351928711,14.8908052444458,,,,,,,,,,,,,,
