accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
232.97960305213928,0.0,140.8868989944458,1,0,140.8868989944458,0.8656439122059132,3581,0.2831607872931793,374.3412685394287,0.8614161355154855,0.2682175806590489,0.868463708365574,3554,0.2581567286640053
239.3809330463409,0.0289971828460693,220.1230504512787,598,0,220.1230504512787,0.3181732186256458,3581,0.7119943746073024,461.27825808525085,0.2937067576817104,0.7157487869262695,0.3160166142023072,3554,0.6945846119689083
245.81558918952945,0.0778701305389404,299.4673557281494,1088,0,299.4673557281494,0.3110288158204761,3581,0.7191463791102346,548.2242937088013,0.2863423824310303,0.7237796783447266,0.3087078517383582,3554,0.7017272021841587
252.14068794250488,0.1088905334472656,378.7576961517334,1560,0,378.7576961517334,0.3076002796879363,3581,0.723289474832449,634.9908802509308,0.2828521728515625,0.7279090200151715,0.305282395276449,3554,0.7059538438203433
258.5157263278961,0.1439919471740722,458.1717610359192,2050,0,458.1717610359192,0.3055410377142383,3581,0.7255622801984432,722.0283536911011,0.2805766207831247,0.7305568967546735,0.3032600948095456,3554,0.7082101868053602
264.65849018096924,0.1769132614135742,537.4512944221497,2660,0,537.4512944221497,0.3041497906703784,3581,0.7272363581227311,808.7557780742645,0.278991801398141,0.7325561387198312,0.30178546207838,3554,0.7099944604670794
270.8077623844147,0.2035539150238037,616.7786655426025,3271,0,616.7786655426025,0.3028078353528169,3581,0.7288171021973611,895.4301373958588,0.2777127197810581,0.7340306554521833,0.3005457305478862,3554,0.7114929645733681
276.8905701637268,0.2288177013397216,696.0366380214691,3876,0,696.0366380214691,0.3018555437443277,3581,0.7301778401851787,981.9570381641388,0.2768221923283168,0.7353402546473912,0.2995993249793366,3554,0.712851606464547
283.0446193218231,0.2535138130187988,775.3764116764069,4479,0,775.3764116764069,0.3013161299981674,3581,0.730596240357093,1068.7191836833954,0.2762221268245152,0.7359518323625837,0.2990360979156408,3554,0.7133316443619865
289.1610674858093,0.2788176536560058,854.6321318149567,5086,0,854.6321318149567,0.3007678873743368,3581,0.731364182272759,1155.352207660675,0.2755990368979318,0.7367843219212123,0.2984737295345033,3554,0.7141416911402645
295.2363579273224,0.3032724857330322,933.8574929237366,5696,0,933.8574929237366,0.3004722733698687,3581,0.7311334042734222,1241.9355068206787,0.2753267628805978,0.736518314906529,0.2982214142515476,3554,0.7138818881453995
301.34584522247314,0.3281350135803222,1013.0746154785156,6301,0,1013.0746154785156,0.2998204363088174,3581,0.7320940816112818,1328.5268256664276,0.2747757264545986,0.7373426982334682,0.2976335945193796,3554,0.7147600112769062
307.5058128833771,0.3542439937591553,1092.2916178703308,6908,0,1092.2916178703308,0.2995977372438739,3581,0.732522571929105,1415.1236333847046,0.2744127511978149,0.737950188773019,0.2973885952118212,3554,0.7152215016310847
313.65620470047,0.3798568248748779,1171.5271224975586,7519,0,1171.5271224975586,0.2994324770162838,3581,0.7324605993437587,1501.7766647338867,0.2742271763937814,0.7378664016723633,0.2972269568070308,3554,0.7151789796707935
319.76314210891724,0.4055421352386474,1250.755844831467,8127,0,1250.755844831467,0.2991661107996195,3581,0.7330806660805291,1588.322609424591,0.2739836999348232,0.7384848594665527,0.2969881056665904,3554,0.7158014901783202
325.9115905761719,0.4306268692016601,1330.0113117694857,8728,0,1330.0113117694857,0.2988215800404915,3581,0.733818542088453,1675.0051944255829,0.2736802612032209,0.7391742297581264,0.2966846815977595,3554,0.7164932448473551
332.01287055015564,0.4562294483184814,1409.3874192237854,9342,0,1409.3874192237854,0.2986186522073967,3581,0.7337367300945965,1761.795191526413,0.2733931030545916,0.7392053604125977,0.2964646184316967,3554,0.7164161008063098
338.11513447761536,0.4806177616119385,1488.625316143036,9949,0,1488.625316143036,0.2985476462143954,3581,0.7334370936670972,1848.452208280564,0.2733159576143537,0.7388921465192523,0.2963812231816263,3554,0.7161243548202729
344.20069217681885,0.5053694248199463,1567.944900751114,10561,0,1567.944900751114,0.2982497823800963,3581,0.7338190875017453,1935.1128203868864,0.2730981281825474,0.7391999789646694,0.296120355420389,3554,0.7164614392453925
349.95121240615845,0.530153751373291,1647.216609954834,11171,0,1647.216609954834,0.2980956349483384,3581,0.7339700988070721,2021.389567375183,0.2728830235345023,0.7394755227225167,0.2959716316012767,3554,0.7165878373179868
356.34635615348816,0.5573410987854004,1726.4769048690796,11779,0,1726.4769048690796,0.2978848667991657,3581,0.7342475778195685,2108.3854801654816,0.2726572751998901,0.739734309060233,0.2957425007473973,3554,0.7168975125958427
362.46242356300354,0.5840740203857422,1805.815554618836,12391,0,1805.815554618836,0.2978725609117565,3581,0.7341449719439402,2195.1070828437805,0.2726679188864572,0.7396063123430524,0.2957255675273459,3554,0.7167829299952518
368.69918274879456,0.6088094711303711,1885.0212624073029,12996,0,1885.0212624073029,0.297789692179646,3581,0.7342528274225076,2281.8765122890472,0.2726052148001535,0.7396813801356724,0.2956594833176526,3554,0.7168515559053179
374.85239720344543,0.6341559886932373,1964.339040994644,13609,0,1964.339040994644,0.297679211899609,3581,0.7350143607319882,2368.6281242370605,0.2724290064402989,0.7405406406947544,0.2955410194718978,3554,0.7176816615081598
381.04177236557007,0.6595125198364258,2043.6532487869265,14221,0,2043.6532487869265,0.2974937032035395,3581,0.7348776665255864,2455.471879005432,0.2722493750708444,0.7403841018676758,0.2953681151519415,3554,0.7175072459069006
387.1278643608093,0.6850056648254395,2122.975562095642,14831,0,2122.975562095642,0.2973802231503944,3581,0.7349309806749162,2542.149216890335,0.272172280720302,0.7404095104762486,0.2952588563832126,3554,0.7175440662150042
393.3025801181793,0.7118575572967529,2202.2770483493805,15436,0,2202.2770483493805,0.2973222729880794,3581,0.7350630388683329,2628.905328512192,0.2720781224114554,0.7405957494463239,0.2952120066628271,3554,0.7176561071152223
399.0341141223908,0.7378182411193848,2281.591734886169,16044,0,2281.591734886169,0.297209747408196,3581,0.7351208526773247,2715.287942647934,0.2719377449580601,0.7406885283333915,0.295099450553074,3554,0.7177350372159891
405.3591108322144,0.7659182548522949,2360.821999073029,16651,0,2360.821999073029,0.2970842682626187,3581,0.7352786134721446,2802.181580066681,0.2718195915222168,0.7408355304173061,0.2949629200262908,3554,0.7179152231640406
411.52726769447327,0.7921285629272461,2440.1686215400696,17260,0,2440.1686215400696,0.2970573725696384,3581,0.7353332911547054,2888.931308031082,0.2718205281666347,0.7408599853515625,0.2949573901106148,3554,0.7179502574124226
417.6533000469208,0.8176312446594238,2519.5162892341614,17870,0,2519.5162892341614,0.2970056946601857,3581,0.7353174741692264,2975.6274926662445,0.2717138699122837,0.7409225872584752,0.2949193676469295,3554,0.7179120632122257
423.799955368042,0.8431816101074219,2598.7354233264923,18478,0,2598.7354233264923,0.2968968506200258,3581,0.7354699171844457,3062.254987478256,0.2716069221496582,0.7410580090114048,0.2947884700777293,3554,0.7180927300225098
429.8569710254669,2.386595726013184,2676.601532459259,19080,0,2676.601532459259,0.2968633758792062,3581,0.735523163157114,3148.86652803421,0.2715854474476405,0.7410918644496373,0.2947552905836733,3554,0.7181507769634566
435.9798262119293,2.413262367248535,2755.92906832695,19687,0,2755.92906832695,0.2967658491648631,3581,0.7356878097947501,3235.6134865283966,0.2714889049530029,0.7412651606968471,0.2946809630214195,3554,0.7182843879695414
442.09987783432007,2.43996000289917,2835.1487934589386,20294,0,2835.1487934589386,0.2966187580175754,3581,0.7357316473881248,3322.191950321197,0.2713223695755005,0.7413595063345773,0.2945214541493739,3554,0.7183313750791361
448.20616364479065,2.46618914604187,2914.522749185562,20904,0,2914.522749185562,0.2965416502133657,3581,0.735798596869764,3408.906279563904,0.2712608064923967,0.7414263997759137,0.2944240795472531,3554,0.7184326996210256
454.32428550720215,2.493580818176269,2993.7491590976715,21505,0,2993.7491590976715,0.2964060809218793,3581,0.7359168152008866,3495.527079105377,0.2711813109261649,0.7415101868765694,0.2943083291383828,3554,0.718529627708216
460.4195160865784,2.519879102706909,3072.9546461105347,22113,0,3072.9546461105347,0.2963220190981918,3581,0.7360023087344666,3582.117442846298,0.2710762364523751,0.7416337558201381,0.2942432753477595,3554,0.7185928267445132
466.50961995124817,2.5461456775665283,3152.30129146576,22723,0,3152.30129146576,0.2962510131051906,3581,0.736052827640673,3668.788838148117,0.2709902014051165,0.7417163848876953,0.2941654443606675,3554,0.7186598039840673
472.2722518444061,2.5720646381378174,3231.632043838501,23332,0,3231.632043838501,0.2961598268203714,3581,0.7360506459875035,3755.17241358757,0.2709265777042934,0.741734504699707,0.2940717792671989,3554,0.7186972425436128
478.4912824630737,2.601799488067627,3310.880464792252,23937,0,3310.880464792252,0.2960381314795099,3581,0.7361300717982058,3841.952199459076,0.270835382597787,0.7417915889195034,0.2939711073240539,3554,0.7187778213148917
484.5469286441803,2.628417491912842,3390.166882753372,24544,0,3390.166882753372,0.2959059369327702,3581,0.7363088310047822,3928.476987361908,0.2706840719495501,0.7419940403529576,0.2938436444850872,3554,0.7189900189487197
490.6545751094818,2.6567728519439697,3469.4197611808777,25155,0,3469.4197611808777,0.2957473580180117,3581,0.7363345336061854,4015.0447459220886,0.2705707890646798,0.7419808251517159,0.2936814565234595,3554,0.7190503328116207
496.7132034301758,2.682675361633301,3548.81271147728,25763,0,3548.81271147728,0.2955765073041748,3581,0.7363352835494624,4101.7415981292725,0.2704773119517735,0.7419355937412807,0.2935229093758792,3554,0.7190508136738534
502.7387852668762,2.7093355655670166,3628.104172945023,26371,0,3628.104172945023,0.2953890555732512,3581,0.7365320413946872,4188.324197053909,0.2703184059688023,0.7421740804399762,0.2933454368647123,3554,0.7192556609849817
508.8362917900085,2.735493421554565,3707.437367916107,26981,0,3707.437367916107,0.2951945134695267,3581,0.7367985439646747,4274.974150180817,0.270161577633449,0.7424282346452985,0.2931613696714969,3554,0.7195407435943655
514.8555581569672,2.762279748916626,3786.70671582222,27593,0,3786.70671582222,0.2949596107821663,3581,0.7368400635515568,4361.481165885925,0.2700064011982509,0.7424048696245465,0.2929567284441826,3554,0.7195486434739027
