accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
703.9154045581818,0.0,6.589266538619995,1,0,6.589266538619995,0.4817970867148951,95000000,710.8243687152863,0.4650223700678884,0.4722369328865827,83274637
1306.192118883133,0.0270740985870361,126.2591586112976,198,0,126.2591586112976,20.020419751418583,95000000,1433.4528222084043,19.82477392196749,19.99387239874705,83274637
1909.5157709121704,0.0622506141662597,245.8568263053894,399,0,245.8568263053894,12.397898830499589,95000000,2157.0735948085785,12.679772087386947,13.060790561297178,83274637
2506.9691739082336,0.0872347354888916,365.4915151596069,599,0,365.4915151596069,6.779116272478927,95000000,2874.859299659729,6.661812932293011,6.873992406359827,83274637
3098.6338727474213,0.1100580692291259,485.2324025630951,805,0,485.2324025630951,5.491241536144377,95000000,3586.952035665512,5.307977645887169,5.496267319589743,83274637
3696.979707956314,0.1321725845336914,605.4078397750854,1007,0,605.4078397750854,2.203836281994629,95000000,4306.161211967468,2.1627116949656053,2.2054326134959137,83274637
4275.647884130478,0.1558966636657714,725.0971641540527,1213,0,725.0971641540527,0.9269347651823344,95000000,5005.237956762314,0.9089995080609912,0.9327883613011806,83274637
4862.133256912231,0.1810922622680664,844.8313109874725,1407,0,844.8313109874725,0.4671304589427747,95000000,5712.141317605972,0.4429508836744981,0.4727984500370127,83274637
5430.980423688889,0.2035748958587646,964.9734404087068,1610,0,964.9734404087068,0.2238176599537899,95000000,6401.816558837891,0.2142969396048887,0.2249614854807342,83274637
5976.408907175064,0.2255809307098388,1084.9963777065277,1817,0,1084.9963777065277,0.1678727355002554,95000000,7067.960376024246,0.1642058477340331,0.1670196378880071,83274637
6505.559567451477,0.2525508403778076,1204.8171417713163,2012,0,1204.8171417713163,0.14521777217608,95000000,7717.60550403595,0.1411264966435407,0.1433747652844561,83274637
7015.726857423782,0.2758135795593261,1324.6004083156586,2208,0,1324.6004083156586,0.1367655294115568,95000000,8348.240685939789,0.1336385259182529,0.134614607177817,83274637
7558.560865163803,0.2987549304962158,1444.6890687942505,2412,0,1444.6890687942505,0.1333657357156452,95000000,9011.854057073591,0.1302184762247016,0.1311326007040081,83274637
8080.297674655914,0.3223707675933838,1564.6270627975464,2610,0,1564.6270627975464,0.1316539066191824,95000000,9654.205940961838,0.12738588519627825,0.12927795180598747,83274637
