accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
848.2530190944672,0.0,25.0728087425232,1,0,25.0728087425232,0.638229838569079,95000000,873.3258693218231,0.6385565620360885,0.638520685837131,83274637
1529.8390409946442,0.035578966140747,146.23192286491394,45,0,146.23192286491394,0.1418190682771381,95000000,1676.108696937561,0.1376620821725085,0.1384976057914999,83274637
2182.9700152874,0.0629346370697021,267.3487129211426,89,0,267.3487129211426,0.1345578147409539,95000000,2450.385664463043,0.1301652553063706,0.1309093633326289,83274637
2830.608896255493,0.0841224193572998,388.5884578227997,133,0,388.5884578227997,0.1329811572265625,95000000,3219.2873306274414,0.1294816668912674,0.1297133266450586,83274637
3468.97423362732,0.1075491905212402,509.7909240722656,177,0,509.7909240722656,0.1318208369449013,95000000,3978.880460739136,0.1264703206764827,0.128955336355519,83274637
4083.527001619339,0.1287004947662353,630.969690322876,221,0,630.969690322876,0.1315533837479441,95000000,4714.6349856853485,0.1296011052978863,0.1291434241331487,83274637
4666.974474906921,0.1506969928741455,752.2073221206665,265,0,752.2073221206665,0.131504948591694,95000000,5419.343820810318,0.1273926829438914,0.1289677184597409,83274637
5219.2053763866425,0.1739158630371093,873.434800863266,309,0,873.434800863266,0.1303178233963815,95000000,6092.827346086502,0.128577626140425,0.127872676289124,83274637
5780.077681064606,0.1947309970855713,994.7756853103638,353,0,994.7756853103638,0.1301346148540296,95000000,6775.063175439835,0.1282595739869764,0.1278063969290779,83274637
6334.243843317032,0.2155616283416748,1116.0316224098206,397,0,1116.0316224098206,0.1298732392989309,95000000,7450.507941961288,0.1270860314088047,0.1276168143798468,83274637
6914.8601360321045,0.2390367984771728,1237.348604440689,441,0,1237.348604440689,0.129904958254523,95000000,8152.466742038727,0.1266374397179428,0.1274439704428233,83274637
7460.519505739212,0.2606039047241211,1358.6523830890656,485,0,1358.6523830890656,0.1293689186369243,95000000,8819.453380823135,0.1247536075658768,0.1270337499761857,83274637
8013.43905544281,0.2839906215667724,1479.9709250926971,529,0,1479.9709250926971,0.1295078375925164,95000000,9493.716710567474,0.1284422495127099,0.126998958552669,83274637
8537.65436220169,0.305264949798584,1601.3017241954803,573,0,1601.3017241954803,0.129640650935444,95000000,10139.2858812809,0.126710623655023,0.1270913930618139,83274637
9012.710820913317,0.3285529613494873,1722.5967473983765,617,0,1722.5967473983765,0.1291936983244243,95000000,10735.662359714508,0.1244868238766988,0.1265954605593271,83274637
9559.2332072258,0.3525664806365967,1843.779335975647,661,0,1843.779335975647,0.1291791619860197,95000000,11403.39322257042,0.1258228019395339,0.1266801148306022,83274637
10119.42632317543,0.373986005783081,1964.8818624019625,705,0,1964.8818624019625,0.1291481047286184,95000000,12084.712137937546,0.1240115160321664,0.1266146029329978,83274637
10661.252962350844,0.3951435089111328,2086.0034601688385,749,0,2086.0034601688385,0.1288576481805098,95000000,12747.683326005936,0.1250514201468454,0.1265180423047055,83274637
11222.067975282667,0.4160425662994385,2207.117336511612,793,0,2207.117336511612,0.1287386442639802,95000000,13429.63507771492,0.1242217016787086,0.1264379091886363,83274637
11774.82789349556,0.4463191032409668,2328.2104165554047,837,0,2328.2104165554047,0.1289032625719572,95000000,14103.520260810852,0.1247745160505456,0.1265656062715147,83274637
12316.724234819412,0.4701976776123047,2449.253502368927,881,0,2449.253502368927,0.1287718416735197,95000000,14766.48539876938,0.1264973384380903,0.1261982826386599,83274637
12839.155267953873,0.4910905361175537,2570.56586933136,925,0,2570.56586933136,0.1284949133943256,95000000,15410.251556158066,0.1257623909568449,0.1259945378719986,83274637
13401.372086286545,0.5130093097686768,2691.659496545792,969,0,2691.659496545792,0.1284108756578947,95000000,16093.585800647736,0.1260966035719,0.126033105427913,83274637
13960.942764759064,0.5347068309783936,2812.7644650936127,1013,0,2812.7644650936127,0.1285865950863486,95000000,16774.28491950035,0.1243099611393123,0.126046657436242,83274637
14527.89961695671,0.5585148334503174,2933.8030922412872,1057,0,2933.8030922412872,0.128231134817023,95000000,17462.306073904037,0.1236616273721059,0.1257978761548725,83274637
15061.988546848295,0.5875241756439209,3055.0113883018494,1101,0,3055.0113883018494,0.1283850291118421,95000000,18117.63410973549,0.1241328862009558,0.1259207696140554,83274637
15572.597154140472,0.6122665405273438,3176.0264496803284,1145,0,3176.0264496803284,0.128196352395148,95000000,18749.28441905976,0.1268454025025075,0.1258064782274658,83274637
16118.17053103447,0.6346416473388672,3297.048830270767,1189,0,3297.048830270767,0.1283476305407072,95000000,19415.90434527397,0.1272002813060703,0.1259104335623109,83274637
16671.63564348221,0.6567606925964355,3418.085539340973,1233,0,3418.085539340973,0.1281775869551809,95000000,20090.4300980568,0.1246141695517039,0.1258831403303467,83274637
17212.346702814102,0.6788179874420166,3539.1365678310394,1277,0,3539.1365678310394,0.1279523337993421,95000000,20752.21589183808,0.1242541729607297,0.1255418392258347,83274637
17760.960465431213,0.7028751373291016,3660.230703830719,1321,0,3660.230703830719,0.1279938935958059,95000000,21421.949439287186,0.1235934036707728,0.1255881559723599,83274637
18302.69235634804,0.7236461639404297,3781.409202337265,1365,0,3781.409202337265,0.1286424054379112,95000000,22084.882147073746,0.1269724225074802,0.126075305671439,83274637
18837.41458964348,0.7439031600952148,3902.577113866806,1409,0,3902.577113866806,0.1279333437294408,95000000,22740.79416584969,0.1227489995576863,0.1256841440176624,83274637
19383.81230354309,0.7648162841796875,4023.66469335556,1453,0,4023.66469335556,0.1279602706208881,95000000,23408.3019387722,0.1252419458901357,0.1256045876124905,83274637
19935.99913716316,0.7850813865661621,4144.707639217377,1497,0,4144.707639217377,0.1277173787314967,95000000,24081.55353975296,0.1239571294764865,0.1253232393748118,83274637
20477.35879969597,0.8079016208648682,4265.789593935013,1541,0,4265.789593935013,0.1277977137541118,95000000,24744.01959943772,0.125895858841872,0.1253466890030262,83274637
21007.04498076439,0.828279972076416,4386.886390209198,1585,0,4386.886390209198,0.1280284448396381,95000000,25394.82459115982,0.1253436722048798,0.1254846804774461,83274637
21547.168587207794,0.8531339168548584,4507.971557855606,1629,0,4507.971557855606,0.1276693865542763,95000000,26056.059818267822,0.1252038974033774,0.1253239947467063,83274637
22078.83410668373,0.8738977909088135,4629.0626628398895,1673,0,4629.0626628398895,0.1278067036081414,95000000,26708.83876752853,0.1243400399180703,0.1253994989891193,83274637
22622.39128470421,0.8943319320678711,4750.164206981659,1717,0,4750.164206981659,0.1278179008018092,95000000,27373.51944375038,0.1233169231095216,0.1252861039389479,83274637
23166.781535625458,0.914557933807373,4871.29764008522,1761,0,4871.29764008522,0.1277719111636513,95000000,28039.064905643463,0.1249896782163366,0.1254409197851993,83274637
