accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
912.733247756958,0.0,47.32867074012756,1,0,47.32867074012756,0.0007088489946909,0.0,11.480259895324709,3003,960.0619742870332,0.0005737366154789,0.0,11.481649398803713,0.0004835649742744,0.0,11.483316421508787,3000
1412.588968515396,0.0290548801422119,887.4220080375671,2137,0,887.4220080375671,0.525919497013092,17.316419857280106,2.826738119125366,3003,2300.1177537441254,0.524787187576294,23.08397737520936,2.804410934448242,0.5296276211738586,18.97986697316678,2.77591872215271,3000
1884.9793889522552,0.0576872825622558,1727.4396150112152,4270,0,1727.4396150112152,0.5985823273658752,22.3832121458708,2.1781015396118164,3003,3612.633612394333,0.5837609171867371,27.112795611542143,2.302313804626465,0.5945865511894226,23.74691645781304,2.1987414360046387,3000
2346.122833967209,0.0824472904205322,2567.52103972435,6404,0,2567.52103972435,0.6249259114265442,24.11752430602081,1.950495243072509,3003,4913.9596519470215,0.6222869157791138,30.01448073027832,1.97624933719635,0.6195459365844727,25.309744482216587,1.9966847896575928,3000
2825.511724233628,0.1090612411499023,3407.7180886268616,8538,0,3407.7180886268616,0.6392539739608765,25.50967891633678,1.8346168994903564,3003,6233.65310549736,0.6134476065635681,29.689502549107587,2.0260777473449707,0.6326518058776855,26.332382535677755,1.891679048538208,3000
3276.257866621017,0.1347734928131103,4247.763844251633,10672,0,4247.763844251633,0.6472256183624268,25.82630694971093,1.7701539993286133,3003,7524.547322511673,0.6213755011558533,30.09833936579296,1.9636057615280151,0.6390373110771179,26.86360268146317,1.8300094604492188,3000
3739.4607446193695,0.1620931625366211,5087.676013946533,12805,0,5087.676013946533,0.6537214517593384,26.29147218108239,1.7178635597229004,3003,8827.767931699753,0.640268087387085,31.04445987660824,1.81257712841034,0.6447036862373352,27.175637661708173,1.7806695699691772,3000
4197.870270967484,0.1909339427947998,5927.7787799835205,14937,0,5927.7787799835205,0.6592179536819458,26.772910881468945,1.6815253496170044,3003,10126.394914150238,0.6352052092552185,30.617494168078807,1.859616041183472,0.6505436897277832,27.42589757091359,1.7424216270446775,3000
4673.705986976624,0.2176833152770996,6767.845848321915,17072,0,6767.845848321915,0.6645633578300476,27.116414196896585,1.651904582977295,3003,11442.397712945938,0.6305319666862488,30.653906166173257,1.8859320878982544,0.653593897819519,27.685201223789857,1.723299264907837,3000
5186.349360227585,0.2445363998413086,7607.765702962875,19206,0,7607.765702962875,0.6665272116661072,27.16459785681848,1.634770154953003,3003,12795.059960603714,0.6478043794631958,31.9948426040203,1.76150381565094,0.6548213958740234,27.64903995428823,1.7111419439315796,3000
