accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
842.9956777095795,0.0,74.79058837890625,1,0,74.79058837890625,0.0007088489919237,7.746622700854036e-10,13.329244378595083,3003,918.3654036521912,0.0005028226635887,0.0,13.321419388384795,0.0004835649898947,1.5693431036541703e-09,13.310994284013836,3000
1402.3356783390043,0.033931016921997,913.344438314438,2068,0,913.344438314438,0.40095287897275,8.972638984042868,4.340841249782116,3003,2318.504419565201,0.4319042118866004,15.677506865389102,4.0311349250368815,0.4174529764045083,10.622862003500126,4.131722638280989,3000
1850.805245399475,0.0615112781524658,1751.630187034607,4132,0,1751.630187034607,0.5611992330486317,19.59284955738457,2.7090621550171403,3003,3607.545828819275,0.5591320526429933,25.29625532369145,2.716576279263546,0.562125702099168,21.59585615475628,2.6699525579348053,3000
2275.8661921024323,0.0881519317626953,2590.0496475696564,6198,0,2590.0496475696564,0.5986868862936494,22.56046302011144,2.307675687060601,3003,4873.198244333267,0.5860853241148797,27.33985994866252,2.398287708474033,0.5949709241050948,23.685009050935296,2.30527965400305,3000
2685.5519239902496,0.1154444217681884,3428.6072404384613,8262,0,3428.6072404384613,0.6202893498344082,24.21495133134768,2.107854715007844,3003,6123.697043180466,0.6041852080052943,29.03150882943751,2.219283241767646,0.6145243084400689,24.9167966115566,2.1232036800535643,3000
3125.8381955623627,0.1435184478759765,4267.129209041596,10326,0,4267.129209041596,0.6317703794085178,24.775624673757243,1.987883112544303,3003,7404.741842746735,0.6076996608780755,28.95314083156897,2.1602635591870176,0.625212334626973,25.762051592917,2.01908473701504,3000
3518.6767961978912,0.1704659461975097,5105.616584062576,12392,0,5105.616584062576,0.6416826448201731,25.71102803862472,1.889211478124456,3003,8638.353215932846,0.6151603833132495,29.284866179052617,2.078071921443737,0.6340032981612131,26.154299774111315,1.931118724504346,3000
3924.193112373352,0.1986937522888183,5943.915647745132,14454,0,5943.915647745132,0.6495380861077218,26.03022185390172,1.820788848701412,3003,9884.425733089449,0.6220665096777899,30.22934637037984,1.998834429383723,0.6398680735514749,26.69824335450875,1.86792456851124,3000
4321.941740989685,0.2258439064025879,6782.303434848785,16517,0,6782.303434848785,0.656719539829179,26.71887615362901,1.7657811501365406,3003,11122.75079870224,0.6270099037076005,30.39058248199517,1.969385421193477,0.646774373535356,27.345101922825023,1.8183029736147105,3000
4872.534818172455,0.2813029289245605,7620.873224973679,18582,0,7620.873224973679,0.6629364941026088,27.467475073472883,1.7269077552146883,3003,12514.211072683334,0.6270103069249295,30.430873321181945,1.958097263756834,0.652341570470298,27.748415283967088,1.7859428664864665,3000
5448.816851854324,0.3100233078002929,8459.484892845154,20646,0,8459.484892845154,0.6667131485677764,27.548681477209524,1.707205784091569,3003,13931.384932994844,0.6366904832561007,30.9098276287632,1.8976834823772453,0.6546106061921116,27.63429408022996,1.759824738688919,3000
5854.181644678116,0.3370099067687988,9297.987174749374,22709,0,9297.987174749374,0.6667247690430539,27.29929730173565,1.692777329905293,3003,15177.523245096208,0.6341230503387749,30.455343789074323,1.9145786912827976,0.6553917496373263,28.04153428764048,1.7485549233735478,3000
6289.133777141571,0.3689336776733398,10136.364801883698,24774,0,10136.364801883698,0.6693277555052002,27.38249385592259,1.6767574153157865,3003,16453.040080308914,0.6382905904900976,30.49746487777568,1.900598468730036,0.6582807404743897,27.90018882329742,1.735010260257157,3000
6714.826639652252,0.3964333534240722,10974.871769189836,26837,0,10974.871769189836,0.669850676892685,27.778478170997857,1.6754295944454127,3003,17719.324301481247,0.6409443592501888,31.322705004658044,1.87238862122634,0.659421457886449,28.1551023075633,1.7288174898637338,3000
7151.590458393097,0.4238054752349853,11813.457174062729,28901,0,11813.457174062729,0.6720701876706757,27.771061126252,1.660071865376794,3003,18996.849707126617,0.6431127527126699,30.949789938059823,1.8632313133579568,0.6603513905593235,28.25192882173238,1.7240035383938204,3000
7606.612326145172,0.4517176151275635,12651.798544168472,30967,0,12651.798544168472,0.6761257335425019,28.2713987394628,1.6507896476090873,3003,20292.54223203659,0.6398591436939453,31.189515529720715,1.8825494093949788,0.6639843275346865,28.40870994765933,1.7090110863473484,3000
8062.946996688843,0.4832758903503418,13490.16013622284,33032,0,13490.16013622284,0.6747080355586543,28.109326389627896,1.6441378333623846,3003,21589.57744908333,0.6510769512936024,31.214618249135075,1.8038772969038368,0.6640339239439065,28.39154358810781,1.701968977446033,3000
8525.737004041672,0.510758638381958,14328.616520881653,35099,0,14328.616520881653,0.6772761605949683,28.27920519859797,1.6377060818662483,3003,22893.02891564369,0.6422965763830978,31.175113388146386,1.8698951324552484,0.6623724442350374,28.30272181988648,1.7074090835823486,3000
9015.278108119965,0.5384480953216553,15167.076108694077,37163,0,15167.076108694077,0.6752890593225263,28.06596318602848,1.641467302887688,3003,24223.446968317032,0.644151016989985,31.23819004348535,1.858043534685496,0.6640091257392965,28.50193192827145,1.7041196404880288,3000
9534.558652639387,0.5701720714569092,16005.585328102112,39228,0,16005.585328102112,0.6770321306141421,28.08710325073513,1.63679096943815,3003,25583.48683238029,0.650958904109589,32.11001226351603,1.80603524543379,0.6657078027550806,28.541599497474216,1.6905807894508438,3000
9961.468782424929,0.5976157188415527,16844.139904260635,41296,0,16844.139904260635,0.6795305327987915,28.23886401019085,1.620662657602696,3003,26851.20803141594,0.6472784817332103,31.639999244560496,1.832084571422066,0.66655094171182,28.42671172875411,1.6836092004438878,3000
10455.69891500473,0.6254899501800537,17682.669998645782,43362,0,17682.669998645782,0.6809947126837488,28.87774517193666,1.6134301827319737,3003,28186.16123580933,0.6475691658835125,31.49135707928565,1.8422581271345728,0.6689067711497687,28.95420304184401,1.680771549639806,3000
10948.365051984789,0.6547741889953613,18521.1054918766,45426,0,18521.1054918766,0.6806809598512579,28.269467678279256,1.6114953735982802,3003,29519.58944201469,0.6502243189491698,31.79908224979383,1.8079791131885667,0.6676420627146594,28.812782996579937,1.6757964098399276,3000
11488.54366660118,0.6843416690826416,19359.47445893288,47493,0,19359.47445893288,0.681238742664575,28.672998618245312,1.608969554354773,3003,30900.47418832779,0.6468909206695779,31.82236400376702,1.831609423330604,0.6675056725893045,28.954259664135748,1.6721962142440887,3000
12169.763926506042,0.7129552364349365,20198.037740945816,49560,0,20198.037740945816,0.6815757364476207,28.510359632711825,1.604216235256522,3003,32422.606500148773,0.6497532913435958,31.579936975856963,1.8241317944359807,0.6699606948456932,28.727228779383307,1.6722634406268986,3000
12606.749480485916,0.7411868572235107,21036.40604710579,51625,0,21036.40604710579,0.6830050549067457,28.51463318306585,1.5977886598686886,3003,33700.29807138443,0.6566699723010635,32.141641368911614,1.7655142185024335,0.6706550445747728,28.80400953926668,1.6607568799518917,3000
13051.265187263489,0.7695424556732178,21874.7972843647,53692,0,21874.7972843647,0.6823426878159317,28.50059102930211,1.5991355455813143,3003,34985.4535882473,0.6496025109395405,31.59545249522912,1.804583509931499,0.6711262104623625,28.85844967684678,1.6632944337329978,3000
13829.241250514984,0.7981407642364502,22713.326390743256,55758,0,22713.326390743256,0.6865260589158096,28.580361237382213,1.5857010051711116,3003,36604.14863729477,0.6551108670282144,31.4643288267312,1.7935670093361709,0.6715601790430373,27.846122082415363,1.6550449622447334,3000
14322.806487560272,0.8278851509094238,23551.789068698883,57825,0,23551.789068698883,0.685608041368892,28.80562635633713,1.5850493507059438,3003,37938.42049050331,0.6609444014389144,32.91084857741573,1.7447036792495787,0.6732960533657363,29.338666137287795,1.6475776028815514,3000
14756.596591472626,0.8567235469818115,24390.21160554886,59893,0,24390.21160554886,0.684945674278078,28.55148898092396,1.5879021773865551,3003,39212.93516755104,0.6559426628350297,32.16773475356114,1.7782183102824496,0.6752799097345352,29.384397251229323,1.6455245827702074,3000
15274.933733701706,0.8852531909942627,25228.45543813705,61958,0,25228.45543813705,0.6881180640288188,29.01147909450413,1.573203910289931,3003,40571.80458211899,0.656662719737681,32.355621559877264,1.7759983192344475,0.6744119725731857,29.44630147585506,1.6358962923584333,3000
15713.33540225029,0.9152746200561525,26066.81245803833,64023,0,26066.81245803833,0.6862820289349835,28.80305828322648,1.5771982670966245,3003,41850.888321876526,0.6597690859844834,32.945107753897204,1.746116345028233,0.673767219253326,29.00299261499101,1.638053348687555,3000
16202.227585792542,0.9444489479064941,26905.395416498184,66091,0,26905.395416498184,0.6901516472023705,29.116994270806174,1.5635781622218348,3003,43180.669082164764,0.6571968395740295,32.42908796613755,1.775468946810947,0.6766810082949994,29.590198815249835,1.6310081400106633,3000
