accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
205.0742962360382,0.0,61.730764627456665,1,0,61.730764627456665,1.2025279087981708,3581,0.1742761138430257,266.8054106235504,1.20458984375,0.1578272410801478,1.20629044738323,3554,0.1533727608306661
209.64066529273987,0.0275826454162597,141.72032046318054,337,0,141.72032046318054,0.3954044225927638,3581,0.6428673303982826,351.4011881351471,0.3739612443106515,0.6454437119620187,0.3922297746597144,3554,0.6236458232581247
213.74438190460205,0.0629200935363769,221.9264030456543,577,0,221.9264030456543,0.3810661548144722,3581,0.650074080760437,435.7553286552429,0.3602142674582345,0.651071275983538,0.3777855662194007,3554,0.6324813233108821
217.85226941108704,0.0978870391845703,301.93792247772217,822,0,301.93792247772217,0.3760118780106813,3581,0.6599995118551033,519.919106721878,0.3532491070883615,0.6645496232169015,0.3750285426082407,3554,0.6393589584359173
221.9576473236084,0.1318171024322509,382.1095325946808,1106,0,382.1095325946808,0.3617338443128665,3581,0.6711864838950363,604.2410891056061,0.3394161633082798,0.675224781036377,0.3603739569411227,3554,0.6513666379431626
226.0624611377716,0.1574404239654541,462.1434280872345,1453,0,462.1434280872345,0.3588701177329133,3581,0.6677356539941707,688.4193780422211,0.3380592209952218,0.6711138997759137,0.3559168105589652,3554,0.6491721201023495
230.17122793197632,0.1830506324768066,542.2784929275513,1800,0,542.2784929275513,0.3514322143997835,3581,0.673157880240331,772.7027804851532,0.3304102080208914,0.6748614992414202,0.3488634546351822,3554,0.6557918069868458
234.2792661190033,0.2115440368652343,622.4113032817841,2144,0,622.4113032817841,0.3475370771956158,3581,0.6729513731325049,856.986072063446,0.3265431608472551,0.6756699425833566,0.3456161232831844,3554,0.655390287022545
238.38527607917783,0.2377219200134277,702.4824867248535,2494,0,702.4824867248535,0.3423503672267697,3581,0.6889721386527855,941.2035396099092,0.3210150173732212,0.6924176897321429,0.3405963337414708,3554,0.6702071636931978
242.4907758235932,0.2651855945587158,782.6296837329865,2842,0,782.6296837329865,0.3423941366434829,3581,0.6837062414915527,1025.497812986374,0.3222250938415527,0.6862234388078962,0.3388188608456141,3554,0.6680350402935074
