accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
190.71638655662537,0.0,105.83182263374329,1,0,105.83182263374329,0.001,1234537990743.6543,10000,297.104266166687,0.0007374043367346,1113569736411.4285,0.001,1131568748277.2686,50000
290.59808707237244,0.036311388015747,613.9276812076569,2355,0,613.9276812076569,0.0516,6.008058984375,10000,907.8786866664886,0.0707310267857142,5.701621542171556,0.06412,5.807081875,50000
391.5945801734924,0.0881369113922119,1121.9509308338163,4722,0,1121.9509308338163,0.1502,8.9087890625,10000,1519.5919210910797,0.2241310586734693,8.084675691565689,0.20118,8.43191625,50000
482.815482378006,0.1300773620605468,1630.1322820186615,7089,0,1630.1322820186615,0.2861,3.595265234375,10000,2121.6611392498016,0.4133649553571428,2.674789740114796,0.37952,2.88603375,50000
572.3240630626678,0.1579587459564209,2138.329416036606,9461,0,2138.329416036606,0.3459,3.205089453125,10000,2722.0079429149628,0.4939811862244898,2.236286552584901,0.4515,2.47216421875,50000
663.2050607204437,0.1895737648010254,2646.4883546829224,11833,0,2646.4883546829224,0.3695,3.0549361328125,10000,3323.683686733246,0.5335220025510204,2.0479256766183034,0.4885,2.2972271875,50000
753.2408707141876,0.2213666439056396,3154.565259695053,14207,0,3154.565259695053,0.3948,2.8993970703125,10000,3924.422862291336,0.5585738201530612,1.8854731345663265,0.51048,2.151713125,50000
843.6959302425385,0.2479207515716552,3662.787562608719,16584,0,3662.787562608719,0.4182,2.7253994140625,10000,4525.709812164307,0.5843630420918368,1.7584491651885363,0.53396,2.02407703125,50000
933.2494485378264,0.2925217151641845,4170.868272781372,18961,0,4170.868272781372,0.4236,2.71032890625,10000,5125.979883670807,0.6047512755102041,1.6539577561981824,0.55188,1.92180140625,50000
1021.864557504654,0.3345115184783935,4678.943348646164,21342,0,4678.943348646164,0.4094,2.8120517578125,10000,5725.297940969467,0.5956433354591837,1.693452173349809,0.54096,1.9829534375,50000
1113.8501405715942,0.3632826805114746,5187.062926769257,23721,0,5187.062926769257,0.4334,2.6207009765625,10000,6328.030132293701,0.615234375,1.5745530420420122,0.56404,1.85826421875,50000
1203.9000017642977,0.3949284553527832,5695.271251440048,26100,0,5695.271251440048,0.4321,2.640582421875,10000,6928.909734010696,0.6245416135204082,1.5389472805723852,0.56744,1.84110375,50000
1295.9277958869934,0.4263660907745361,6203.483283519745,28480,0,6203.483283519745,0.4447,2.6018248046875,10000,7531.775872468948,0.6444714604591837,1.4484864838269291,0.5848,1.75002828125,50000
1388.928508758545,0.453341007232666,6711.581478357315,30859,0,6711.581478357315,0.451,2.5195265625,10000,8135.519349575043,0.6404456313775511,1.482163565499442,0.57954,1.7690271875,50000
1485.55797123909,0.5019307136535645,7219.590425014496,33238,0,7219.590425014496,0.4575,2.5167259765625,10000,8742.811259031296,0.6555125956632653,1.3912225840043049,0.5979,1.70052515625,50000
1577.8635032176971,0.5398859977722168,7727.735192537308,35619,0,7727.735192537308,0.4789,2.40969921875,10000,9345.901695728302,0.668586575255102,1.3362028160873725,0.60928,1.643246875,50000
1679.3988208770752,0.578446626663208,8235.896770238876,38002,0,8235.896770238876,0.4742,2.384525390625,10000,9958.215782642365,0.6716159119897959,1.325082272899394,0.61084,1.63225015625,50000
1772.373234987259,0.6187465190887451,8744.121291160583,40382,0,8744.121291160583,0.4855,2.3525861328125,10000,10562.038393497469,0.6804846938775511,1.281841044523278,0.61438,1.6101775,50000
1875.292953968048,0.6498227119445801,9252.172392129898,42765,0,9252.172392129898,0.487,2.360537109375,10000,11175.65824341774,0.6749641262755102,1.2944669139628509,0.6165,1.612354375,50000
1968.440222263336,0.6913070678710938,9760.23198223114,45142,0,9760.23198223114,0.4848,2.38673125,10000,11779.504680395126,0.6866230867346939,1.2358843745017538,0.62196,1.56589234375,50000
2067.5934324264526,0.7283649444580078,10268.305528640749,47527,0,10268.305528640749,0.5045,2.232628125,10000,12389.37889957428,0.7023278061224489,1.1854144505092077,0.63652,1.502134375,50000
2157.2420427799225,0.7673184871673584,10776.455320358276,49907,0,10776.455320358276,0.4848,2.363010546875,10000,12989.858845233915,0.6941565688775511,1.2156209361796475,0.629,1.54733359375,50000
2255.4047615528107,0.7993888854980469,11284.62051820755,52289,0,11284.62051820755,0.5139,2.20360625,10000,13598.810586214066,0.7095025510204082,1.1394650206273915,0.64192,1.4754903125,50000
2347.8864364624023,0.8479940891265869,11792.701277017592,54669,0,11792.701277017592,0.5075,2.2494578125,10000,14202.002267837524,0.7050980548469388,1.1642980770188935,0.63558,1.5044478125,50000
2448.0005214214325,0.886540412902832,12300.928580522535,57050,0,12300.928580522535,0.5223,2.1545423828125,10000,14812.982866764069,0.7321627869897959,1.045443865717674,0.65816,1.40810859375,50000
2542.9494721889496,0.9282052516937256,12809.130313634872,59431,0,12809.130313634872,0.5273,2.17860234375,10000,15418.784054756165,0.7386599170918368,1.0298162187848772,0.6628,1.38819609375,50000
2634.8025348186493,0.9736313819885254,13317.343830108644,61811,0,13317.343830108644,0.5406,2.0756005859375,10000,16021.504442691805,0.7513751594387755,0.951252217195472,0.67412,1.3244659375,50000
2727.314882516861,1.0151925086975098,13825.557548761368,64191,0,13825.557548761368,0.5395,2.0844033203125,10000,16624.873773813248,0.7573341836734694,0.928792447459941,0.67534,1.3219403125,50000
2822.821766614914,1.04638409614563,14333.706644535065,66571,0,14333.706644535065,0.5601,1.998035546875,10000,17231.15222263336,0.775749362244898,0.8564284188406808,0.69134,1.258609453125,50000
2914.305639028549,1.074213981628418,14841.940362930298,68952,0,14841.940362930298,0.5652,1.962570703125,10000,17833.503080368042,0.7869300063775511,0.8106643521055883,0.699,1.210425859375,50000
3005.826945543289,1.11033034324646,15350.044933319092,71332,0,15350.044933319092,0.5649,1.9504546875,10000,18435.75706982613,0.7931082589285714,0.7760723658970424,0.7028,1.20111484375,50000
3097.602128267288,1.1496682167053225,15858.284264802933,73714,0,15858.284264802933,0.5762,1.893897265625,10000,19038.389487743378,0.8076570471938775,0.7297626417510363,0.7112,1.1670321875,50000
3189.596818447113,1.186091661453247,16366.412119627,76094,0,16366.412119627,0.5897,1.854587890625,10000,19641.1237885952,0.8194953762755102,0.6654950355996891,0.72196,1.119391875,50000
3280.408994913101,1.2253518104553225,16874.55481863022,78473,0,16874.55481863022,0.592,1.8328087890625,10000,20242.72772407532,0.8301777742346939,0.62671980565908,0.72822,1.09589890625,50000
3373.519539356232,1.2586863040924072,17382.774778842926,80854,0,17382.774778842926,0.6006,1.79348359375,10000,20846.67932367325,0.8416972257653061,0.589140288683833,0.73362,1.068256796875,50000
3468.604139566421,1.2870259284973145,17891.009508371353,83234,0,17891.009508371353,0.6017,1.78699296875,10000,21452.63594174385,0.8477957589285714,0.563453518614477,0.73954,1.04778765625,50000
