accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
301.1407494544983,0.0,19.395543575286865,1,0,19.395543575286865,0.5301364660263062,0.7496229410171509,0.0261691271192419,43793,320.53633213043213,0.5335658192634583,0.7483958601951599,0.0215519596604768,0.5313832759857178,0.7500244379043579,0.0241551337893168,43793
418.1002652645111,0.0282180309295654,259.58817052841187,770,0,259.58817052841187,0.983142077922821,0.0661678090691566,0.0463212118909867,43793,677.7356872558594,0.9866473078727722,0.0535925105214118,0.0432201315163337,0.9841179251670836,0.0629312172532081,0.0439905029203028,43793
535.8342988491058,0.0555009841918945,499.7085571289063,1542,0,499.7085571289063,0.9835257530212402,0.0599329732358455,0.0868838098156528,43793,1035.6364884376526,0.9872941374778748,0.0475234612822532,0.0916792339150349,0.9845181703567504,0.0567309074103832,0.0886171566761991,43793
656.4751205444336,0.0818104743957519,739.7583236694336,2314,0,739.7583236694336,0.9837296605110168,0.0573237314820289,0.116639404416785,43793,1396.3730959892273,0.9874308109283448,0.0454476401209831,0.1231468985518994,0.984768271446228,0.0543849021196365,0.1209395004630832,43793
777.4180767536163,0.1089286804199218,979.9658777713776,3083,0,979.9658777713776,0.9838922023773192,0.0571596510708332,0.1385220305682235,43793,1757.570120096207,0.987802028656006,0.0440863855183124,0.1410524317058057,0.984896957874298,0.0540643855929374,0.1393041919552721,43793
898.1842525005341,0.1372790336608886,1220.0646979808807,3851,0,1220.0646979808807,0.983957052230835,0.0562135614454746,0.1490602131640734,43793,2118.4835522174835,0.9875900745391846,0.0434689000248909,0.1605956241617532,0.9849005937576294,0.0530487410724163,0.1553949283441121,43793
1023.3996419906616,0.1639084815979004,1460.1779057979584,4607,0,1460.1779057979584,0.9843825101852416,0.0538506843149662,0.159806914895363,43793,2483.857803106308,0.98798269033432,0.0417087227106094,0.1778674308018727,0.9853402376174928,0.0509622283279895,0.1674025372010044,43793
1147.394595861435,0.1903934478759765,1700.387521028519,5371,0,1700.387521028519,0.9845644235610962,0.0528176426887512,0.177371074283619,43793,2848.108149290085,0.9882725477218628,0.040696881711483,0.1953296943677079,0.9854993224143982,0.0500942803919315,0.1735003960570726,43793
1273.5869283676147,0.2209811210632324,1940.4913172721865,6133,0,1940.4913172721865,0.9846073985099792,0.0523335114121437,0.182845575265595,43793,3214.454647541046,0.9883768558502196,0.0400011502206325,0.216133715420409,0.9855436086654664,0.0497524142265319,0.183146337309515,43793
1399.9361143112185,0.2492408752441406,2180.745177745819,6898,0,2180.745177745819,0.98481547832489,0.0511967949569225,0.19524412819541,43793,3581.1055560112,0.9885699152946472,0.0390562638640403,0.234329533797838,0.9856913685798644,0.0486982949078083,0.193533446462948,43793
