accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
150.78680419921875,0.0,63.54111909866333,1,0,63.54111909866333,30.569462,2472,0.9881583490748076,214.32798027992249,31.23326,0.9510338795993586,30.632223,5348,0.9941975535109144
277.8034851551056,0.0456023216247558,1503.7760574817655,1705,0,1503.7760574817655,3.0489407,2472,0.6222452420124713,1781.6864120960236,2.9923048,0.6341578958208893,3.3652115,5348,0.6647228631839115
407.5056035518646,0.1740343570709228,2943.7277784347534,3445,0,2943.7277784347534,0.72259337,2472,0.2359393090000609,3351.53302192688,0.6701029,0.2305036891031617,1.0082759,5348,0.2993907913919113
541.0292432308197,0.3227825164794922,4383.548344612122,5137,0,4383.548344612122,0.49244204,2472,0.1643613023784859,4925.089638233185,0.42103994,0.151989078124094,0.75264674,5348,0.2250885814418259
676.8939247131348,0.4540393352508545,5824.395845174789,6841,0,5824.395845174789,0.42742506,2472,0.1445168890784636,6501.993111848831,0.37254548,0.133826932945156,0.6686239,5348,0.2020139606283248
810.4526078701019,0.5822579860687256,7264.830694437027,8563,0,7264.830694437027,0.39127588,2472,0.1338736213515325,8076.178048849106,0.33019337,0.1198275674617843,0.6256475,5348,0.1891539627523485
944.896373987198,0.6457796096801758,8705.11492562294,10247,0,8705.11492562294,0.37209767,2472,0.1233522231023906,9651.030426979063,0.3278484,0.1162703853273655,0.59167755,5348,0.1782731687536808
1079.3536682128906,0.7837772369384766,10145.807075023651,11963,0,10145.807075023651,0.35241893,2472,0.1171571913147685,11226.38732290268,0.28730443,0.1039765596749835,0.57136035,5348,0.1708777045096884
1213.7199766635897,0.9178175926208496,11585.620036125183,13651,0,11585.620036125183,0.33926684,2472,0.1137042227774054,12800.762746810911,0.25096595,0.095259887152552,0.5571522,5348,0.1662724350000482
1348.3003225326538,1.0390570163726809,13025.68990302086,15324,0,13025.68990302086,0.32374787,2472,0.1090122478825178,14375.595799684525,0.23342137,0.0863387047864275,0.5369316,5348,0.1618216399393687
1482.143001794815,1.1629738807678225,14466.237887382507,17030,0,14466.237887382507,0.31796363,2472,0.1059045761988909,15950.17054104805,0.22879738,0.0866909426332809,0.5277841,5348,0.1574673914092897
1615.2938838005066,1.2975578308105469,15906.162477493286,18705,0,15906.162477493286,0.31115484,2472,0.1045030772043141,17523.44083571434,0.24332635,0.0883629921468045,0.518103,5348,0.1549861455728588
