accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
802.1895740032196,0.0,36.83983564376831,1,0,36.83983564376831,0.1576321687249434,95000000,839.357519865036,0.1540826285025608,0.1554534713687266,83274637
1433.15980219841,0.0294711589813232,180.9614589214325,6,0,180.9614589214325,0.1305764859502692,95000000,1615.0594408512115,0.1264601875431033,0.1282480796071246,83274637
2218.256021976471,0.0670611858367919,308.042601108551,10,0,308.042601108551,0.129581527762162,95000000,2527.804915189743,0.1260376555449196,0.1271741547841032,83274637
3011.075847148896,0.1061103343963623,456.75432085990906,14,0,456.75432085990906,0.1289568525707847,95000000,3469.9511184692383,0.1256018536218583,0.1265934373911934,83274637
3799.204007148743,0.1502323150634765,577.2297577857971,17,0,577.2297577857971,0.1284119416617945,95000000,4379.2025690078735,0.125752306085004,0.1261444055986434,83274637
4583.406473398209,0.1951732635498047,730.4850723743439,21,0,730.4850723743439,0.1278911521922061,95000000,5317.257432937622,0.1239945259929684,0.1256620348464701,83274637
5373.083760023117,0.2336688041687011,885.2916338443756,25,0,885.2916338443756,0.1279087569536309,95000000,6262.321838140488,0.1266188507905322,0.1256014144977426,83274637
6149.053862094879,0.274367094039917,1037.762399673462,29,0,1037.762399673462,0.127691766053009,95000000,7191.407806634903,0.1241116550934803,0.1254067862949505,83274637
6908.858095884323,0.3164725303649902,1190.7473640441897,33,0,1190.7473640441897,0.1276482230450278,95000000,8104.748993635178,0.1246390574695181,0.12532406275576,83274637
7628.89936709404,0.3547279834747314,1344.361002922058,37,0,1344.361002922058,0.1276285255994696,95000000,8978.941406011581,0.1212344624049164,0.1252982522512082,83274637
8320.229508638382,0.3931906223297119,1496.898116350174,41,0,1496.898116350174,0.1273161052224008,95000000,9823.41981768608,0.1250358496026009,0.1249434755264153,83274637
8953.671286821365,0.43268799781799316,1651.9283595085144,45,0,1651.9283595085144,0.12718338227121453,95000000,10612.49043393135,0.12293955894460462,0.12479413432923456,83274637
