accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
40.9402289390564,0.0,98.40877413749696,1,0,98.40877413749696,0.002199999988079,6.907754898071289,10000,139.3491187095642,0.0026953124906867,6.907754898071289,0.0023000000510364,6.907754421234131,50000
119.05737018585204,0.0306835174560546,518.6576704978943,808,0,518.6576704978943,0.0027000000700354,6.836303234100342,10000,637.7911257743835,0.0040039061568677,6.829869747161865,0.0036400000099092,6.831257343292236,50000
140.10285544395447,0.0556306838989257,938.841180562973,1756,0,938.841180562973,0.0034000002779066,6.65978479385376,10000,1079.0966556072235,0.0056835934519767,6.62105131149292,0.0053399996832013,6.632307529449463,50000
161.10274147987366,0.0833423137664794,1359.0996661186218,2707,0,1359.0996661186218,0.0119000002741813,6.335344314575195,10000,1520.4344279766085,0.0160742178559303,6.253268241882324,0.0163199994713068,6.274178981781006,50000
182.10721445083607,0.1196844577789306,1779.2548320293429,3645,0,1779.2548320293429,0.0269000008702278,6.020205974578857,10000,1961.6815013885496,0.0348242186009883,5.875471591949463,0.0330800004303455,5.909120559692383,50000
203.324063539505,0.1502296924591064,2199.337807416916,4581,0,2199.337807416916,0.0387000031769275,5.743859767913818,10000,2403.061639070511,0.0565039068460464,5.543450832366943,0.0517399981617927,5.583632469177246,50000
224.57205891609192,0.1785142421722412,2619.4220004081726,5519,0,2619.4220004081726,0.0583000034093856,5.474279880523682,10000,2844.471485853195,0.0828515589237213,5.216203689575195,0.0767199993133544,5.276875019073486,50000
249.42333388328552,0.2098090648651123,3039.610342025757,6458,0,3039.610342025757,0.0723000019788742,5.265748023986816,10000,3289.592114448548,0.1045898422598838,4.956736564636231,0.0960199981927871,5.008111000061035,50000
272.48125863075256,0.2431004047393798,3459.762485027313,7399,0,3459.762485027313,0.0977000072598457,5.034849643707275,10000,3732.885417699814,0.1386132836341858,4.682008743286133,0.1268199980258941,4.73445987701416,50000
299.3227503299713,0.2778677940368652,3879.991575479507,8338,0,3879.991575479507,0.1203000023961067,4.792116641998291,10000,4180.048521518707,0.1712890565395355,4.369208335876465,0.1568999886512756,4.45890474319458,50000
327.52350211143494,0.3118572235107422,4300.265708684921,9278,0,4300.265708684921,0.1416999995708465,4.606642246246338,10000,4628.607896566391,0.2024218738079071,4.139171600341797,0.1852799952030182,4.227726936340332,50000
353.41340684890747,0.3438324928283691,4720.264285087585,10217,0,4720.264285087585,0.166700005531311,4.378196716308594,10000,5074.579255104065,0.235878899693489,3.8760745525360094,0.2176599949598312,3.972641706466675,50000
379.3636734485626,0.3739492893218994,5140.317673206329,11155,0,5140.317673206329,0.1914000064134597,4.176460266113281,10000,5520.663264751434,0.2705859243869781,3.612076997756958,0.2487399876117706,3.7347357273101807,50000
407.26603746414185,0.4093663692474365,5560.261143445969,12093,0,5560.261143445969,0.2032000124454498,4.055757999420166,10000,5968.595091104507,0.3058593571186065,3.3925726413726807,0.2734200060367584,3.574430227279663,50000
