accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
270.2477033138275,0.0,106.9975893497467,1,0,106.9975893497467,0.0290976706892251,0.0,9.75538444519043,3003,377.2453417778015,0.032073862850666,0.0,9.67693042755127,0.0275136083364486,0.0,9.684690475463867,3000
833.926552772522,0.0307865142822265,947.0052320957184,2056,0,947.0052320957184,0.4771367311477661,13.889950296605807,3.191566467285156,3003,1781.042219877243,0.4909217059612274,20.27412730058189,3.0115435123443604,0.4815315306186676,15.395120483694052,3.106298923492432,3000
1250.5129568576813,0.0562965869903564,1786.9812812805176,4109,0,1786.9812812805176,0.5773400664329529,21.110969438609715,2.278504610061645,3003,3037.709138393402,0.5690181255340576,26.499739274739948,2.329245090484619,0.5759010910987854,22.227190590301017,2.287811517715454,3000
1692.0623905658722,0.082395315170288,2627.2416248321533,6163,0,2627.2416248321533,0.6084829568862915,23.1197660980804,2.008486270904541,3003,4319.622705698013,0.5935015082359314,28.096268480238017,2.1496620178222656,0.6066508889198303,24.564279094729404,2.0434885025024414,3000
2229.851125717163,0.1096508502960205,3467.238129615784,8217,0,3467.238129615784,0.6277961730957031,24.58494509675892,1.8696166276931765,3003,5697.514919519424,0.6091001033782959,29.90992259215987,2.0128965377807617,0.6225712895393372,25.45163056931592,1.914641261100769,3000
2647.141368150711,0.1355493068695068,4307.504615783691,10270,0,4307.504615783691,0.6391493678092957,25.4171647080979,1.7807931900024414,3003,6955.175799608231,0.6179408431053162,30.16158021078814,1.9423969984054563,0.632267415523529,26.47357551785125,1.833245754241944,3000
3136.427794218064,0.1619288921356201,5147.553674697876,12321,0,5147.553674697876,0.6478415131568909,25.764972044705864,1.7177461385726929,3003,8284.616450548172,0.6223931312561035,30.154564184302057,1.908406972885132,0.6388761401176453,26.561405496713984,1.7853147983551023,3000
3656.769499540329,0.1883172988891601,5987.80540728569,14372,0,5987.80540728569,0.6554412841796875,26.38512189583444,1.66825270652771,3003,9645.31536078453,0.6289748549461365,31.102298275731027,1.845638394355774,0.6441209316253662,27.096639311265164,1.7415577173233032,3000
4091.709526062012,0.2172179222106933,6828.09090423584,16424,0,6828.09090423584,0.6593806743621826,26.66096582608416,1.6357815265655518,3003,10920.649572849274,0.6321042776107788,31.0844635664726,1.8163764476776123,0.6505312919616699,27.63282885372904,1.7008637189865112,3000
4561.761944770813,0.2439944744110107,7668.231533765793,18476,0,7668.231533765793,0.6598687171936035,26.43469857482782,1.6106451749801636,3003,12230.947169780731,0.6339060664176941,30.485437318998382,1.7993501424789429,0.6502833366394043,27.35992402859189,1.681855082511902,3000
5054.668496608734,0.2713196277618408,8508.47345662117,20527,0,8508.47345662117,0.6653652191162109,27.14172935219745,1.5845555067062378,3003,13564.199120521544,0.6422514915466309,31.72472479252773,1.7373788356781006,0.6546105742454529,27.64795522848601,1.6590808629989624,3000
5492.250606536865,0.3001935482025146,9348.539754390717,22579,0,9348.539754390717,0.6696879863739014,27.267616348078363,1.5586153268814087,3003,14841.953244447708,0.6438407897949219,31.3767926478136,1.7339375019073486,0.6568796634674072,27.72365177334851,1.641054630279541,3000
5927.0674839019775,0.3288402557373047,10188.82263636589,24630,0,10188.82263636589,0.6738713979721069,27.97622181040843,1.5369484424591064,3003,16117.158041238785,0.6460006833076477,31.64112278251272,1.7140880823135376,0.6603513956069946,28.18278314289052,1.6145989894866943,3000
