accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
217.4066066741944,0.0,115.03807663917542,1,0,115.03807663917542,0.001,10627.664,10000,333.063556432724,0.0007174744897959,9660.653698979591,0.001,9683.9712,50000
320.1072747707367,0.0314347743988037,622.8519575595856,1368,0,622.8519575595856,0.0898,6.1470484375,10000,946.7724869251252,0.1420001594387755,5.265697245695153,0.129,5.48365,50000
426.53450417518616,0.0658373832702636,1130.8677382469175,2735,0,1130.8677382469175,0.232,4.32445078125,10000,1564.0720541477203,0.3643773915816326,3.803617827746333,0.32394,3.861535625,50000
530.0761790275574,0.0988729000091552,1639.0845265388489,4102,0,1639.0845265388489,0.3188,5.71756484375,10000,2178.7076618671417,0.4812061543367347,5.088324721978635,0.42726,5.647860625,50000
630.9693284034729,0.1291234493255615,2146.98388004303,5471,0,2146.98388004303,0.3773,6.7758375,10000,2790.452714204788,0.5576371173469388,7.761158845862564,0.49924,7.4745925,50000
732.2341072559357,0.153745412826538,2655.1091141700745,6841,0,2655.1091141700745,0.4052,6.891665625,10000,3402.7277438640594,0.6050900829081632,6.323061573262117,0.53978,6.534051875,50000
838.199541091919,0.1879420280456543,3163.176639080048,8211,0,3163.176639080048,0.4227,4.109698828125,10000,4019.6711370944977,0.6387117346938775,4.718865219427615,0.56578,4.406918125,50000
947.39111495018,0.2157773971557617,3671.096571207048,9583,0,3671.096571207048,0.4483,6.163615625,10000,4639.809902667999,0.6631855867346939,6.229304099569515,0.58206,5.690685625,50000
1046.3951234817505,0.2519712448120117,4179.03116106987,10953,0,4179.03116106987,0.4559,7.8130703125,10000,5249.696306228638,0.6893534757653061,3.828237416792889,0.60144,3.9555659375,50000
1146.1813163757324,0.279003381729126,4687.227830410004,12325,0,4687.227830410004,0.4646,6.75808984375,10000,5860.626726865768,0.7013711734693877,3.357616191007653,0.6136,3.68054875,50000
1255.3507509231567,0.3145029544830322,5195.411870002747,13698,0,5195.411870002747,0.4783,4.640494140625,10000,6480.988000154495,0.7152423469387755,3.376086176658163,0.6201,3.8928065625,50000
1363.381244182587,0.3398497104644775,5703.423982858658,15064,0,5703.423982858658,0.4816,4.215656640625,10000,7099.967306375504,0.7306281887755102,3.1013046576052297,0.63242,3.4062784375,50000
1471.664925813675,0.3652188777923584,6211.479438781738,16435,0,6211.479438781738,0.4861,4.64200546875,10000,7719.317032337189,0.7425263073979592,3.875658930564413,0.63508,4.453989375,50000
1578.818085193634,0.3920435905456543,6719.6257584095,17807,0,6719.6257584095,0.4944,5.01448203125,10000,8337.675844430923,0.7499202806122449,4.234734982860331,0.6388,4.6743725,50000
1684.7490584850311,0.4222838878631592,7227.805777549744,19179,0,7227.805777549744,0.4987,6.549071484375,10000,8954.822133541107,0.7600645727040817,4.5114129514110335,0.64674,5.602573125,50000
1789.298900604248,0.4487802982330322,7736.059352397919,20552,0,7736.059352397919,0.5007,8.83937578125,10000,9570.58319735527,0.7717434630102041,7.212128931162309,0.6484,8.2930325,50000
1888.043521165848,0.4815151691436767,8244.062007665634,21924,0,8244.062007665634,0.5053,16.6611984375,10000,10180.313526391985,0.7767657844387755,12.16093226841518,0.65288,13.9188275,50000
1990.6228244304657,0.508476734161377,8752.00276684761,23297,0,8752.00276684761,0.5151,4.99188515625,10000,10793.763419628143,0.7886639030612245,3.673859265385842,0.65962,4.2386646875,50000
2086.495965003968,0.5355925559997559,9260.02093577385,24668,0,9260.02093577385,0.5155,6.985975,10000,11400.629029989244,0.8006218112244898,4.209399476343272,0.66566,4.91991625,50000
2186.2893397808075,0.5651450157165527,9767.923923015594,26039,0,9767.923923015594,0.5174,4.96669140625,10000,12011.290310621262,0.8054647640306123,3.689192168566645,0.66758,4.199030625,50000
2297.593438386917,0.5988402366638184,10276.139455318453,27411,0,10276.139455318453,0.5174,6.99226875,10000,12633.812273263931,0.8096301020408163,5.237934346101722,0.66804,5.797415,50000
