accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
129.05382823944092,0.0,4.799631118774414,1,0,4.799631118774414,0.0025,6.9186125,10000,134.36112475395203,0.00232421875,6.916934204101563,0.00252,6.91890625,50000
217.0514075756073,0.0313527584075927,423.842574596405,1012,0,423.842574596405,0.0161,6.33817578125,10000,643.2731831073761,0.02505859375,6.255595092773437,0.02308,6.266605625,50000
307.09638595581055,0.0651721954345703,842.7756536006927,2011,0,842.7756536006927,0.0495,5.758634765625,10000,1154.0666303634644,0.06224609375,5.589678955078125,0.05946,5.61588,50000
410.5747385025024,0.0900776386260986,1261.7796766757965,3009,0,1261.7796766757965,0.0726,5.452456640625,10000,1678.332671403885,0.10181640625,5.20074951171875,0.09076,5.244715,50000
501.8215091228485,0.1550006866455078,1681.003288269043,4004,0,1681.003288269043,0.1012,5.073428125,10000,2190.61860203743,0.1453515625,4.731698608398437,0.13704,4.795456875,50000
597.8936104774475,0.1789519786834716,2100.1568229198456,5004,0,2100.1568229198456,0.1418,4.711614453125,10000,2707.4787108898163,0.20314453125,4.289168090820312,0.18798,4.3719959375,50000
691.0251710414886,0.207721471786499,2519.4374775886536,6000,0,2519.4374775886536,0.182,4.40855625,10000,3221.674955368042,0.25236328125,3.942286071777344,0.23542,4.0446921875,50000
783.4447207450867,0.2313730716705322,2938.643134593964,6996,0,2938.643134593964,0.2061,4.17085390625,10000,3735.054213285446,0.29365234375,3.644584045410156,0.27168,3.758003125,50000
877.4168574810028,0.2595443725585937,3357.782526254654,7992,0,3357.782526254654,0.2426,3.93010625,10000,4249.8831107616425,0.3358203125,3.3568289184570315,0.31166,3.4889553125,50000
969.8127250671388,0.291018009185791,3776.869228363037,8987,0,3776.869228363037,0.2702,3.76759921875,10000,4763.13089799881,0.37427734375,3.1540713500976563,0.3469,3.299000625,50000
