accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
228.10938787460327,0.0,70.27484846115112,1,0,70.27484846115112,0.5716938614279357,3581,0.3287780642409592,298.3846640586853,0.5554204668317523,0.3180779388972691,0.5716659554485263,3554,0.3076348763607027
232.4845559597016,0.0313351154327392,150.88678336143494,319,0,150.88678336143494,0.3178151547992006,3581,0.7112333867111142,383.4162981510162,0.3007504258837019,0.7127405575343541,0.3156035191971194,3554,0.6940215909890265
236.47409677505493,0.0641510486602783,230.9418079853058,524,0,230.9418079853058,0.3106379590198269,3581,0.7181428868289235,467.5018289089203,0.2932713712964739,0.7210419518607003,0.3081888640000703,3554,0.7009470375589125
240.46905946731567,0.0992834568023681,310.9902811050415,729,0,310.9902811050415,0.3089675967235932,3581,0.7199175253289933,551.588499546051,0.2911593232836042,0.7231452124459403,0.307190765741506,3554,0.7023774653119724
244.46754217147827,0.1313521862030029,391.2382807731629,933,0,391.2382807731629,0.3023000896659453,3581,0.7243946185161267,635.8751924037933,0.2850693123681204,0.7276122910635812,0.3004259615046427,3554,0.7071404057268219
248.4609558582306,0.1694910526275634,471.3332188129425,1266,0,471.3332188129425,0.2996741291931374,3581,0.7276421456122592,720.0155084133148,0.2818926743098667,0.7315277372087751,0.2977302821754537,3554,0.7106004842694851
252.4587745666504,0.1944737434387207,551.3337383270264,1613,0,551.3337383270264,0.2979412829865959,3581,0.7288814609658615,804.0533232688904,0.2804344722202846,0.7324563435145787,0.2961473867473269,3554,0.7118159666045301
256.454128742218,0.2205069065093994,631.5140507221222,1962,0,631.5140507221222,0.296886283237486,3581,0.7300103301277576,888.2699482440948,0.2791598183768136,0.7339042936052594,0.2950471396116172,3554,0.7130324793586452
260.4486391544342,0.2456429004669189,711.5605001449585,2305,0,711.5605001449585,0.2954153717646083,3581,0.731468628918249,972.3506083488464,0.2775775705065046,0.7355503354753766,0.2936897685706246,3554,0.7143340360333427
264.44616746902466,0.2709188461303711,791.7285437583923,2654,0,791.7285437583923,0.2963451991631178,3581,0.7319430021292935,1056.5561690330503,0.2782513243811471,0.7362145696367536,0.2945686816900851,3554,0.7150196081879572
268.4404594898224,0.2963197231292724,871.84614777565,3000,0,871.84614777565,0.2941541035259878,3581,0.7331495245086918,1140.7082357406616,0.27651504107884,0.7370961734226772,0.2924622303324599,3554,0.7161061507500351
272.4378731250763,0.3217885494232178,951.8092701435088,3341,0,951.8092701435088,0.2937549973492914,3581,0.7326900819865261,1224.7087397575378,0.2759444032396589,0.7368927683149066,0.2920950576704945,3554,0.7155918342448649
276.43716955184937,0.3471226692199707,1031.9045162200928,3689,0,1031.9045162200928,0.2934231815375419,3581,0.7344975816374616,1308.8438544273376,0.2758178540638515,0.738520622253418,0.2919832572013928,3554,0.7171977767128588
280.4368135929108,0.3737647533416748,1111.9959847927094,4037,0,1111.9959847927094,0.2933561638792411,3581,0.734122132762322,1392.976479291916,0.2757632562092372,0.7375779151916504,0.2918137532643676,3554,0.7171204265879995
284.4348232746124,0.3992419242858886,1192.0674839019775,4382,0,1192.0674839019775,0.2930109172651668,3581,0.7323550618716839,1477.0864276885986,0.2752485956464495,0.7365763528006417,0.291443180219471,3554,0.715148410571715
288.4318606853485,0.4243264198303222,1272.21550989151,4729,0,1272.21550989151,0.2925617012422333,3581,0.7340261400228637,1561.2716500759125,0.2746441023690359,0.7384537288120815,0.2908850365565208,3554,0.7169461483759496
292.4296581745148,0.4491302967071533,1352.4430944919586,5076,0,1352.4430944919586,0.2920857258796425,3581,0.7348593270036303,1645.536475896835,0.2743827785764421,0.7388411930629185,0.2905774908114096,3554,0.7176401699669387
296.42369866371155,0.4758050441741943,1432.4085667133331,5421,0,1432.4085667133331,0.2922156365082204,3581,0.7365341548711952,1729.5372521877289,0.2742619855063302,0.7404554912022182,0.2906600273789216,3554,0.7194896348084905
300.42054891586304,0.5015504360198975,1512.569029569626,5767,0,1512.569029569626,0.2930319156769233,3581,0.7363448964587406,1813.7348914146423,0.2745004722050258,0.7411865506853376,0.2913923118647123,3554,0.7193913328292065
