accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
876.3971631526947,0.0,36.05190324783325,1,0,36.05190324783325,0.0007088489946909,0.0,11.113117218017578,3003,912.449117898941,0.0006289308075793,0.0,11.09584903717041,0.0004835649742744,0.0,11.103503227233888,3000
1372.997968196869,0.0300929546356201,875.962233543396,2439,0,875.962233543396,0.560943603515625,20.04435745692232,2.4527008533477783,3003,2249.0734581947327,0.5521954298019409,25.526664132851984,2.4927687644958496,0.5571412444114685,20.873445134810545,2.450223684310913,3000
1835.454076051712,0.0583240985870361,1716.1833889484406,4878,0,1716.1833889484406,0.5986868739128113,22.36326263110689,2.145698308944702,3003,3551.858408927917,0.5772380232810974,27.195983025870504,2.285533905029297,0.594152569770813,23.735625281540266,2.1594417095184326,3000
2318.272336006165,0.08341646194458,2556.249746799469,7317,0,2556.249746799469,0.6060194373130798,22.62885622348164,2.0964508056640625,3003,4874.847565412521,0.5867627859115601,27.69124775965853,2.210411548614502,0.6021748185157776,24.356101331894763,2.0970358848571777,3000
2760.3662161827087,0.1136281490325927,3396.400635957718,9756,0,3396.400635957718,0.6066004633903503,22.59941881310792,2.0732192993164062,3003,6157.2024891376495,0.5869762897491455,26.967269954458214,2.2074711322784424,0.604977011680603,24.36226653697278,2.072967290878296,3000
3262.169865131378,0.1397643089294433,4236.421292066574,12193,0,4236.421292066574,0.6140375733375549,23.653176261835743,2.032414197921753,3003,7499.139285326004,0.5899759531021118,28.134846646613013,2.184084892272949,0.6088207364082336,24.58926604232718,2.050097703933716,3000
3773.180864095688,0.1679227352142334,5076.492477655411,14632,0,5076.492477655411,0.6171402335166931,23.655362004944216,2.020202875137329,3003,8850.330101966858,0.5946246385574341,28.505111324541623,2.1686623096466064,0.611883282661438,24.55722093511119,2.033921480178833,3000
4243.888630867004,0.2711045742034912,5916.594897508621,17071,0,5916.594897508621,0.6154436469078064,23.406471337412167,2.0194365978240967,3003,10161.325955867767,0.5921472907066345,28.005331531862808,2.1852569580078125,0.6131603717803955,24.797497601744787,2.0240726470947266,3000
4714.073768377304,0.2982373237609863,6756.790495872498,19511,0,6756.790495872498,0.6195107698440552,23.844648093041165,2.003836870193481,3003,11471.809124946594,0.6017165184020996,28.74544777175068,2.1060895919799805,0.6145738959312439,25.02690421279653,2.018115758895874,3000
5213.638735294342,0.325441837310791,7596.990567445755,21951,0,7596.990567445755,0.6210446953773499,23.399361233760352,1.9884477853775024,3003,12811.67658352852,0.5997422933578491,28.767572456290896,2.1305692195892334,0.615975022315979,25.02672324263397,2.008688449859619,3000
5695.716425895691,0.3543474674224853,8436.982985496521,24390,0,8436.982985496521,0.6247283816337585,24.25291127816415,1.9793437719345093,3003,14133.85238790512,0.5992139577865601,28.423928204085275,2.1328370571136475,0.6161609888076782,24.841100025366128,2.0006701946258545,3000
6183.301482915878,0.3824880123138428,9276.922868728638,26829,0,9276.922868728638,0.6219162344932556,23.82185013969237,1.9840046167373653,3003,15461.482326745989,0.5987253189086914,28.884814539280924,2.146672487258911,0.6180084347724915,25.424676286321866,1.9959162473678589,3000
6806.91667842865,0.4140737056732178,10117.106097698212,29269,0,10117.106097698212,0.6254256367683411,24.20643524468044,1.9680962562561035,3003,16925.389144182205,0.6036500930786133,28.552980269985625,2.120161294937134,0.6179340481758118,24.961811785069127,1.9912697076797483,3000
7383.728564500809,0.4421014785766601,10957.004571676254,31708,0,10957.004571676254,0.626308798789978,24.04772220366201,1.957755208015442,3003,18342.204226017,0.6138523817062378,29.00198923612069,2.0259454250335693,0.6201162934303284,25.349741504538542,1.977444410324097,3000
7942.273016929626,0.4732303619384765,11797.179886579514,34148,0,11797.179886579514,0.6281448006629944,24.219091996483392,1.9517008066177368,3003,19741.03157567978,0.6048458218574524,28.52021181417549,2.097811460494995,0.6204758882522583,24.98374816121838,1.9708744287490845,3000
8433.851251125336,0.505253791809082,12637.30884385109,36587,0,12637.30884385109,0.6298181414604187,24.406635303352584,1.9473613500595093,3003,21072.85028243065,0.6062381267547607,28.71966838342665,2.0969395637512207,0.6242079734802246,25.217287250477977,1.957075595855713,3000
8953.47964835167,0.5355310440063477,13477.40126490593,39026,0,13477.40126490593,0.6329208016395569,25.071606427707515,1.9266918897628784,3003,22432.680136680603,0.6114928722381592,28.66040434721452,2.0722992420196533,0.6256338953971863,25.81347976331581,1.948478937149048,3000
9457.86004447937,0.5648789405822754,14317.544195890428,41465,0,14317.544195890428,0.6337923407554626,24.760902276944822,1.9239367246627808,3003,23777.31121301651,0.6104052066802979,28.91067715312892,2.077155828475952,0.627059817314148,25.55089111005092,1.9380385875701904,3000
9948.511061668396,0.5979094505310059,15157.64616894722,43905,0,15157.64616894722,0.6357794404029846,24.81843027104141,1.907501101493836,3003,25108.17466950417,0.6392131447792053,30.50712286279563,1.8606795072555544,0.6292420625686646,25.70418472852448,1.928256869316101,3000
10453.307474851608,0.6278367042541504,15997.588469743729,46344,0,15997.588469743729,0.6360350847244263,24.97428879706922,1.9031347036361688,3003,26453.021661758423,0.6112387180328369,29.2054434321974,2.0625345706939697,0.629031240940094,25.77376899935149,1.9220472574234009,3000
10987.76577091217,0.6593291759490967,16837.54987192154,48783,0,16837.54987192154,0.6394050717353821,25.236108442104484,1.8878353834152224,3003,27827.552149534225,0.6126962304115295,28.991394623492337,2.0595686435699463,0.6343876719474792,26.03657021003885,1.904603362083435,3000
11516.967757463455,0.6915643215179443,17677.725689649582,51223,0,17677.725689649582,0.6423450112342834,25.128628933887374,1.873909592628479,3003,29197.03787088394,0.6163155436515808,29.73257042001252,2.017036437988281,0.6348836421966553,25.933974611487667,1.896077036857605,3000
11994.317009210588,0.7253634929656982,18517.8965883255,53662,0,18517.8965883255,0.6443321108818054,25.243140762492263,1.865380883216858,3003,30514.670890569687,0.6186131834983826,29.25827715285639,2.021589994430542,0.6365575194358826,26.06409232448336,1.882739543914795,3000
