accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
59.52967643737793,0.0,99.66187477111816,1,0,99.66187477111816,30.045064197690174,2472,3.922673816342697,159.65136218070984,31.278843576878323,4.004574465767748,29.88933468957203,5348,3.760961714865061
86.684650182724,0.0378925800323486,1538.9546701908112,783,0,1538.9546701908112,6.091254677721143,2472,0.8445554810797635,1627.4023280143738,6.162413364951098,0.8805029734027491,6.0336716866335145,5348,0.8545647660889296
116.17984461784364,0.0756125450134277,2979.02028799057,1568,0,2979.02028799057,2.2091620830376155,2472,0.5257855503422502,3098.459069013596,2.442559647997937,0.5721077395604156,2.5804666308770345,5348,0.5730603968522184
145.88291192054749,0.109868049621582,4419.107372283936,2356,0,4419.107372283936,1.0249409236079747,2472,0.3041659049824304,4569.747310161591,1.1664235754195629,0.3427636308188294,1.3670264074115934,5348,0.3663592912663544
175.3565320968628,0.1438770294189453,5859.9436819553375,3145,0,5859.9436819553375,0.7212600409703852,2472,0.2233867527877643,6041.584856510162,0.8295046726950751,0.2578256039383972,1.045923749246534,5348,0.2940375609520591
205.6052029132843,0.1770112514495849,7299.922453403473,3936,0,7299.922453403473,0.592486107974708,2472,0.1869274673491357,7513.231919527054,0.6769252657147413,0.2141503474415666,0.8985611155063291,5348,0.2547675372954183
235.4840359687805,0.218306303024292,8740.389775753021,4727,0,8740.389775753021,0.5016664885637783,2472,0.1585928137631263,8985.116824865341,0.5695881294292858,0.1831964624131396,0.7944311410613824,5348,0.2268913242890938
265.7772433757782,0.2557313442230224,10180.578331708908,5518,0,10180.578331708908,0.4450054741434931,2472,0.1414092173948368,10457.123835802078,0.4948292488067008,0.161347942579563,0.7235677671978602,5348,0.208091536716072
295.58362579345703,0.2897169589996338,11620.269612789154,6308,0,11620.269612789154,0.4031102309019936,2472,0.1291207117177503,11928.195804595947,0.4434530851915554,0.1466007362711569,0.6717989175990807,5348,0.1941582580987785
325.6992757320404,0.3267965316772461,13060.277522563934,7099,0,13060.277522563934,0.3765138073424092,2472,0.1214429346170251,13399.751101732254,0.4064452257006286,0.134903173807916,0.6340112270349859,5348,0.1842514362960459
355.6982700824737,0.3600554466247558,14500.066797733309,7889,0,14500.066797733309,0.3565675356071359,2472,0.1144354396441411,14871.114083766935,0.3793328125901123,0.1267943886553248,0.607520718351291,5348,0.1763337034712499
386.5424742698669,0.3990285396575928,15940.770025253296,8679,0,15940.770025253296,0.3395643972998258,2472,0.1083825889139398,16344.230597019196,0.3570081997974699,0.1193663275753153,0.5863904134801337,5348,0.1689084150050692
416.5520026683808,0.431678295135498,17380.900910377502,9469,0,17380.900910377502,0.3267095608990902,2472,0.1045640119432088,17815.942190647125,0.3398821139969671,0.114454222667567,0.5689179503057816,5348,0.1633949693429247
446.7530493736267,0.4745700359344482,18820.51101207733,10260,0,18820.51101207733,0.3168737196754629,2472,0.1017407023744236,19287.198678970337,0.3262966739435019,0.1102664081730455,0.5565261334953285,5348,0.1604692705064452
476.643479347229,0.5075511932373047,20260.507778406143,11050,0,20260.507778406143,0.3100869914994515,2472,0.0998517254686897,20758.65566039085,0.3148967227949832,0.1069117999433637,0.5449681327073287,5348,0.1579587698546806
507.1043727397919,0.5431966781616211,21700.75666117668,11840,0,21700.75666117668,0.3016902048116007,2472,0.0974752706517985,22230.91939878464,0.3048606481811304,0.1038131439649726,0.5371784427114727,5348,0.1547337420943368
537.0285625457764,0.5780720710754395,23140.089151144028,12629,0,23140.089151144028,0.2957336965288083,2472,0.0952816200515914,23701.73401427269,0.2973680734366677,0.1010630187117433,0.5287766106904259,5348,0.1519335682904456
567.391844034195,0.6158299446105957,24580.81873822212,13419,0,24580.81873822212,0.2908409665542938,2472,0.0931692157699104,25174.39899110794,0.2904052796492871,0.0985198335765787,0.5193119796375829,5348,0.150031381258147
597.1855745315552,0.6569039821624756,26020.384995937347,14209,0,26020.384995937347,0.2871454912413704,2472,0.0922145715272276,26645.20874094963,0.2853380251110183,0.096635589343673,0.5137307885805957,5348,0.1481002269106358
627.6875398159027,0.6937344074249268,27460.61086821556,14999,0,27460.61086821556,0.283730049116072,2472,0.0902849714622306,28117.50699877739,0.2803294495981626,0.0952904785762519,0.5089123346299227,5348,0.146420122628301
658.0972898006439,0.7466087341308594,28900.053314208984,15788,0,28900.053314208984,0.2798084251403316,2472,0.0890662766843377,29588.965604305267,0.2765259939071346,0.0941740910972182,0.5044700740594233,5348,0.1455897262588712
687.5625975131989,0.7814357280731201,30340.528725862503,16578,0,30340.528725862503,0.2760537978256662,2472,0.0882944366583389,31060.455013036728,0.2735422158217735,0.0932210773956041,0.4998619136308268,5348,0.14409308163955
717.4968128204346,0.8144090175628662,31780.10474705696,17369,0,31780.10474705696,0.2750744755710045,2472,0.0875835313712347,32531.39049887657,0.2708829746226732,0.092627486004313,0.4952948112096895,5348,0.1428957659440931
747.2992856502533,0.850865364074707,33220.57793045044,18159,0,33220.57793045044,0.2746875554471256,2472,0.0861820323766579,34003.236896038055,0.2693785758690644,0.0920338946130219,0.4914734242358599,5348,0.1416115483029981
777.5323920249939,0.8911404609680176,34660.32619690895,18949,0,34660.32619690895,0.2731773521678818,2472,0.0869944955619198,35474.81276392937,0.2675418746671145,0.0907160128085041,0.4894345532417872,5348,0.1401052479119393
807.2553453445435,0.931272268295288,36100.88582611084,19740,0,36100.88582611084,0.2712342832602103,2472,0.0858570471025531,36946.67944717407,0.2657057035376614,0.0905635306162458,0.4872565166955495,5348,0.1408101192487809
837.0936172008514,0.9651975631713868,37540.55382919312,20530,0,37540.55382919312,0.2695234117926963,2472,0.0859789165803424,38417.626724004745,0.2633317208527976,0.089888252336245,0.4834527400259946,5348,0.1397093612706995
867.1073763370514,0.9999439716339112,38981.31712245941,21321,0,38981.31712245941,0.2678296029179302,2472,0.0851461418154489,39890.04316616058,0.2607113869749738,0.0892075282636634,0.4799844911593329,5348,0.1385796359774055
896.931911945343,1.0349302291870115,40420.6899702549,22111,0,40420.6899702549,0.2659055120491644,2472,0.0853086344525013,41360.81827378273,0.2586006912993476,0.0881619360881782,0.4775961610910187,5348,0.1370154009559214
926.7487227916718,1.0711572170257568,41859.74387598038,22901,0,41859.74387598038,0.2642380657623072,2472,0.0844555481079763,42831.27992391586,0.2562105679069515,0.0874757662230161,0.4755030856784961,5348,0.1361656930430164
956.7934856414796,1.110423564910889,43301.398268699646,23691,0,43301.398268699646,0.2610627348941867,2472,0.0836633965023459,44304.5710439682,0.252955604732148,0.0860925349075304,0.4731274114834489,5348,0.1355670351952879
986.5751881599426,1.146700143814087,44740.98821878433,24482,0,44740.98821878433,0.2592394821843344,2472,0.0828915564763471,45775.40658450127,0.250541257026641,0.0851939791317228,0.4711766410645218,5348,0.1345338676193694
1017.1565041542052,1.1846070289611816,46181.39726781845,25272,0,46181.39726781845,0.2578877820746499,2472,0.0817947311762435,47247.95777773857,0.2478663256816308,0.0838706515346243,0.4696410127210166,5348,0.1336841597064645
1046.97945022583,1.2276709079742432,47622.17775845528,26062,0,47622.17775845528,0.2570963247628879,2472,0.0815713038002965,48720.15647888184,0.2458444701564943,0.0835874703204304,0.4667738197269941,5348,0.1336841597064645
1076.675789117813,1.2646067142486572,49062.44043040276,26852,0,49062.44043040276,0.256029723691851,2472,0.0804135437612983,50191.70984387398,0.2437201781213213,0.0828849630775263,0.4636633200221016,5348,0.1331917153478491
1106.6230626106262,1.3061516284942627,50502.17965888977,27643,0,50502.17965888977,0.2554301638412156,2472,0.0801088700668251,51662.84657120705,0.242067889141062,0.0822750343084932,0.4624172560967952,5348,0.1315695456959397
1136.6725430488586,1.3413255214691162,51942.89714741707,28433,0,51942.89714741707,0.2543856912139492,2472,0.0797432616334572,53135.21056199074,0.2404499753622303,0.0823948417452676,0.461154808211523,5348,0.1306039685221841
1166.5147004127502,1.3860740661621094,53382.73980474472,29223,0,53382.73980474472,0.2526723750322601,2472,0.0792760953019316,54606.50512671471,0.2393340402380152,0.0819156119981702,0.4594605890220012,5348,0.1303915415439579
1196.517766714096,1.4272558689117432,54823.45770859718,30013,0,54823.45770859718,0.25081590445351315,2472,0.07773241524993399,56078.81377410889,0.23883055087678232,0.08144727383623412,0.45940231314044605,5348,0.13075846086998502
