accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
844.8408210277557,0.0,78.51809787750244,1,0,78.51809787750244,0.0007088489919237,0.0,11.737030097030967,3003,923.9060399532318,0.000583537380718,0.0,11.75048556603126,0.0004835649898947,0.0,11.743160345191008,3000
1658.1285362243652,0.0419199466705322,917.3625104427338,2267,0,917.3625104427338,0.2454476788100633,1.8741337624279424,6.174222154436117,3003,2578.18794465065,0.2829828134654553,5.3575087785888265,5.657446806989039,0.2660847354651523,2.8048434177682244,5.889422868284337,3000
2431.787160396576,0.0696377754211425,1756.0538692474363,4538,0,1756.0538692474363,0.290163267677648,3.745415080541554,5.489027366219278,3003,4192.536581039429,0.331958691433324,8.767342440408799,4.97885946596895,0.3094939926349332,4.842599451976727,5.213374989150785,3000
3111.3769071102142,0.1001181602478027,2594.724023103714,6808,0,2594.724023103714,0.3273255476148974,5.313420298347976,5.004602434489571,3003,5712.753491401672,0.3687585577361935,11.377957820504266,4.543169500228206,0.3455877794447682,6.79791880094907,4.758439139006336,3000
3681.629204034805,0.1267495155334472,3433.356098175049,9076,0,3433.356098175049,0.361420022078903,6.9420179507076805,4.630515368078554,3003,7123.5294733047485,0.3938806859867938,13.363996870113771,4.2626809828961845,0.3770071046856207,8.59872864172564,4.419947520799494,3000
4183.925116300583,0.1547043323516845,4272.098073482513,11347,0,4272.098073482513,0.3887397594561617,8.26077241366435,4.35620642321771,3003,8466.401583433151,0.4169814153874586,14.760705944072734,4.035568410201324,0.4041239414266407,10.189619383764068,4.172813263319736,3000
4661.357794284821,0.1809790134429931,5110.925450325012,13617,0,5110.925450325012,0.4095752716286096,9.40691500572504,4.149776305850909,3003,9784.501630067823,0.4371219211541534,16.099731030011267,3.850802953865821,0.4235285365339549,11.41916422876638,3.984632087636855,3000
5134.132932901382,0.2079052925109863,5949.760157823563,15886,0,5949.760157823563,0.4297135552844111,10.55263221890099,3.978383010865144,3003,11097.910184144974,0.4458012484622044,17.233379758066846,3.7557688693215474,0.4399945443949858,12.512953381036118,3.8336687548821455,3000
5581.179222822189,0.2349119186401367,6788.4992661476135,18152,0,6788.4992661476135,0.4425425599907036,11.513951064044386,3.848366596943815,3003,12385.509791374208,0.4579684262343877,17.7845035995761,3.650962066833809,0.452331651188454,13.20238027913231,3.717161365017173,3000
6018.143484115601,0.2953264713287353,7627.173853158951,20417,0,7627.173853158951,0.4550229504386729,12.039317641028411,3.7352815786415663,3003,13662.965413570404,0.4675207835098508,18.371552771778475,3.545965721444027,0.4625237132831583,13.87436492260862,3.617613622273747,3000
6474.836776018143,0.3264274597167969,8466.077903747559,22685,0,8466.077903747559,0.4658416129219685,12.928431716364534,3.633972822613445,3003,14960.393557310104,0.4774827384837347,19.22820489844344,3.456746018114573,0.472058622955698,14.70841134434121,3.525946671460986,3000
6927.3124985694885,0.356020450592041,9304.788419485092,24953,0,9304.788419485092,0.4738946022892336,13.36171172523822,3.5504630033118354,3003,16253.390035390854,0.4827262942258949,19.93217087368849,3.413519351179936,0.4801180394539435,15.225593687210733,3.4499769841663466,3000
7375.6835770606995,0.3849670886993408,10143.430391550064,27220,0,10143.430391550064,0.4809249898320841,13.979733221606248,3.477411248620069,3003,17542.197870969772,0.4920571291131702,20.49580861140145,3.3344563542967096,0.4857224336958004,15.785808506988866,3.38756920248974,3000
7801.394094944,0.4128162860870361,10982.14501786232,29489,0,10982.14501786232,0.487513799314392,14.527922363966184,3.409436552204985,3003,18808.439274072647,0.4973405464381507,21.2007733683065,3.2781057502159388,0.4917112001091121,16.286668640926038,3.3267686544494177,3000
8235.20084309578,0.4405436515808105,11820.85205602646,31757,0,11820.85205602646,0.4929056998431236,14.813881219040086,3.349593646505142,3003,20082.748811244965,0.5021444091782988,21.48179186482116,3.2298289734138765,0.497365190760189,16.757389590940207,3.269252706104078,3000
8652.789052963257,0.4690859317779541,12659.67339515686,34025,0,12659.67339515686,0.4974957875777119,15.216031940445296,3.294304877694498,3003,21340.94252562523,0.5083853020646882,21.564699931059707,3.1605035741566243,0.5023992262960162,17.040029405603637,3.22279714448674,3000
9066.263009786606,0.4994609355926513,13498.587554216385,36293,0,13498.587554216385,0.502027772935913,15.574168958473106,3.242213555284412,3003,22595.122574806213,0.509443436383763,21.759410699648136,3.161018792723704,0.5068257058188987,17.47966092290606,3.177373808136291,3000
9480.387784719467,0.5287134647369385,14337.577386379242,38561,0,14337.577386379242,0.5058625297774679,15.821936129107698,3.204523633141596,3003,23850.05609035492,0.5139668629330412,22.16895965536065,3.1103709520060248,0.509950279599757,17.688768109834932,3.1397555129508623,3000
9891.866228103638,0.5591881275177002,15176.371346950533,40828,0,15176.371346950533,0.510975538899541,16.1330429615599,3.1575631137063507,3003,25102.11510753632,0.5166873107624552,22.605801046276188,3.085074462106616,0.5139923869511848,17.971196334442173,3.098871216723909,3000
10306.72584414482,0.588334321975708,16015.11759352684,43096,0,16015.11759352684,0.5145546452849922,16.24665451284982,3.120763247341816,3003,26357.49322938919,0.5192735994517732,22.6146867035657,3.0549550996516475,0.5169309741974681,18.198339531592715,3.0664655816418893,3000
10719.92107653618,0.6183271408081055,16853.938379764557,45364,0,16853.938379764557,0.5177618964615652,16.63820863113677,3.083574095055488,3003,27611.34845995903,0.5255076142131979,22.766452405577706,3.005107327238117,0.5200059515691065,18.426639650929964,3.029763270139242,3000
11153.642576217651,0.6473252773284912,17692.747052669525,47632,0,17692.747052669525,0.5216082737783976,16.84840833813393,3.049812256696299,3003,28885.67774248123,0.5258588189597067,23.375200236860884,3.003984568676956,0.5224733729278,18.6368310964656,3.002299452269656,3000
11567.959456920624,0.6769871711730957,18531.43780016899,49900,0,18531.43780016899,0.5239207483586079,16.93195253843269,3.0218272471094068,3003,30140.470423698425,0.527800105642698,23.59642306779812,2.9798209528512047,0.5251143817187636,18.6863434979084,2.977718619421954,3000
11979.471448421478,0.7054917812347412,19370.155020952225,52167,0,19370.155020952225,0.5270931381093487,17.295351153502637,2.991283190982512,3003,31392.492824316025,0.5302603197790534,23.414690631818587,2.953539417447474,0.5291564890701913,18.82283020609072,2.950152702694325,3000
12381.250245571136,0.7347085475921631,20208.81220793724,54435,0,20208.81220793724,0.5294404741153913,17.418769460353825,2.9621657297658475,3003,32634.708558559418,0.5326379426817958,24.31919008310992,2.9201902544167995,0.5313511301781751,19.001315783834464,2.923140095907056,3000
12774.654624462128,0.7634444236755371,21047.76346206665,56703,0,21047.76346206665,0.5314624368136657,17.687097556743655,2.940132945499971,3003,33868.91621470451,0.533685933761491,24.353311596280687,2.9192646621103364,0.533347385649279,19.14240100485693,2.903122520179539,3000
13182.002450942991,0.7934823036193848,21886.640775203705,58971,0,21886.640775203705,0.5341002847016443,17.979765963658572,2.911186523153797,3003,35116.96096253395,0.5378720963579008,24.273606236004404,2.874782764554058,0.5364223630209173,19.34221258525255,2.876085696395581,3000
13593.270745277405,0.8226325511932373,22725.32713294029,61238,0,22725.32713294029,0.53634303643019,18.183847298550507,2.8901100676892684,3003,36368.71910619736,0.5399933277347659,24.34798805827995,2.8542532455393608,0.5378606588882965,19.47295943113369,2.8574976984166347,3000
13998.448027133942,0.8521313667297363,23564.122475147247,63506,0,23564.122475147247,0.5382139329498576,18.23710088960557,2.8679654363488467,3003,37614.47716546059,0.5427844270188471,24.463176534628246,2.828537353258128,0.5401172955078052,19.48968571839462,2.8382601037184907,3000
14399.42566895485,0.8818979263305664,24402.777445316315,65774,0,24402.777445316315,0.5397013537853699,18.45781894613756,2.850632408052989,3003,38855.88280582428,0.5405152865298495,24.53657604976961,2.84076181244801,0.542373932127314,19.67281825566985,2.8216255455605013,3000
14796.938819408417,0.9122657775878906,25241.62972998619,68042,0,25241.62972998619,0.5418976236128058,18.46815294538108,2.8299074719656034,3003,40094.028414011,0.5484828268421174,24.63306007056392,2.778933694126849,0.5436138423578133,19.78227252909484,2.8020423258856058,3000
15202.768646717072,0.9478981494903564,26080.43293690681,70310,0,26080.43293690681,0.5430480506652722,18.64256758462376,2.810553570391029,3003,41340.49353790283,0.5453912447919639,25.15458550976332,2.7945217524684662,0.5452877211689874,19.96140049655544,2.7861612069286186,3000
15594.308937549593,0.9796817302703856,26919.089054107662,72577,0,26919.089054107662,0.5451513566904886,18.70315959818114,2.793368340015107,3003,42572.52083897591,0.5470973622742551,25.025097797097512,2.7845017589585828,0.5472839766400912,19.96806068652727,2.768860390757709,3000
15991.09062743187,1.010627269744873,27757.873648881912,74845,0,27757.873648881912,0.5476613793504155,18.95760874405655,2.777434489570624,3003,43809.89669418335,0.549867628263648,25.15481758930449,2.760988423178748,0.5491686401904502,20.211718565428782,2.7580563167226693,3000
16386.664245843887,1.040374755859375,28596.734601974487,77113,0,28596.734601974487,0.5494276915925861,19.056269625309103,2.758782537330777,3003,45046.13128447533,0.5521807925151349,24.94680786650669,2.738703513403504,0.5507061288762694,20.32446475711221,2.739499897707406,3000
16778.169435977936,1.071181297302246,29435.43586373329,79382,0,29435.43586373329,0.5506710824472721,19.2806415287002,2.742658038463773,3003,46278.119669914246,0.5510531891867261,25.52245952078021,2.7411347202128025,0.5522436175620885,20.5198130810424,2.722624331998363,3000
17179.389125823975,1.1027026176452637,30274.095447540283,81651,0,30274.095447540283,0.5520887804311196,19.26227537080425,2.727974296961246,3003,47519.811012506485,0.5503593839132915,25.34467733624948,2.750343696520251,0.5529379672911681,20.66242887918238,2.7099745353436413,3000
17581.386465072632,1.1329057216644287,31112.915773153305,83919,0,31112.915773153305,0.552681424670269,19.37903721898717,2.716630352681425,3003,48762.44373250008,0.5537454827346413,25.47568838057177,2.7122765592403013,0.5533843349741479,20.68493885432797,2.6990718496980817,3000
17972.429087638855,1.1650912761688232,31951.71979141236,86188,0,31951.71979141236,0.5540991226541165,19.40639021944681,2.7051660275405265,3003,49994.08015632629,0.5576367383120546,25.334386557230744,2.6935261921071114,0.5555665769798267,20.742474170593944,2.68843574475208,3000
18362.36071419716,1.1992449760437012,32790.52174639702,88456,0,32790.52174639702,0.5559583986985067,19.593702810725148,2.6885178810063333,3003,51224.60168170929,0.5556991294885746,25.728608532880312,2.7077655314880307,0.5565957024711411,20.812799159968467,2.674239353820784,3000
18752.613383054733,1.2321577072143557,33629.32930970192,90724,0,33629.32930970192,0.5565045610365464,19.521436767696056,2.6764131587356923,3003,52455.44777107239,0.5571048757944703,25.702620112616668,2.699533123851798,0.5575132360417105,20.96994135939755,2.663311288762693,3000
19139.3170671463,1.2631139755249023,34468.16178607941,92993,0,34468.16178607941,0.5583754575562141,19.69284352349674,2.660590610655976,3003,53682.829208135605,0.5618354525575314,26.05590298154552,2.6484325285487844,0.5592863076713246,21.131711052583903,2.6494273939566777,3000
19522.451867818832,1.294847011566162,35306.89777493477,95260,0,35306.89777493477,0.5590843065481378,19.76155715034772,2.653962037359828,3003,54906.49903845787,0.5595036596523331,25.56597626871915,2.6638655792543458,0.5595714870243395,21.08680937566474,2.6436096964079803,3000
19918.76328611374,1.3257741928100586,36145.8905646801,97529,0,36145.8905646801,0.5612689559002964,19.84524996421026,2.637811937133229,3003,56143.59703874588,0.5612726425070784,25.947306051519767,2.6549789352194035,0.5613073613470385,21.24619129024189,2.6291298697474303,3000
20313.86278629303,1.358895778656006,36984.64656281471,99796,0,36984.64656281471,0.5607227935622567,19.89079266443746,2.6358662338039625,3003,57379.23380923271,0.5613698191710673,26.27554730214941,2.654796910362801,0.5612701640401235,21.25568247914939,2.6262433974780226,3000
20701.033012390137,1.3908405303955078,37823.4209010601,102063,0,37823.4209010601,0.5608157573644762,19.920795938581943,2.6336924786473768,3003,58606.95214891434,0.5611241217798595,25.95264836248993,2.6509164191466272,0.5620141101784231,21.27896176424477,2.623847270957582,3000
21087.933815717697,1.4219892024993896,38662.3472507,104331,0,38662.3472507,0.5615478473069548,19.834224488055263,2.628083420486898,3003,59834.60394573212,0.5623120268261486,25.944098473066035,2.642718992348556,0.5614437514723934,21.246772276639582,2.620798254206396,3000
21475.73369383812,1.4539830684661863,39501.017003536224,106598,0,39501.017003536224,0.5621056301202719,19.96196092143016,2.6175278528266808,3003,61062.88923382759,0.5615582045286032,25.614823099162702,2.6405168111561057,0.5626464643959778,21.254150916322324,2.608941612627246,3000
