accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
806.7417862415314,0.0,281.99971866607666,1,0,281.99971866607666,0.2100168496891523,0.907105726073666,5.84650804717913,3003,1089.3350718021393,0.249340658075067,3.3761633245103084,5.322424319639752,0.2318632131033713,1.239620666774922,5.541573415084748,3000
1225.6820878982544,0.1088364124298095,1320.7478694915771,6,0,1320.7478694915771,0.5649758875137993,19.851564840691072,2.327750784382081,3003,2548.2218849658966,0.5538319187580677,24.711621009477664,2.429794503432677,0.5628200518282477,21.286566914801806,2.338742118820597,3000
1618.91450214386,0.1489901542663574,2362.0103709697723,11,0,2362.0103709697723,0.6026029864621463,22.54380288071787,2.0356074966591136,3003,3983.685563564301,0.5811251435132032,26.948749628393088,2.212401514064294,0.5968927849623687,23.49401496536509,2.0797051105999924,3000
2030.2739107608795,0.1770522594451904,3403.224610567093,16,0,3403.224610567093,0.6079600255650456,22.41116067014564,1.991385051711115,3003,5437.175316810608,0.5855925639039504,27.312172591387743,2.1735774322800383,0.6057457440081339,24.30934659501065,2.0129024283641863,3000
2478.7079050540924,0.2054336071014404,4444.546772480011,21,0,4444.546772480011,0.6125849747254662,22.79566452267634,1.949249389925048,3003,6927.897458553314,0.5919716728164462,26.81016342094483,2.121041556849174,0.6091430980397019,23.956474086609944,1.981198311242266,3000
2969.1180205345154,0.2318615913391113,5485.731668233872,26,0,5485.731668233872,0.6151298588112254,22.902172206802376,1.93233941955726,3003,8460.475415468216,0.595840546644807,27.43679001673732,2.0974146369076965,0.6109657660785359,24.208317246806345,1.9637184830318284,3000
3411.2774064540863,0.2578446865081787,6526.542070150375,31,0,6526.542070150375,0.622799372494335,23.69394905449977,1.883587349660101,3003,9944.448712587357,0.5962029064735092,28.22991649760842,2.101377962564348,0.6164833666042578,24.96131029904593,1.926191243753952,3000
3974.675517320633,0.2840042114257812,7567.039464473724,36,0,7567.039464473724,0.6246005461623381,23.64561931335705,1.8823519478821684,3003,11549.296190738678,0.597915662374033,27.749320574615,2.067727522496155,0.6163345773765979,24.61617684032087,1.9302579555740165,3000
4409.861448287964,0.3116071224212646,8607.507517576218,41,0,8607.507517576218,0.6221834873046308,22.99283562334015,1.883144682180001,3003,13025.850035905838,0.6003257030138998,27.586652305425552,2.0659914158906374,0.6150450707368786,24.18090729971932,1.9309668355011096,3000
4912.464521408081,0.3379144668579101,9648.218037128448,46,0,9648.218037128448,0.6262971355528442,24.328366672421435,1.856538333042821,3003,14570.22983789444,0.6043947235835662,28.375456060933992,2.0423257296867128,0.6195831421805061,25.18296307565843,1.9047694696903943,3000
