global_step,grad_norm,loss,lr,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,56.844635,31.377707,0.0,,,,,,,,,,,,,,
1,,,,31.362297,1.63645544843096,30.263727,1.300935535881518,5348.0,30.314716,1.3428391526008978,2472.0,56.04863977432251,243.8153755664825,56.04863977432251,187.76666474342343,0.0,0.0
1,59.704365,32.25116,0.00024354458,,,,,,,,,,,,,,
2,155.68468,27.378838,0.00048720837,,,,,,,,,,,,,,
3,8.433895,7.294264,0.00073075294,,,,,,,,,,,,,,
4,25.20559,9.517264,0.00097441673,,,,,,,,,,,,,,
5,27.542246,10.706759,0.0012180805,,,,,,,,,,,,,,
6,29.715609,9.79108,0.0014616251,,,,,,,,,,,,,,
7,10.913649,7.162507,0.0017051697,,,,,,,,,,,,,,
8,135.08965,13.48013,0.0019487143,,,,,,,,,,,,,,
9,27.717253,15.499718,0.002192378,,,,,,,,,,,,,,
10,,,,17.062431,0.944635537887994,17.157957,0.8966179750330672,5348.0,17.143644,0.899579550301627,2472.0,81.60866570472717,362.7641899585724,81.60866570472717,281.1073250770569,0.044344425201416,0.0
10,,,,,,,,,,,,81.60866570472717,,,,,0.0
