accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
214.5631256103516,0.0,111.20815348625185,1,0,111.20815348625185,0.0011,6.9183265625,10000,326.4266138076782,0.0011758609693877,6.91617506377551,0.00072,6.9172425,50000
302.99100518226624,0.0312292575836181,620.4185087680817,682,0,620.4185087680817,0.0009,6.91795,10000,925.7674739360808,0.0011559311224489,6.912884770607461,0.001,6.915133125,50000
391.11487889289856,0.05511474609375,1129.482099056244,1361,0,1129.482099056244,0.0372,5.89524375,10000,1524.6234164237976,0.0613839285714285,5.593162692323023,0.05828,5.6424875,50000
487.0374631881714,0.0786418914794921,1639.2800226211548,2044,0,1639.2800226211548,0.0701,5.361833203125,10000,2132.0414242744446,0.1193000637755102,4.920378704460299,0.10822,4.9838521875,50000
581.6457407474518,0.1007416248321533,2148.6417932510376,2724,0,2148.6417932510376,0.1099,4.969263671875,10000,2737.6447982788086,0.1787507971938775,4.421626811124841,0.16134,4.508775,50000
674.9108710289001,0.1255567073822021,2658.237587451935,3406,0,2658.237587451935,0.1438,4.651490625,10000,3342.242282152176,0.233657525510204,4.02179546745456,0.2128,4.1271940625,50000
769.3707354068756,0.148902416229248,3168.027372598648,4086,0,3168.027372598648,0.1778,4.381308984375,10000,3948.1973807811737,0.2878069196428571,3.671212643993144,0.26138,3.7996578125,50000
861.437623500824,0.1725671291351318,3677.715161085129,4769,0,3677.715161085129,0.2193,4.08467578125,10000,4551.723489046097,0.344547193877551,3.332097579021843,0.31532,3.4804715625,50000
954.1849362850188,0.2005374431610107,4187.374748468399,5449,0,4187.374748468399,0.2428,3.926109375,10000,5155.896790742874,0.3871572066326531,3.088460494060905,0.35492,3.249069375,50000
1054.952348470688,0.2242970466613769,4697.046679735184,6132,0,4697.046679735184,0.2787,3.700455078125,10000,5768.014370441437,0.4291095344387755,2.8404799480827485,0.39774,3.01093125,50000
1143.4977071285248,0.2584197521209717,5206.263713121414,6812,0,5206.263713121414,0.3114,3.49332421875,10000,6367.470040559769,0.4729551977040816,2.6041116519850127,0.43268,2.7970703125,50000
1233.0785238742828,0.2808735370635986,5715.846802949905,7495,0,5715.846802949905,0.3375,3.335398828125,10000,6968.157547712326,0.5077726403061225,2.4272716288663903,0.46486,2.631465625,50000
1321.478931427002,0.3071703910827636,6225.395388841629,8176,0,6225.395388841629,0.3664,3.130914453125,10000,7567.688493490219,0.5387236926020408,2.213212149483817,0.49188,2.4379290625,50000
1416.5163402557373,0.3303041458129883,6735.048723459244,8858,0,6735.048723459244,0.3834,3.043178125,10000,8173.938318967819,0.5696348852040817,2.103363659917092,0.52024,2.33555546875,50000
1512.1865718364716,0.3554282188415527,7244.817923307419,9542,0,7244.817923307419,0.3995,2.9458666015625,10000,8781.104099750519,0.5909996811224489,1.9939592322524715,0.5363,2.23962203125,50000
1608.5946350097656,0.3802075386047363,7754.358137130737,10223,0,7754.358137130737,0.4259,2.8156,10000,9388.835571289062,0.6193000637755102,1.8490859051139987,0.56018,2.11827,50000
1698.1144206523895,0.4030220508575439,8263.949890136719,10907,0,8263.949890136719,0.4407,2.6948103515625,10000,9989.710058689116,0.6376753826530612,1.7387148798728476,0.57378,2.02316203125,50000
1787.4539759159088,0.4270823001861572,8773.244508981705,11588,0,8773.244508981705,0.4584,2.6654408203125,10000,10589.92027068138,0.6554528061224489,1.7092378577407523,0.5873,2.004699375,50000
1877.1051042079928,0.4506039619445801,9282.473845481873,12272,0,9282.473845481873,0.4602,2.63559609375,10000,11190.359778642654,0.6692841198979592,1.6272693556182238,0.59772,1.9458546875,50000
1966.2938268184664,0.4789574146270752,9792.30417919159,12954,0,9792.30417919159,0.4779,2.5576931640625,10000,11790.938050746918,0.6804249043367347,1.58302556251993,0.61024,1.90282796875,50000
2070.0319633483887,0.5031540393829346,10301.686326265337,13638,0,10301.686326265337,0.4836,2.56145625,10000,12405.633788347244,0.6841916454081632,1.5834196441027584,0.60964,1.91520609375,50000
2158.397410392761,0.5336651802062988,10811.358568429949,14320,0,10811.358568429949,0.4874,2.5432921875,10000,13005.389955282211,0.7026666135204082,1.514849448690609,0.6232,1.864364375,50000
2253.656681060791,0.5584628582000732,11321.061326742172,15005,0,11321.061326742172,0.4926,2.50011484375,10000,13611.78407073021,0.7047791772959183,1.4762928242586095,0.6229,1.842383125,50000
2342.4870557785034,0.5859293937683105,11830.45292186737,15687,0,11830.45292186737,0.4888,2.5021427734375,10000,14211.75075531006,0.7002351721938775,1.477173630072146,0.6188,1.85381515625,50000
2429.984388113022,0.6106209754943848,12339.776943206787,16369,0,12339.776943206787,0.5008,2.447975390625,10000,14810.143849372864,0.7218391262755102,1.391708685427296,0.63094,1.79090390625,50000
2519.5866136550903,0.6368062496185303,12849.085923433304,17052,0,12849.085923433304,0.51,2.38961171875,10000,15410.6303524971,0.7351323341836735,1.3308762530891265,0.64166,1.7321840625,50000
2616.5921659469604,0.6607825756072998,13358.46636915207,17734,0,13358.46636915207,0.4994,2.4706224609375,10000,16018.56919002533,0.7190688775510204,1.4395284847337373,0.62492,1.8536871875,50000
2706.4899184703827,0.6890733242034912,13867.692740440369,18418,0,13867.692740440369,0.4893,2.581012890625,10000,16619.41020965576,0.7120336415816326,1.5180928755779657,0.6163,1.93859625,50000
2806.0934126377106,0.713080644607544,14377.197919607162,19100,0,14377.197919607162,0.4803,2.67363515625,10000,17230.123246192932,0.7065927933673469,1.597897276586416,0.6138,2.01428125,50000
2902.1513333320618,0.7369351387023926,14886.88642334938,19785,0,14886.88642334938,0.4524,2.8157390625,10000,17837.59379863739,0.6753427933673469,1.719918075872927,0.58064,2.1547178125,50000
2991.5696852207184,0.7664394378662109,15396.441156864166,20467,0,15396.441156864166,0.4662,2.75253203125,10000,18438.27226114273,0.6931202168367347,1.641547222526706,0.59686,2.08853171875,50000
3096.9036498069763,0.7913730144500732,15906.169788360596,21151,0,15906.169788360596,0.474,2.7948115234375,10000,19054.90827846527,0.7091438137755102,1.671076404805086,0.6094,2.1029796875,50000
3186.0247688293457,0.8217263221740723,16415.787620782852,21833,0,16415.787620782852,0.4302,3.0909279296875,10000,19655.438574790955,0.6475007971938775,2.0174787871691646,0.55508,2.44675953125,50000
3281.1892013549805,0.8458292484283447,16925.359320878983,22518,0,16925.359320878983,0.4295,3.1280638671875,10000,20261.660880804066,0.6520049426020408,2.048206407196668,0.55556,2.4829634375,50000
3369.8639011383057,0.873795747756958,17435.017881155014,23200,0,17435.017881155014,0.4436,3.054191796875,10000,20861.66357731819,0.6728316326530612,1.9466101198780288,0.57374,2.382791875,50000
3464.856498241425,0.8991823196411133,17944.492688179016,23882,0,17944.492688179016,0.4184,3.2477732421875,10000,21467.64791154861,0.6396882971938775,2.161966440628986,0.54798,2.57689609375,50000
3560.00066280365,0.9282510280609132,18454.249818086624,24567,0,18454.249818086624,0.397,3.400075,10000,22074.320929288864,0.6257174744897959,2.254363390864158,0.53562,2.6664040625,50000
3653.539563179016,0.960517168045044,18963.640545606613,25249,0,18963.640545606613,0.3527,3.763223046875,10000,22679.01425051689,0.5536112882653061,2.7307705003388074,0.47744,3.088316875,50000
3747.589329719544,0.984938144683838,19472.7688510418,25933,0,19472.7688510418,0.3432,3.85635390625,10000,23283.943237304688,0.5252511160714286,2.930111009247449,0.45642,3.2647978125,50000
3835.904998779297,1.0097355842590332,19982.09590268135,26615,0,19982.09590268135,0.3417,3.838864453125,10000,23883.27424860001,0.5177176339285714,2.93932513801419,0.44984,3.2641571875,50000
3925.814769029617,1.0354180335998535,20491.98120498657,27300,0,20491.98120498657,0.292,4.20498671875,10000,24484.62016177177,0.454898756377551,3.298981024294484,0.39572,3.5926646875,50000
4023.161109924317,1.0608396530151367,21001.2538368702,27981,0,21001.2538368702,0.2613,4.4851078125,10000,25092.811685562134,0.4152981505102041,3.578950531628667,0.36104,3.85277875,50000
4116.887946128845,1.0864372253417969,21510.76842069626,28665,0,21510.76842069626,0.2292,4.6924984375,10000,25697.816951036453,0.3613480548469387,3.877413068498884,0.3178,4.130400625,50000
4206.76633143425,1.1129648685455322,22020.060567379,29347,0,22020.060567379,0.2044,4.8707390625,10000,26298.577587366104,0.3145926339285714,4.124400236168686,0.27476,4.362413125,50000
4305.561596155167,1.1384656429290771,22529.32341337204,30029,0,22529.32341337204,0.1964,4.96919296875,10000,26908.165643692017,0.3005221619897959,4.271747199856505,0.26346,4.4990375,50000
4395.247195959091,1.1677560806274414,23038.628571748734,30713,0,23038.628571748734,0.1457,5.343702734375,10000,27508.91557407379,0.2293925382653061,4.680953356684471,0.20084,4.8923465625,50000
4485.038782835007,1.193692922592163,23548.539303302765,31396,0,23548.539303302765,0.1734,5.071737890625,10000,28110.115461826324,0.2656449298469387,4.395689672353316,0.23334,4.6053115625,50000
4574.7779545784,1.222141981124878,24057.801236867905,32080,0,24057.801236867905,0.1751,5.032320703125,10000,28710.749401330948,0.2586894132653061,4.398031117964764,0.22886,4.603006875,50000
4670.840453386307,1.2470004558563232,24567.172753810883,32762,0,24567.172753810883,0.1497,5.190702734375,10000,29317.69081926346,0.2042410714285714,4.757966644909917,0.18158,4.9274090625,50000
4760.553681850433,1.2720065116882324,25076.73540496826,33446,0,25076.73540496826,0.1853,4.865496875,10000,29918.63517594337,0.2305484693877551,4.498152752311862,0.2039,4.689936875,50000
4853.970323801041,1.2987804412841797,25586.45965242386,34122,0,25586.45965242386,0.1902,4.77558359375,10000,30523.268483400345,0.2261639030612245,4.48411902602838,0.19964,4.687266875,50000
4943.6231777668,1.3251070976257324,26095.75147128105,34794,0,26095.75147128105,0.1954,4.679016015625,10000,31123.893311023712,0.2366669323979592,4.378874175402583,0.20986,4.5792465625,50000
5032.865532398224,1.3520872592926023,26605.043589115143,35471,0,26605.043589115143,0.2191,4.500715625,10000,31723.99850153923,0.2696906887755102,4.140114920479911,0.23804,4.3583934375,50000
5134.205192089081,1.376699686050415,27114.647580862045,36155,0,27114.647580862045,0.2437,4.252309375,10000,32336.5568125248,0.3072783801020408,3.7660858777104593,0.27158,4.0265790625,50000
5224.413540124893,1.4059228897094729,27624.2582552433,36837,0,27624.2582552433,0.3135,3.66795703125,10000,32938.07388997078,0.4337133290816326,2.9291942362882653,0.37914,3.249823125,50000
5322.206917285919,1.4365057945251465,28133.53834962845,37521,0,28133.53834962845,0.3731,3.271155078125,10000,33546.70425963402,0.5360331632653061,2.3232885866749045,0.46734,2.69113125,50000
5417.614106655121,1.4647228717803955,28643.099858284,38203,0,28643.099858284,0.4291,2.87183359375,10000,34153.43143105507,0.6413823341836735,1.7553206463249362,0.55406,2.18578109375,50000
5513.788196086884,1.490260124206543,29152.44605588913,38885,0,29152.44605588913,0.4498,2.6993236328125,10000,34760.62828373909,0.6893734056122449,1.4426967075892858,0.59444,1.909115625,50000
5609.469382762909,1.5240294933319092,29661.832580804825,39569,0,29661.832580804825,0.4164,2.9457474609375,10000,35367.46304297447,0.6299226721938775,1.7708329181281888,0.55198,2.18081453125,50000
5699.483353376389,1.553011417388916,30171.54563164711,40251,0,30171.54563164711,0.4506,2.7122591796875,10000,35968.88471388817,0.6998963647959183,1.4323411279795122,0.60092,1.88893984375,50000
5796.485337018967,1.5795400142669678,30680.979763269424,40935,0,30680.979763269424,0.4804,2.510131640625,10000,36576.817306280136,0.7452965561224489,1.1447971110441246,0.6364,1.65344328125,50000
5892.273398160934,1.6055951118469238,31190.631815195084,41617,0,31190.631815195084,0.5112,2.34587734375,10000,37183.98313760757,0.7806122448979592,0.9900773496043924,0.66662,1.51140984375,50000
5982.267090320587,1.632190227508545,31700.02611279488,42301,0,31700.02611279488,0.4693,2.5901345703125,10000,37785.05630302429,0.7421875,1.1815923574019451,0.63482,1.67867890625,50000
6072.392682790756,1.6599535942077637,32209.676743745804,42983,0,32209.676743745804,0.4967,2.4181576171875,10000,38386.38577175141,0.7696109693877551,1.047335877710459,0.65542,1.558216875,50000
6178.434872627258,1.6860952377319336,32719.300894260406,43667,0,32719.300894260406,0.4801,2.5043505859375,10000,39003.58259272576,0.7570352359693877,1.106982017049984,0.6458,1.610648125,50000
6268.990849494934,1.715667724609375,33228.64255595207,44349,0,33228.64255595207,0.4636,2.6352189453125,10000,39605.19124054909,0.7299705038265306,1.2441753465302137,0.6242,1.739455625,50000
6366.28707909584,1.744917631149292,33738.09377837181,45033,0,33738.09377837181,0.4473,2.7093630859375,10000,40213.48835515976,0.7078882334183674,1.3042951311383928,0.60418,1.81463359375,50000
6463.81458735466,1.7716147899627686,34247.86970448494,45715,0,34247.86970448494,0.485,2.5148373046875,10000,40822.45397782326,0.756218112244898,1.1133351228675064,0.6433,1.63378953125,50000
6565.734003305435,1.7972617149353027,34757.26542568207,46397,0,34757.26542568207,0.507,2.3603609375,10000,41435.50993895531,0.7793566645408163,1.0065074064293686,0.66008,1.53563484375,50000
6663.873195648193,1.8242452144622805,35266.911447525024,47081,0,35266.911447525024,0.5003,2.4417896484375,10000,42045.09110856056,0.7598453443877551,1.112090830900231,0.6447,1.62796734375,50000
6754.343376159668,1.850075960159301,35776.60943889618,47763,0,35776.60943889618,0.4721,2.5719060546875,10000,42646.9374461174,0.7467514349489796,1.1656341552734375,0.63378,1.696513125,50000
6845.226239442825,1.8762767314910889,36286.48308110237,48448,0,36286.48308110237,0.4561,2.6878322265625,10000,43249.21165561676,0.7158601721938775,1.3184830023317922,0.61126,1.82433984375,50000
6935.095767021179,1.9033284187316888,36796.23382520676,49130,0,36796.23382520676,0.4753,2.5630775390625,10000,43850.44167661667,0.7466717155612245,1.1646619524274553,0.63142,1.70265578125,50000
7031.706428527832,1.9311349391937256,37306.07675051689,49815,0,37306.07675051689,0.4775,2.5580185546875,10000,44458.47359418869,0.7544443558673469,1.1331625179368623,0.63604,1.6915134375,50000
7128.809803962708,1.9590096473693848,37815.64132666588,50497,0,37815.64132666588,0.4853,2.540378125,10000,45066.80419063568,0.7681162308673469,1.0913588854731346,0.64636,1.64926359375,50000
7228.995930671692,1.98654580116272,38325.43910932541,51182,0,38325.43910932541,0.5319,2.2339095703125,10000,45678.43205261231,0.8161670918367347,0.8585553071936782,0.68492,1.43125453125,50000
7318.282200813293,2.0191688537597656,38835.04184031487,51864,0,38835.04184031487,0.5348,2.2203421875,10000,46279.06007814407,0.8262316645408163,0.8007901250099649,0.68864,1.38952953125,50000
