accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
35.41679930686951,0.0,6.160767316818237,1,0,6.160767316818237,29.857394025420994,2472,2.3080251051124248,42.07966470718384,30.88344692855774,2.1452346884984883,29.71615682137834,5348,2.273200405542413
65.14328408241272,0.0395941734313964,1444.2344298362732,2222,0,1444.2344298362732,1.814092239821924,2472,0.4451892023642678,1513.002489566803,1.9055664742216736,0.4838843286392048,2.162649947571328,5348,0.4890165596485299
95.78952169418336,0.0837132930755615,2881.741426229477,4445,0,2881.741426229477,0.5710990930866507,2472,0.189567972701237,2984.4022545814514,0.6141086655727452,0.2056576979763967,0.8328421088569922,5348,0.2487423357311833
125.91417622566225,0.1182947158813476,4319.636337995529,6667,0,4319.636337995529,0.4617370475514549,2472,0.1510369061401905,4455.763399362564,0.4905750148789009,0.163830107688832,0.7111912061106088,5348,0.2082074059769227
155.58373022079468,0.15775728225708,5757.098672628403,8891,0,5757.098672628403,0.4034832892444673,2472,0.1342798529441634,5926.2205221652985,0.4238676011092767,0.1444869988058481,0.646690008413703,5348,0.1909042630232221
185.58374619483948,0.2010824680328369,7194.687823057175,11113,0,7194.687823057175,0.3781532024243499,2472,0.1261145979322812,7397.142104148865,0.3835569178903231,0.1331748302905769,0.6140096004118947,5348,0.1814898855791049
216.0607209205628,0.2382879257202148,8632.353215456009,13334,0,8632.353215456009,0.3609162788728305,2472,0.1189242987427132,8868.637486934662,0.3647790829973671,0.126348799931148,0.5896637226554652,5348,0.1736204316129966
246.24270176887512,0.2777044773101806,10069.73947906494,15557,0,10069.73947906494,0.3407782356926253,2472,0.1097840879085166,10339.52729344368,0.3384739795763968,0.1173765236194636,0.5579276978789933,5348,0.1643315792014676
276.26266837120056,0.3223559856414795,11507.237615823746,17780,0,11507.237615823746,0.3293926977143687,2472,0.1102918773993053,11810.403389930723,0.3278678503518818,0.1147569201639538,0.5557424504282198,5348,0.1641481195384541
306.3476974964142,0.3666486740112304,12944.792167663574,20000,0,12944.792167663574,0.3252486047486934,2472,0.1080982267990981,13281.404289722444,0.3056108114549043,0.1065538497950577,0.5284008587942033,5348,0.156645584898373
336.90482115745544,0.418576717376709,14382.46595287323,22223,0,14382.46595287323,0.3143011242660817,2472,0.1051936709117868,14753.076875925064,0.3007997829529826,0.1062364851053758,0.528357299044354,5348,0.1544440689422102
367.7376630306244,0.469414472579956,15819.91685128212,24445,0,15819.91685128212,0.30912841151042,2472,0.1031422013690004,16224.94454050064,0.2921009848655519,0.1032511053973513,0.5191272431309022,5348,0.1516245835948438
398.0226638317108,0.5904736518859863,17257.05388689041,26665,0,17257.05388689041,0.2967531171365895,2472,0.0973330895943777,17695.945871829987,0.2796034173977222,0.0987004184910653,0.5029108508514165,5348,0.1470863708781924
428.4471771717072,0.6267642974853516,18694.197373628616,28886,0,18694.197373628616,0.2907424974998387,2472,0.0940019905348038,19167.127362966537,0.2683215643609133,0.0949834862780114,0.4887135608957454,5348,0.1457152512914594
459.0512561798096,0.7473366260528564,20131.65911579132,31106,0,20131.65911579132,0.283458685842635,2472,0.0936770052606991,20638.80831003189,0.2573448286152366,0.091427925941067,0.4841609783912246,5348,0.1413798097812967
