global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,6.416420936584473,12.706400871276855,,,,,,,,,,,,,,,,,
1,,,0.0006441001575745,13.209287981781166,6.826541644743085e-11,0.0004835649898947,13.227746711138114,1.234918865615788e-09,3000.0,0.0007088489919237,13.226366858404509,3.262546765322249e-10,3003.0,80.60948657989502,918.6309328079224,80.60948657989502,837.3972771167755,0.0,0.0
1,6.423337936401367,12.723074913024902,,,,,,,,,,,,,,,,,
2,6.485940933227539,12.697009086608888,,,,,,,,,,,,,,,,,
3,6.556190967559815,12.670101165771484,,,,,,,,,,,,,,,,,
4,6.681495666503906,12.616510391235352,,,,,,,,,,,,,,,,,
5,6.7682204246521,12.53579807281494,,,,,,,,,,,,,,,,,
6,6.903767108917236,12.442357063293455,,,,,,,,,,,,,,,,,
7,6.973435878753662,12.354562759399414,,,,,,,,,,,,,,,,,
8,6.901584148406982,12.212300300598145,,,,,,,,,,,,,,,,,
9,6.921087265014648,12.081299781799316,,,,,,,,,,,,,,,,,
10,6.777889251708984,11.927969932556152,,,,,,,,,,,,,,,,,
11,6.507330417633057,11.76544952392578,,,,,,,,,,,,,,,,,
12,6.097569942474365,11.594030380249023,,,,,,,,,,,,,,,,,
13,5.587434768676758,11.413461685180664,,,,,,,,,,,,,,,,,
14,5.035025596618652,11.27136516571045,,,,,,,,,,,,,,,,,
15,4.494451999664307,11.12396240234375,,,,,,,,,,,,,,,,,
16,3.889424324035645,10.999727249145508,,,,,,,,,,,,,,,,,
17,3.3911325931549072,10.878495216369627,,,,,,,,,,,,,,,,,
18,3.06269907951355,10.77266788482666,,,,,,,,,,,,,,,,,
19,2.8253965377807617,10.688169479370115,,,,,,,,,,,,,,,,,
20,2.637570142745972,10.61684226989746,,,,,,,,,,,,,,,,,
21,2.5329747200012207,10.54610824584961,,,,,,,,,,,,,,,,,
22,2.4434664249420166,10.479873657226562,,,,,,,,,,,,,,,,,
23,2.4031593799591064,10.427046775817873,,,,,,,,,,,,,,,,,
24,2.338778018951416,10.357548713684082,,,,,,,,,,,,,,,,,
25,2.3075342178344727,10.294350624084473,,,,,,,,,,,,,,,,,
26,2.209949493408203,10.243082046508787,,,,,,,,,,,,,,,,,
27,2.123523473739624,10.20633316040039,,,,,,,,,,,,,,,,,
28,2.0489425659179688,10.146821975708008,,,,,,,,,,,,,,,,,
29,1.9954826831817627,10.082462310791016,,,,,,,,,,,,,,,,,
30,1.937116622924805,10.017827033996582,,,,,,,,,,,,,,,,,
31,1.864395022392273,9.973370552062988,,,,,,,,,,,,,,,,,
32,1.7749831676483154,9.920658111572266,,,,,,,,,,,,,,,,,
33,1.6901042461395264,9.87242603302002,,,,,,,,,,,,,,,,,
34,1.604042649269104,9.833218574523926,,,,,,,,,,,,,,,,,
35,1.4758673906326294,9.795637130737305,,,,,,,,,,,,,,,,,
36,1.426729679107666,9.730080604553224,,,,,,,,,,,,,,,,,
37,1.3033465147018433,9.721261978149414,,,,,,,,,,,,,,,,,
38,1.2436802387237549,9.687904357910156,,,,,,,,,,,,,,,,,
39,1.2119485139846802,9.628168106079102,,,,,,,,,,,,,,,,,
40,1.152279496192932,9.571343421936035,,,,,,,,,,,,,,,,,
41,1.1035668849945068,9.556013107299805,,,,,,,,,,,,,,,,,
42,1.080844163894653,9.532605171203612,,,,,,,,,,,,,,,,,
43,1.0570656061172483,9.463797569274902,,,,,,,,,,,,,,,,,
44,1.0599504709243774,9.454975128173828,,,,,,,,,,,,,,,,,
45,1.0596952438354492,9.41380786895752,,,,,,,,,,,,,,,,,
46,1.016604781150818,9.404179573059082,,,,,,,,,,,,,,,,,
47,1.00623881816864,9.3921537399292,,,,,,,,,,,,,,,,,
48,0.9973099231719972,9.345701217651367,,,,,,,,,,,,,,,,,
49,0.9391534328460692,9.31897258758545,,,,,,,,,,,,,,,,,
50,0.9116324186325072,9.294185638427734,,,,,,,,,,,,,,,,,
51,0.8616376519203186,9.257293701171877,,,,,,,,,,,,,,,,,
52,0.8461666703224182,9.279726028442385,,,,,,,,,,,,,,,,,
53,0.8078824877738953,9.24527359008789,,,,,,,,,,,,,,,,,
54,0.7868520021438599,9.187790870666504,,,,,,,,,,,,,,,,,
55,0.7658328413963318,9.232876777648926,,,,,,,,,,,,,,,,,
56,0.730400025844574,9.17531967163086,,,,,,,,,,,,,,,,,
57,0.6834110021591187,9.165834426879885,,,,,,,,,,,,,,,,,
58,0.6900297999382019,9.185590744018556,,,,,,,,,,,,,,,,,
59,0.6685508489608765,9.118409156799316,,,,,,,,,,,,,,,,,
60,0.6786631345748901,9.116823196411133,,,,,,,,,,,,,,,,,
61,0.6876373291015625,9.099440574645996,,,,,,,,,,,,,,,,,
62,0.6793522238731384,9.095508575439451,,,,,,,,,,,,,,,,,
63,0.6995025873184204,9.11098575592041,,,,,,,,,,,,,,,,,
64,0.6951436996459961,9.055870056152344,,,,,,,,,,,,,,,,,
65,0.7068148255348206,9.05899429321289,,,,,,,,,,,,,,,,,
66,0.7171956300735474,9.047966003417969,,,,,,,,,,,,,,,,,
67,0.7060800194740295,9.0430269241333,,,,,,,,,,,,,,,,,
68,0.6977425217628479,9.007744789123535,,,,,,,,,,,,,,,,,
69,0.6914872527122498,8.98759937286377,,,,,,,,,,,,,,,,,
70,0.64408940076828,8.970945358276367,,,,,,,,,,,,,,,,,
71,0.6025698781013489,8.999626159667969,,,,,,,,,,,,,,,,,
72,0.5800826549530029,8.978129386901855,,,,,,,,,,,,,,,,,
73,0.5602150559425354,8.950757026672363,,,,,,,,,,,,,,,,,
74,0.5415773391723633,8.929720878601074,,,,,,,,,,,,,,,,,
75,0.5319387316703796,8.933691024780273,,,,,,,,,,,,,,,,,
76,0.5266516208648682,8.908714294433594,,,,,,,,,,,,,,,,,
77,0.5103132724761963,8.892606735229492,,,,,,,,,,,,,,,,,
78,0.5131165385246277,8.916231155395508,,,,,,,,,,,,,,,,,
79,0.5163492560386658,8.91252326965332,,,,,,,,,,,,,,,,,
80,0.5140785574913025,8.89903736114502,,,,,,,,,,,,,,,,,
81,0.4919580817222595,8.885992050170898,,,,,,,,,,,,,,,,,
82,0.4725118577480316,8.867399215698242,,,,,,,,,,,,,,,,,
83,0.4572505354881286,8.879948616027832,,,,,,,,,,,,,,,,,
84,0.4362311661243438,8.856124877929688,,,,,,,,,,,,,,,,,
85,0.4300945699214935,8.841643333435059,,,,,,,,,,,,,,,,,
86,0.4193426668643951,8.838844299316406,,,,,,,,,,,,,,,,,
87,0.4062786698341369,8.8153657913208,,,,,,,,,,,,,,,,,
88,0.3947347402572632,8.802244186401367,,,,,,,,,,,,,,,,,
89,0.3888478875160217,8.81480884552002,,,,,,,,,,,,,,,,,
90,0.387772649526596,8.816710472106934,,,,,,,,,,,,,,,,,
91,0.3851204216480255,8.795616149902344,,,,,,,,,,,,,,,,,
92,0.3681672215461731,8.821280479431152,,,,,,,,,,,,,,,,,
93,0.3558138608932495,8.764666557312012,,,,,,,,,,,,,,,,,
94,0.3646430969238281,8.76971435546875,,,,,,,,,,,,,,,,,
95,0.3538199067115783,8.79389762878418,,,,,,,,,,,,,,,,,
96,0.3504450917243957,8.768091201782227,,,,,,,,,,,,,,,,,
97,0.3387966752052307,8.800738334655762,,,,,,,,,,,,,,,,,
98,0.355866014957428,8.770357131958008,,,,,,,,,,,,,,,,,
99,0.3251394629478454,8.769947052001953,,,,,,,,,,,,,,,,,
100,0.3201127052307129,8.775439262390137,,,,,,,,,,,,,,,,,
500,0.3535822927951813,6.971732139587402,,,,,,,,,,,,,,,,,
1000,0.403936505317688,5.474152565002441,,,,,,,,,,,,,,,,,
1500,0.4313208758831024,4.587470531463623,,,,,,,,,,,,,,,,,
2000,0.4061441719532013,4.076862812042236,,,,,,,,,,,,,,,,,
2067,,,0.521518295391133,2.911439352742885,22.274413018894133,0.520712700400491,2.9189189765161,18.022997933815,3000.0,0.5153796990296903,2.986091562082389,16.44751497579577,3003.0,919.1728405952454,2203.5653171539307,919.1728405952454,1281.371919631958,0.034886360168457,0.0
2500,0.3885391652584076,3.872555732727051,,,,,,,,,,,,,,,,,
3000,0.3993493020534515,3.828846693038941,,,,,,,,,,,,,,,,,
3500,0.3509871661663055,3.612514734268189,,,,,,,,,,,,,,,,,
4000,0.3277144730091095,3.583351850509644,,,,,,,,,,,,,,,,,
4131,,,0.5784577359224634,2.354048006945795,27.560340238545344,0.5882010142465686,2.2733213552838776,23.172456130825665,3000.0,0.5872407181453722,2.2640785689384697,21.432668930966425,3003.0,1757.821890592575,3457.696338176728,1757.821890592575,1694.6215772628784,0.0612387657165527,0.0
4500,0.3078058063983917,3.494667053222656,,,,,,,,,,,,,,,,,
5000,0.2856918573379516,3.402163505554199,,,,,,,,,,,,,,,,,
5500,0.2682245671749115,3.482801914215088,,,,,,,,,,,,,,,,,
6000,0.231885015964508,3.3702614307403564,,,,,,,,,,,,,,,,,
6196,,,0.6027789550853961,2.151363775644624,28.890657397915792,0.6164709675019528,2.0386235911520005,25.313846287221818,3000.0,0.6206379640927314,2.0105029123816163,23.902650682287337,3003.0,2596.1379220485687,4695.715758323669,2596.1379220485687,2091.921413421631,0.0930049419403076,0.0
6500,0.224407285451889,3.3592491149902344,,,,,,,,,,,,,,,,,
7000,0.2134983539581298,3.3904261589050293,,,,,,,,,,,,,,,,,
7500,0.1918427646160125,3.2864999771118164,,,,,,,,,,,,,,,,,
8000,0.1932457536458969,3.339526891708374,,,,,,,,,,,,,,,,,
8260,,,0.6159258838240309,2.025700522905536,29.51708501341641,0.6321806301223791,1.9086689873653149,26.44351814280265,3000.0,0.6378478879786184,1.8645377592818544,25.13896976348177,3003.0,3434.432909488678,5960.1266548633575,3434.432909488678,2515.781954050064,0.1204841136932373,0.0
8500,0.1753861308097839,3.2197747230529785,,,,,,,,,,,,,,,,,
9000,0.1806174218654632,3.19907283782959,,,,,,,,,,,,,,,,,
9500,0.1668678671121597,3.1231789588928223,,,,,,,,,,,,,,,,,
10000,0.1657180786132812,3.208418369293213,,,,,,,,,,,,,,,,,
10322,,,0.6277804503699631,1.9381874169587427,30.475761463546814,0.6417775353064438,1.8314349791075129,26.913040925282857,3000.0,0.6496194294346639,1.772999099413166,26.083519880954945,3003.0,4272.794058799744,7197.700008630753,4272.794058799744,2912.775805234909,0.1466877460479736,0.0
10500,0.157769039273262,3.2175521850585938,,,,,,,,,,,,,,,,,
11000,0.1637358665466308,3.17623257637024,,,,,,,,,,,,,,,,,
