accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
215.99725484848025,0.0,51.305299282073975,1,0,51.305299282073975,30.338547,2472,2.712428655576544,267.30262207984924,31.39796,2.86016596214314,30.116701,5348,2.4551299999034533
318.19245076179504,0.0430188179016113,1491.3579034805298,1691,0,1491.3579034805298,6.0440545,2472,0.899579550301627,1809.6568133831024,6.1296816,0.944635537887994,6.1023765,5348,0.8966179750330672
423.54831314086914,0.0962264537811279,2931.711652994156,3422,0,2931.711652994156,4.5555234,2472,0.8764852842605569,3355.49622130394,4.6808596,0.9171989452094932,4.8529687,5348,0.8832076619326684
553.8383038043976,0.1334486007690429,4372.07715177536,5085,0,4372.07715177536,1.2332997,2472,0.3429813336583186,4926.258014917374,1.1675181,0.342246891324172,1.7719058,5348,0.4337256340693397
683.8794767856598,0.1842906475067138,5812.522597789764,6782,0,5812.522597789764,0.6066709,2472,0.1926553328052322,6496.870090246201,0.5710443,0.1888751583952078,0.94096416,5348,0.2619403921720073
813.9338352680206,0.241140604019165,7252.537442684174,8473,0,7252.537442684174,0.5076754,2472,0.165437816098958,8067.070469379425,0.4640601,0.1595544586749005,0.8130001,5348,0.2298193614412466
946.0316398143768,0.2925333976745605,8692.88008236885,10110,0,8692.88008236885,0.47290817,2472,0.1511587756179798,9639.63620376587,0.4512634,0.1502846077108151,0.7680653,5348,0.2175386427488728
1079.350338935852,0.3447539806365967,10133.247472047806,11804,0,10133.247472047806,0.44362286,2472,0.1421810574208356,11213.45042181015,0.39409962,0.133622615021377,0.7396328,5348,0.2114658659741062
1211.238834619522,0.3983273506164551,11573.775509119034,13459,0,11573.775509119034,0.43290877,2472,0.1400889647187861,12785.9948823452,0.3531808,0.1236849632075717,0.72352076,5348,0.2075846954439692
1344.5859537124634,0.4714522361755371,13014.787915229796,15146,0,13014.787915229796,0.41335166,2472,0.1329392886884813,14360.50516152382,0.3322481,0.1138645202134394,0.6966541,5348,0.2008650569141798
1476.5336894989014,0.5272419452667236,14455.158738851547,16846,0,14455.158738851547,0.40687752,2472,0.130928442304958,15932.954839468002,0.33868,0.1174524178540975,0.6815561,5348,0.1941550730374504
1610.4683067798617,0.5763061046600342,15895.665846586227,18498,0,15895.665846586227,0.40105522,2472,0.1273129811305425,17507.5192193985,0.3474025,0.1170099685343346,0.6759356,5348,0.1923303436091024
1743.1480071544647,0.6288802623748779,17335.60959124565,20186,0,17335.60959124565,0.46916887,2472,0.1488838786992464,19080.269856214523,0.43491974,0.1453451869047933,0.7853761,5348,0.2200005792791836
1875.3826048374176,0.6798222064971924,18776.06180548668,21881,0,18776.06180548668,0.37133375,2472,0.1184165092519245,20653.08570742607,0.32339656,0.1105977981273793,0.63432884,5348,0.1813336937737142
2008.9568784236908,0.7350156307220459,20216.252729415894,23540,0,20216.252729415894,0.3637455,2472,0.1169743870980846,22226.981149196625,0.30231777,0.1033528989485241,0.6229486,5348,0.1791324328760246
2142.1799371242523,0.7944240570068359,21656.40337181092,25230,0,21656.40337181092,0.3868489,2472,0.1241037515487579,23800.49061465264,0.31354126,0.1094655572654477,0.66122776,5348,0.1880436776504436
2274.39250922203,0.8515427112579346,23096.38501048088,26916,0,23096.38501048088,0.36315,2472,0.1182743281945036,25372.81753540039,0.2931916,0.1007763038119687,0.6309434,5348,0.1803875377738301
2405.904135227204,0.9068212509155272,24537.523931741714,28599,0,24537.523931741714,0.3450554,2472,0.1120386732476184,26945.59898877144,0.2988383,0.1041233315999306,0.5999004,5348,0.1715342209177713
2516.116706609726,0.9577555656433104,25977.801824331284,30307,0,25977.801824331284,5.999717,2472,0.8672841386874657,28496.2166428566,6.132523,0.9060873905989724,6.2822566,5348,0.8742191799337691
2649.630599498749,1.015850067138672,27418.1775598526,31967,0,27418.1775598526,0.3365843,2472,0.1088497552454654,30070.24014735222,0.29405668,0.0992042903595333,0.5920223,5348,0.1685702424283383
2780.0318479537964,1.0757904052734375,28858.554820537567,33661,0,28858.554820537567,0.33270478,2472,0.1058436414599963,31641.15396952629,0.28679675,0.0952023189147138,0.591368,5348,0.1666296571632698
2913.0122258663177,1.1325080394744873,30298.87450146675,35351,0,30298.87450146675,0.3248284,2472,0.1047468161598927,33214.5857694149,0.2223428,0.0789028627655976,0.57049745,5348,0.1624588470413315
3044.483518600464,1.1782724857330322,31740.34343218804,36999,0,31740.34343218804,0.31513917,2472,0.1015172749984766,34787.64053320885,0.25497842,0.087870372325822,0.55349576,5348,0.1586356044295548
3176.729776144028,1.2357244491577148,33180.44925022125,38685,0,33180.44925022125,0.31215924,2472,0.1021063108077915,36360.123774290085,0.3445846,0.116878115457006,0.5708593,5348,0.1606630815721637
3307.9791972637177,1.294795036315918,34620.676001787186,40385,0,34620.676001787186,0.30394447,2472,0.0981455527796396,37931.73698949814,0.34905654,0.1171885842442141,0.53851247,5348,0.1535572569199725
