accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
37.0247688293457,0.0,6.416612386703491,1,0,6.416612386703491,31.00584553842184,2472,2.4839436963012616,43.96385645866394,32.10125515934772,2.58925913451614,30.905898382559776,5348,2.421368222855212
67.10410642623901,0.0416209697723388,1445.0704050064087,2051,0,1445.0704050064087,1.656149590296148,2472,0.4476265919200536,1514.875146627426,1.7733037587116856,0.4775317521539314,1.9371354323638736,5348,0.4796504610631004
97.31673407554626,0.134822130203247,2883.935059785843,4103,0,2883.935059785843,0.5464890880056777,2472,0.1792700018280421,2986.3042488098145,0.5903872788246837,0.1975098054128051,0.8028841852207655,5348,0.2413267030367402
127.9273397922516,0.2268762588500976,4322.541470050812,6155,0,4322.541470050812,0.3932483043260855,2472,0.1324721223569557,4457.782113075256,0.3996426517355707,0.1383296574352734,0.6195693059165913,5348,0.1872157582194757
158.5537567138672,0.3315694332122803,5761.315542221069,8210,0,5761.315542221069,0.332273805971353,2472,0.1115105721771982,5929.55476641655,0.3191815403190338,0.1127812605252007,0.5420177935691681,5348,0.163192198136436
189.473507642746,0.4400784969329834,7199.862335681915,10263,0,7199.862335681915,0.3005362493144719,2472,0.100014218105742,7401.351264953613,0.2720208467250828,0.0975869449484468,0.5041522546683495,5348,0.151054893062328
219.6993489265442,0.5439627170562744,8638.811188459396,12316,0,8638.811188459396,0.277550038510549,2472,0.0920114557309122,8872.770844697952,0.2428504180340348,0.0872437283384578,0.4768424498788176,5348,0.142287452324627
250.1787390708924,0.651526689529419,10077.46455359459,14369,0,10077.46455359459,0.2613675176624298,2472,0.0866898218674466,10344.274535417557,0.2204719058715068,0.0791658065427363,0.4530180137224985,5348,0.1349973446627721
280.4067213535309,0.7618615627288818,11516.090712308884,16424,0,11516.090712308884,0.2503340185253887,2472,0.0818150427558751,11815.474182844162,0.203571909994756,0.0744016253626101,0.4381466758809272,5348,0.12860522377251
310.5987961292267,0.871654748916626,12954.533024311066,18477,0,12954.533024311066,0.2414927475159687,2472,0.0785245668555643,13286.48301577568,0.1897949185711144,0.0691485316326419,0.4241446689929927,5348,0.1249553420557138
340.7440452575684,0.968541383743286,14393.141352415085,20530,0,14393.141352415085,0.2341709293744757,2472,0.0757215688664107,14757.431361436844,0.1790493214611949,0.0647809128540541,0.4143516719880198,5348,0.12086129483899
371.158967256546,1.0588428974151611,15831.653396844864,22583,0,15831.653396844864,0.2295737829859991,2472,0.0739341498588345,16228.661435127258,0.1703684810372826,0.0618963288099868,0.4047434360166139,5348,0.1184183845893883
401.7404978275299,1.1693339347839355,17270.66439318657,24639,0,17270.66439318657,0.2226166305084199,2472,0.0723295350679422,17700.598306417465,0.1625912268886596,0.0595060896774263,0.3969613248285865,5348,0.1153381934051079
431.8442535400391,1.2729427814483645,18709.048174858093,26692,0,18709.048174858093,0.2185973691851087,2472,0.0713139560863648,19171.4202067852,0.1569021209359564,0.0570017709499027,0.3888989694391074,5348,0.111920050210013
462.07485151290894,1.3797121047973633,20147.49337935448,28745,0,20147.49337935448,0.2131473955981031,2472,0.0695265370787886,20642.35218310356,0.1506574071528858,0.054926608793907,0.3847206672176386,5348,0.1114662289383479
492.8190546035767,1.4406805038452148,21586.427311182026,30799,0,21586.427311182026,0.2093685101659784,2472,0.0687140738935267,22114.361181020737,0.1454582674318289,0.0532806032094392,0.3818521742986487,5348,0.1096509438516873
523.55255818367,1.5545663833618164,23025.28592371941,32855,0,23025.28592371941,0.207059124782244,2472,0.0665610464525826,23586.30984115601,0.1412296771390148,0.0515911387316522,0.3767811670010171,5348,0.1079901511128277
554.2608423233032,1.6571924686431885,24463.74619626999,34908,0,24463.74619626999,0.2044807326279114,2472,0.0660329453821623,25057.821185112,0.1375747735384667,0.0506459078019578,0.3714082092076677,5348,0.1064838507217689
584.6245718002319,1.763803243637085,25902.14992070198,36961,0,25902.14992070198,0.2014233277146912,2472,0.0643064611134807,26528.941572904587,0.1345274412807023,0.0497495681272476,0.3657034271712377,5348,0.104436827113407
614.7450754642487,1.82766342163086,27341.120270490646,39015,0,27341.120270490646,0.1984057943254403,2472,0.0638799179412182,28000.32612609864,0.1311715789718519,0.04839147771102,0.3600148574065702,5348,0.103326413363588
644.9999122619629,1.933182954788208,28779.683367729187,41070,0,28779.683367729187,0.1964688498048261,2472,0.063575244246745,29471.510740041733,0.1287319634278368,0.0472126552297345,0.3569844870388161,5348,0.1021677207550813
675.6860544681549,2.0294029712677,30218.67126607895,43124,0,30218.67126607895,0.1949888652090457,2472,0.0629658968577986,30943.563719034195,0.1257841045571419,0.0463108831933594,0.3547006905593857,5348,0.1003138125814705
706.0662245750427,2.147698879241944,31657.54712152481,45178,0,31657.54712152481,0.1930396467110781,2472,0.0619096947169581,32415.14852619171,0.1231250581483862,0.0452135461370476,0.3525474261681861,5348,0.0995703181576787
737.0787832736969,2.2419850826263428,33096.53614830971,47232,0,33096.53614830971,0.1925686989886444,2472,0.0617472020799057,33887.413814783096,0.1205798504212057,0.0446757423322215,0.3503046631693289,5348,0.0987495775599864
767.5466077327728,2.344099760055542,34534.93116235733,49287,0,34534.93116235733,0.1913362984103813,2472,0.0610566083724331,35358.62966179848,0.1180049870170512,0.0437631055725165,0.3479759824881957,5348,0.0989040699077873
797.6898822784424,2.453547239303589,35973.85325169563,51341,0,35973.85325169563,0.18927575720611,2472,0.0609144273150122,36830.03447508812,0.1157711506825563,0.0429754131311046,0.3457359665005902,5348,0.098237821657896
828.4685387611389,2.547616958618164,37412.72176718712,53395,0,37412.72176718712,0.1873447354466417,2472,0.0601832104482765,38302.10049271584,0.1138606458065498,0.0425951478145609,0.3420438852706826,5348,0.0968570462994254
858.7367098331451,2.650710344314575,38851.72473907471,55449,0,38851.72473907471,0.18595095852958254,2472,0.05890358093148904,39773.713357687,0.1116811253510048,0.041812887734813835,0.33928358044661694,5348,0.09605561724520832
