accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
252.08807253837583,0.0,6.695455312728882,1,0,6.695455312728882,8.726591243421053,95000000,258.783572435379,8.69571139377618,8.696445777512066,83274637
427.21974635124207,0.0216917991638183,126.70944738388062,169,0,126.70944738388062,2.2297253307565787,95000000,553.9571208953857,2.2166365926745555,2.369632900463739,83274637
607.168062210083,0.0457766056060791,246.88110041618347,336,0,246.88110041618347,0.1394560055921052,95000000,854.1073155403137,0.1370547719580947,0.1367369444677262,83274637
784.4657862186432,0.0672216415405273,368.8889224529266,504,0,368.8889224529266,0.1365063993832236,95000000,1153.4403851032257,0.1314683979224858,0.134022204699482,83274637
966.3282306194304,0.0933892726898193,490.6926007270813,671,0,490.6926007270813,0.1352736258120888,95000000,1457.1387963294983,0.1329450252460046,0.1326050349273719,83274637
1148.5473201274872,0.1178030967712402,611.0766146183014,838,0,611.0766146183014,0.134992562212171,95000000,1759.772258758545,0.1317856607829812,0.1325514255872334,83274637
1330.9666566848755,0.1396119594573974,731.8191139698029,1013,0,731.8191139698029,0.1342306889699835,95000000,2062.9621341228485,0.1309673115845371,0.1319230647514148,83274637
1518.5826423168182,0.1614859104156494,852.2142825126648,1184,0,852.2142825126648,0.1348782747224506,95000000,2371.001338005066,0.1313189504984414,0.1322464580139152,83274637
1698.389920711517,0.1854498386383056,972.2200500965118,1352,0,972.2200500965118,0.1340505517886513,95000000,2670.844435691833,0.1301298418650462,0.1316663949391018,83274637
1883.39172244072,0.2083888053894043,1092.5328845977783,1527,0,1092.5328845977783,0.1345745431743421,95000000,2976.1882996559143,0.1303155079554274,0.132168528320934,83274637
2063.9486095905304,0.2300801277160644,1213.01917719841,1700,0,1213.01917719841,0.1348532745476973,95000000,3277.2594273090363,0.1300093270486818,0.1323846358422508,83274637
2248.251319169998,0.2515182495117187,1333.0427856445312,1877,0,1333.0427856445312,0.1338606924753289,95000000,3581.613507270813,0.131671916552872,0.1314661339211617,83274637
2424.811672449112,0.2729487419128418,1453.3228187561035,2049,0,1453.3228187561035,0.133613223149671,95000000,3878.481467485428,0.1291464767155219,0.1313871894079169,83274637
2607.9979405403137,0.297842264175415,1573.3179261684418,2218,0,1573.3179261684418,0.1338119365131579,95000000,4181.693740844727,0.1297013910030419,0.1314261040071015,83274637
2789.287926673889,0.3228204250335693,1693.9282035827637,2394,0,1693.9282035827637,0.1341873470394737,95000000,4483.625123500824,0.1297102757969742,0.1320131093252412,83274637
2973.75656914711,0.3473546504974365,1814.434484243393,2569,0,1814.434484243393,0.133722336821546,95000000,4788.630564212799,0.1315049649620393,0.1314279556492073,83274637
3159.4462094306946,0.3699030876159668,1935.2239282131195,2740,0,1935.2239282131195,0.1334873206003289,95000000,5095.138151168823,0.1299777675841776,0.1310139371792983,83274637
