global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.863190174102783,0.7590656876564026,,,,,,,,,,,,,,,,,
1,,,0.5085559525986202,0.7590965860016383,0.0210245132590508,0.5167858508557636,0.7516835375620988,0.0261440596005966,43793.0,0.5194842555320763,0.7497612352629245,0.0275921637114343,43793.0,14.024474143981934,163.0848104953766,14.024474143981934,148.57108211517334,0.0,0.0
1,2.894092321395874,0.7609830498695374,,,,,,,,,,,,,,,,,
2,2.8760199546813965,0.7572612166404724,,,,,,,,,,,,,,,,,
3,2.8343846797943115,0.7518554925918579,,,,,,,,,,,,,,,,,
4,2.763060569763184,0.7397150993347168,,,,,,,,,,,,,,,,,
5,2.6671037673950195,0.7264224290847778,,,,,,,,,,,,,,,,,
6,2.47124981880188,0.7035808563232422,,,,,,,,,,,,,,,,,
7,2.1583263874053955,0.6799963712692261,,,,,,,,,,,,,,,,,
8,1.9629547595977783,0.6598278880119324,,,,,,,,,,,,,,,,,
9,1.752429485321045,0.6392236351966858,,,,,,,,,,,,,,,,,
10,1.6872196197509766,0.6211183071136475,,,,,,,,,,,,,,,,,
11,1.701810598373413,0.6030448079109192,,,,,,,,,,,,,,,,,
12,1.5841625928878784,0.5838217735290527,,,,,,,,,,,,,,,,,
13,1.4880952835083008,0.5658435225486755,,,,,,,,,,,,,,,,,
14,1.4854717254638672,0.5484679937362671,,,,,,,,,,,,,,,,,
15,1.279192328453064,0.5327250361442566,,,,,,,,,,,,,,,,,
16,1.0950931310653689,0.5179066061973572,,,,,,,,,,,,,,,,,
17,1.009152054786682,0.5037919282913208,,,,,,,,,,,,,,,,,
18,0.9268115758895874,0.4924766719341278,,,,,,,,,,,,,,,,,
19,0.8347553610801697,0.4785223007202148,,,,,,,,,,,,,,,,,
20,0.7677118182182312,0.4694317877292633,,,,,,,,,,,,,,,,,
21,0.7264392971992493,0.4604106545448303,,,,,,,,,,,,,,,,,
22,0.6984214186668396,0.4488475918769836,,,,,,,,,,,,,,,,,
23,0.6726989150047302,0.4406222105026245,,,,,,,,,,,,,,,,,
24,0.6489253044128418,0.4324659705162048,,,,,,,,,,,,,,,,,
25,0.6159076690673828,0.4186637699604034,,,,,,,,,,,,,,,,,
26,0.6125726699829102,0.4106839299201965,,,,,,,,,,,,,,,,,
27,0.6053454875946045,0.3993523418903351,,,,,,,,,,,,,,,,,
28,0.573985755443573,0.3927995860576629,,,,,,,,,,,,,,,,,
29,0.5382717251777649,0.3845225274562835,,,,,,,,,,,,,,,,,
30,0.5098720788955688,0.3756604194641113,,,,,,,,,,,,,,,,,
31,0.4859352111816406,0.3672541081905365,,,,,,,,,,,,,,,,,
32,0.4593323469161987,0.356198787689209,,,,,,,,,,,,,,,,,
33,0.4417097270488739,0.3442837297916412,,,,,,,,,,,,,,,,,
34,0.4221327006816864,0.3375027477741241,,,,,,,,,,,,,,,,,
35,0.4065745174884796,0.3272860646247864,,,,,,,,,,,,,,,,,
36,0.3902730643749237,0.3225304782390594,,,,,,,,,,,,,,,,,
