accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
148.57108211517334,0.0,14.024474143981934,1,0,14.024474143981934,0.5194842555320763,0.7497612352629245,0.0275921637114343,43793,163.0848104953766,0.5085559525986202,0.7590965860016383,0.0210245132590508,0.5167858508557636,0.7516835375620988,0.0261440596005966,43793
215.21929454803467,0.0334422588348388,253.4569170475006,706,0,253.4569170475006,0.983142103926419,0.0690048780662446,0.0303886514351971,43793,470.4701609611511,0.9866594972728168,0.056105148830832,0.0280911161831369,0.984117976109578,0.0656649166563151,0.0291676721684944,43793
283.97479009628296,0.0638437271118164,492.9336836338043,1413,0,492.9336836338043,0.983142103926419,0.0684847947665718,0.0315606841965295,43793,780.095939874649,0.9867799922652032,0.0553013926078566,0.0315737185064076,0.984117976109578,0.0651799824349459,0.0307058789407728,43793
354.4165391921997,0.0938608646392822,732.3488321304321,2112,0,732.3488321304321,0.9831395767583088,0.0645377991166705,0.0610064982667768,43793,1091.4579899311066,0.9869030518864522,0.0515845991469551,0.0581245739090603,0.9841220355165636,0.0612747568009274,0.0579007083471266,43793
425.43730759620667,0.126894474029541,971.555909872055,2812,0,971.555909872055,0.9839166809521864,0.0566380624581174,0.1273250763980371,43793,1403.2617101669312,0.9875583877156892,0.0445576329710598,0.1231230794061503,0.9849055010647824,0.0537042355142091,0.1235701590905813,43793
496.84756326675415,0.1579914093017578,1210.7309939861298,3513,0,1210.7309939861298,0.9843222914338688,0.0540252503317961,0.1609429627009098,43793,1715.3304040431976,0.9880557001858744,0.0413169250974336,0.1731528996189763,0.9852627288795144,0.0510392031140522,0.1594909186154864,43793
570.4536209106445,0.1858296394348144,1450.0873272418976,4232,0,1450.0873272418976,0.9850071539917252,0.0504641479873843,0.1888945112505892,43793,2029.611323595047,0.9888020893362248,0.0389006112531939,0.2083437131441737,0.9859300953879452,0.0479193775893942,0.1937587959619399,43793
645.3403534889221,0.2133264541625976,1689.4821631908417,4962,0,1689.4821631908417,0.9850867597871956,0.0502699311694175,0.1973316284208206,43793,2345.256552696228,0.9890853860764032,0.0378141053364623,0.21573501627009,0.9859889567892364,0.0476045769204851,0.2022649658052962,43793
720.3487842082977,0.2422945499420166,1928.8454830646515,5685,0,1928.8454830646515,0.9854127644734076,0.0490256792922581,0.2030301742470066,43793,2661.048413038254,0.989388911741134,0.0364207635378578,0.249579177433644,0.9863080261783038,0.0463101652320722,0.2187444084437712,43793
795.8826534748077,0.2711169719696045,2168.126609802246,6410,0,2168.126609802246,0.9855875602676945,0.0481993348072339,0.2159784779074725,43793,2977.3166625499725,0.9897169908278268,0.0353241683792545,0.259437553904403,0.9864965856327844,0.0457330063582491,0.2318321916407665,43793
