accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
154.84583258628845,0.0,14.200152158737184,1,0,14.200152158737184,0.5092658618759421,0.722457342455287,0.0296131999646764,43793,169.54089856147766,0.5143104415411585,0.7199264117778998,0.0254325844781673,0.508201016962638,0.7228197331021096,0.0293924855336852,43793
222.2169115543365,0.0318386554718017,253.63413190841675,711,0,253.63413190841675,0.9831197806081124,0.1033905013859411,0.039663233790412,43793,477.44300174713135,0.9866133110950608,0.0928847171228329,0.0377739555171554,0.9841195998723724,0.1005000961064603,0.039742479733087,43793
291.9245607852936,0.059579849243164,493.1480906009674,1419,0,493.1480906009674,0.9838859337401792,0.0581461039596933,0.1121789098040655,43793,787.805988073349,0.9877371523554244,0.0460118778153795,0.1083981178115677,0.9848778970972804,0.0551295250209668,0.1091364708277303,43793
363.7532198429108,0.0876085758209228,732.668016910553,2125,0,732.668016910553,0.9845724810767758,0.0530537615001943,0.1599377168101899,43793,1100.3490252494812,0.9884149041479788,0.0409871418710283,0.171432701444705,0.9854961447811856,0.0505033835918363,0.1553364176290855,43793
436.6677429676056,0.1160976886749267,972.2058703899384,2831,0,972.2058703899384,0.9849406052314909,0.0505170309544397,0.191890295778275,43793,1414.053685426712,0.9888924333315896,0.0385163793242474,0.2104268317350725,0.9858858478518024,0.0481412622380972,0.1881874558553836,43793
510.4949827194214,0.145920991897583,1211.4874684810638,3541,0,1211.4874684810638,0.9850947624862112,0.0499567433058475,0.202338199951253,43793,1728.4648535251615,0.989239684732727,0.0372886342028442,0.2400486474814648,0.9859637884659256,0.0475367562811204,0.2044630046543248,43793
587.1338174343109,0.1751506328582763,1450.7878890037537,4252,0,1450.7878890037537,0.9853095717755757,0.0492816011315816,0.213627930248249,43793,2045.7509970664976,0.9890981593062024,0.0369919601362242,0.2539320101689505,0.9861712241628894,0.0467356703694547,0.2173173934659751,43793
665.2754786014557,0.2044107913970947,1690.2131769657135,4964,0,1690.2131769657135,0.985403498190337,0.0486866735107293,0.213021378702402,43793,2364.7171511650085,0.9894724082881884,0.0359662452609505,0.2582331022942304,0.9862909766689644,0.0460779925237901,0.2235277471086579,43793
742.9381892681122,0.2341206073760986,1929.4241027832031,5676,0,1929.4241027832031,0.9854283486767536,0.0487300927597054,0.2261391233485041,43793,2683.2691717147827,0.9894937173327286,0.0356258881629713,0.2896689772696832,0.9862727093375292,0.0461279359153597,0.2337970412412798,43793
819.5755198001862,0.2646563053131103,2168.347850561142,6385,0,2168.347850561142,0.9855913510198596,0.0482184892936523,0.2273687386309568,43793,3000.741984844208,0.9896105811200856,0.0351778532512524,0.2883193678562812,0.9864760856275072,0.0457696044493536,0.2379886922191261,43793
897.9837992191315,0.2951421737670898,2407.2692115306854,7094,0,2407.2692115306854,0.9855462831885616,0.0484272208753352,0.2329243138241798,43793,3320.075803756714,0.9896413822038324,0.0348487245368848,0.2922949399232911,0.986437521261144,0.0458958710350757,0.2388487977307671,43793
975.8858060836792,0.3249497413635254,2646.1034853458405,7802,0,2646.1034853458405,0.9854696257558864,0.0484166153247895,0.2282189123042383,43793,3638.923899173737,0.9897604728481714,0.0344565847801994,0.3148572902138165,0.9863055905341124,0.0458452489614007,0.2395350003161906,43793
1054.1540434360504,0.3558943271636963,2885.076813936233,8512,0,2885.076813936233,0.985479313233642,0.0483229521567063,0.2382332363939322,43793,3958.342911243439,0.9897392822276572,0.0344754957095083,0.31135148648859,0.9864545707704836,0.0456807858930735,0.2405294334570087,43793
1132.329746723175,0.3863968849182129,3123.795614004135,9216,0,3123.795614004135,0.985682750266511,0.0480626538413587,0.2398587002063612,43793,4277.501844406128,0.9898330981679144,0.0341104745820564,0.3153399127533308,0.9864322440320628,0.0455945615515703,0.2414789090853496,43793
1210.7606732845306,0.4163706302642822,3362.855993747711,9920,0,3362.855993747711,0.9857526685842256,0.0472639535481229,0.2471240571100689,43793,4597.258646726608,0.9899523473415792,0.0338433251596866,0.3244529487205784,0.986588531201008,0.0448792401267103,0.2513701089145843,43793
1290.9444098472595,0.4483251571655273,3601.712856531143,10621,0,3601.712856531143,0.9857269757084388,0.0478335963255396,0.2444694193130477,43793,4918.611424207687,0.9900575968949096,0.0335080357759313,0.329356414615983,0.9866270955673712,0.0450491992515265,0.2493620513564685,43793
1371.7868041992188,0.4790124893188476,3840.450326919556,11322,0,3840.450326919556,0.9857337148233992,0.047523689173696,0.2425445443688618,43793,5240.532689332962,0.9901170562666198,0.0328779802018108,0.3425308205663485,0.9865335262363532,0.0450331836224037,0.2550839777032073,43793
1452.2746839523315,0.5111901760101318,4079.5883827209473,12029,0,4079.5883827209473,0.9857370843808796,0.0475746800552523,0.2396502378724097,43793,5561.916108608246,0.9902083268109988,0.0324647786551015,0.3658005078089042,0.9866372440848352,0.0447636802269127,0.2483304458919076,43793
