accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
838.9943616390228,0.0,81.03902745246887,1,0,81.03902745246887,0.0007088489919237,0.0,13.239602579745512,3003,920.7342503070832,0.0006790194498791,0.0,13.235898837610772,0.0004835649898947,0.0,13.234197344112289,3000
1288.395678281784,0.03395676612854,919.5813012123108,2077,0,919.5813012123108,0.5195165882284586,16.771896360028737,2.938929318459125,3003,2211.00253200531,0.5224640825929056,22.5262488031432,2.889429061693429,0.5229941352246097,18.28241327942249,2.88308886436622,3000
1692.6367092132568,0.061424970626831,1757.8749797344208,4149,0,1757.8749797344208,0.5863808029748416,21.295007466016383,2.2426765585962465,3003,3455.9110786914825,0.5794485105589483,26.72313632729071,2.3069160528646684,0.5843572925320207,22.749805725090823,2.252775655292557,3000
2107.187283992768,0.0902948379516601,2596.550303220749,6223,0,2596.550303220749,0.6190110975538899,23.57348440211883,1.9447321117308696,3003,4711.359456539154,0.6020504441478345,28.218357557344085,2.083880727320845,0.6130612143680797,24.7673840762864,1.9830213667530472,3000
2496.919628620148,0.1213893890380859,3435.04250049591,8299,0,3435.04250049591,0.6344082272964964,24.910068834304184,1.8021679449189472,3003,5942.071530103684,0.6094994962908691,29.120558561730387,1.9953188679137284,0.6295892177406356,25.84364665451708,1.8485244293313163,3000
2919.8602769374847,0.1517887115478515,4273.457171201706,10372,0,4273.457171201706,0.6478879786183255,25.954483550868385,1.7100687786880484,3003,7205.679971933365,0.6229442161838668,29.93272599955888,1.894898591881596,0.6388141498555504,26.568362508166544,1.7656935825346245,3000
3333.8100583553314,0.1784455776214599,5111.965664386749,12447,0,5111.965664386749,0.6544767881006334,26.40910034381382,1.6566251234675498,3003,8460.473634004593,0.6260161672059547,29.848282974521243,1.8698046486433952,0.6458444408624816,27.3779568309052,1.7172039869313462,3000
3747.154359817505,0.2045860290527343,5950.478089332581,14521,0,5950.478089332581,0.6591133577363314,26.665007837451338,1.6210337865318691,3003,9714.478860378264,0.6317425006880103,30.95981701417149,1.8178985514517016,0.6508412790913938,27.68252170863388,1.6776568563935972,3000
4227.539127588272,0.2311959266662597,6788.892598390579,16598,0,6788.892598390579,0.6619836151298588,26.956276014216183,1.597915214107257,3003,11035.48713183403,0.6327619608687278,30.86895358479353,1.802775067409111,0.6533087004500874,27.598236166557427,1.6611672127437973,3000
4628.438996315002,0.2938089370727539,7627.0738525390625,18672,0,7627.0738525390625,0.6646563244436697,26.96222700280086,1.5765734849805355,3003,12276.865280866625,0.635813603050298,30.78642305865854,1.789346824413799,0.6548833864428215,27.77563534328519,1.64017475759755,3000
5080.259226560593,0.3203282356262207,8465.74920630455,20747,0,8465.74920630455,0.6678751960955203,27.57932503323117,1.5585221660565918,3003,13569.48672246933,0.6407409945407615,30.930334328862543,1.747117803341785,0.65768558356375,27.96605286009293,1.6241837903435792,3000
5548.123945236206,0.3469381332397461,9304.347201108932,22822,0,9304.347201108932,0.669641508337691,27.336806156402112,1.5395566425541805,3003,14878.182715415956,0.6402772544048965,31.23572681095517,1.7594135749603188,0.6583551350882196,28.162218356069484,1.6135290867441197,3000
5975.45313167572,0.3739321231842041,10142.88324713707,24899,0,10142.88324713707,0.6715007843820813,27.70719129082312,1.530619589216199,3003,16146.401717424393,0.6400589406794295,31.131650255156195,1.7537731891857669,0.6619012783474476,28.043918025726185,1.6022529750096093,3000
6412.242948055267,0.4028899669647217,10981.300525426865,26975,0,10981.300525426865,0.6726163500087153,27.705791790349785,1.5228660994422172,3003,17423.988038301468,0.6488223193028685,31.6815052753598,1.685456719656519,0.6615665025852129,28.461595841910817,1.5952325645373275,3000
6906.799890995026,0.4296286106109619,11819.640853405,29049,0,11819.640853405,0.6731044099703678,27.3676104227067,1.5143335838998315,3003,18759.187560796738,0.6403610485869541,31.341861969957133,1.7465348827956255,0.6635999553632317,28.711385217203013,1.5875652696494773,3000
7321.622499704361,0.4564840793609619,12658.120641708374,31124,0,12658.120641708374,0.6746499331822672,27.863719907044384,1.5057141871477544,3003,20014.870237350464,0.6450387340414608,31.587471560153134,1.7148871136578854,0.6633891706240468,28.476917122694022,1.578876017501333,3000
7866.740167856216,0.4890050888061523,13496.928224802015,33200,0,13496.928224802015,0.6767183777816512,27.777596418719696,1.498943444599384,3003,21401.06392598152,0.647817893503091,31.289459194226207,1.6947076161147243,0.6653606278905407,28.559855546103,1.570246145429071,3000
8279.144902944565,0.5163266658782959,14335.675832033156,35278,0,14335.675832033156,0.6769972691883098,27.64377548216861,1.4940281651269538,3003,22654.28222322464,0.6484603102189781,31.503256066926365,1.697657853843522,0.6657450000619956,28.55186967989121,1.5666434312655764,3000
8699.189402580261,0.5436992645263672,15173.966741085052,37353,0,15173.966741085052,0.6827377839753646,28.25563021737549,1.4724576578932078,3003,23914.973295211792,0.6448376112851956,31.4437524162874,1.7248749278837996,0.6689191702520737,28.584893337426628,1.5522539824366717,3000
