accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
302.3472259044647,0.0,20.836196422576904,1,0,20.836196422576904,0.4837269186973572,0.7399885654449463,0.02654888684852,43793,323.1834809780121,0.4807880818843841,0.7418150901794434,0.0205626248604489,0.4830448627471924,0.7404754161834717,0.0244385478964355,43793
415.9111614227295,0.0291709899902343,260.8963553905487,784,0,260.8963553905487,0.983144998550415,0.065133199095726,0.054621235590213,43793,676.855548620224,0.9868293404579164,0.051612764596939,0.052380604118178,0.9841219782829284,0.0618093535304069,0.0525306040603437,43793
533.6904165744781,0.0543525218963623,500.9306604862213,1567,0,500.9306604862213,0.9834495186805724,0.0600345954298973,0.103224615982845,43793,1034.713259935379,0.9870976805686952,0.0476021282374858,0.1033442093818916,0.9844467639923096,0.0569061078131198,0.1033302210203672,43793
654.5605852603912,0.0811245441436767,740.8875532150269,2345,0,740.8875532150269,0.983804166316986,0.0574763230979442,0.1247605246610603,43793,1395.5860753059387,0.9874325394630432,0.045474749058485,0.1359002051840735,0.9847954511642456,0.0543850921094417,0.1288309001212488,43793
772.6111264228821,0.1070961952209472,981.1046276092528,3124,0,981.1046276092528,0.9839945435523988,0.0558631792664527,0.1451459645490748,43793,1753.8987617492676,0.9877734184265136,0.0433336347341537,0.1553503393386991,0.9849525690078736,0.0529070049524307,0.1480135768740619,43793
891.743686914444,0.1338758468627929,1221.0927784442902,3918,0,1221.0927784442902,0.9840080738067628,0.0562672577798366,0.1579116231347034,43793,2113.0657181739807,0.987580418586731,0.043819636106491,0.1674345229806279,0.9849452376365662,0.0533842071890831,0.1547643373177308,43793
1013.1874220371246,0.1609008312225341,1461.2498540878296,4710,0,1461.2498540878296,0.9844035506248474,0.0532220676541328,0.1723384317878992,43793,2474.712269544601,0.9880242347717284,0.0413633435964584,0.1895440075179688,0.9854149222373962,0.0504587702453136,0.1715910838207248,43793
1132.0358092784882,0.1883609294891357,1701.509513616562,5497,0,1701.509513616562,0.9846646785736084,0.0519529394805431,0.180965762192802,43793,2833.8672869205475,0.9884269833564758,0.0400487668812274,0.2089061909370893,0.9856418371200562,0.0491552427411079,0.1841723147871785,43793
1254.4655358791351,0.2154464721679687,1941.7491924762728,6283,0,1941.7491924762728,0.9849220514297484,0.0507667586207389,0.1953436291111661,43793,3196.583934545517,0.988804042339325,0.0388635322451591,0.2309324009829505,0.9857709407806396,0.048359889537096,0.1910463904000616,43793
1381.1693336963654,0.2414407730102539,2182.0105109214783,7066,0,2182.0105109214783,0.985033631324768,0.0502806790173053,0.2039286404459044,43793,3563.5947206020355,0.9888666272163392,0.0381336025893688,0.2468036497275751,0.9859682321548462,0.0476806983351707,0.2010738515197609,43793
