accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
37.229522466659546,0.0,56.930370807647705,1,0,56.930370807647705,0.0010000000474974,904.425537109375,10000,94.160001039505,0.0009765625,920.0521850585938,0.0009999999310821,923.1502075195312,50000
55.21945357322693,0.0272159576416015,566.8832573890686,1510,0,566.8832573890686,0.0722000002861023,5.242038249969482,10000,622.1854155063629,0.1111088916659355,4.788100242614746,0.0982799977064132,4.896644115447998,50000
73.24385571479797,0.055178165435791,1076.8057379722595,3019,0,1076.8057379722595,0.1781000047922134,4.3050384521484375,10000,1150.215829372406,0.2569754421710968,3.6313955783844,0.2355999946594238,3.7590811252594,50000
91.43232369422913,0.083193302154541,1586.8749222755432,4529,0,1586.8749222755432,0.2181000113487243,4.06796932220459,10000,1678.5557799339294,0.3130580186843872,3.335649013519287,0.292820006608963,3.4469664096832275,50000
109.47415280342102,0.1134984493255615,2096.9593212604523,6040,0,2096.9593212604523,0.2705000042915344,3.721451759338379,10000,2206.7661368846893,0.3887117207050323,2.9736268520355225,0.3587400019168854,3.107618570327759,50000
127.30021452903748,0.1420495510101318,2607.051651239395,7551,0,2607.051651239395,0.3249000012874603,3.604904174804688,10000,2734.768355846405,0.4542809128761291,2.715961217880249,0.4249999821186065,2.962014675140381,50000
145.41827011108398,0.1704752445220947,3117.0309698581696,9062,0,3117.0309698581696,0.3557000160217285,3.2572600841522217,10000,3262.9493312835693,0.5064572691917419,2.3586483001708984,0.4532800018787384,2.5837435722351074,50000
164.94945216178894,0.1987953186035156,3626.980503320694,10573,0,3626.980503320694,0.4061000049114227,2.8377389907836914,10000,3792.514490365982,0.5791613459587097,1.8706367015838623,0.5199399590492249,2.164477825164795,50000
189.4720094203949,0.238595962524414,4137.067359209061,12085,0,4137.067359209061,0.4131000339984894,2.8472728729248047,10000,4327.219038963318,0.574238657951355,1.949839949607849,0.5266599655151367,2.1826939582824707,50000
212.8564643859864,0.2680051326751709,4646.992469549179,13596,0,4646.992469549179,0.4323000311851501,2.727380752563477,10000,4860.61484670639,0.599031388759613,1.82957923412323,0.5473999977111816,2.069549798965454,50000
235.2346224784851,0.2940905094146728,5157.002569675446,15108,0,5157.002569675446,0.0891000032424926,5.836802005767822,10000,5393.083566665649,0.1352837979793548,5.178247451782227,0.1251599937677383,5.3028340339660645,50000
258.1936936378479,0.3316154479980469,5667.208288908005,16620,0,5667.208288908005,0.4637000262737274,2.554017782211304,10000,5926.341106414795,0.6404655575752258,1.626373052597046,0.589139997959137,1.86459755897522,50000
