accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
149.3183970451355,0.0,14.213277101516724,1,0,14.213277101516724,0.7650563411070428,0.5151778031243379,0.0288339228108583,43793,163.88628387451172,0.7775526135883444,0.5021460708476482,0.0255949897348153,0.7677921778474913,0.512097032817058,0.0270667262679676,43793
215.004331111908,0.0330417156219482,253.61675643920896,729,0,253.61675643920896,0.983142103926419,0.0805519830056368,0.0308559064368392,43793,470.2067310810089,0.986726849210577,0.0690059574631135,0.0296270548293723,0.984117976109578,0.077554735775229,0.0303088174976979,43793
285.3398826122284,0.0718512535095214,492.9631898403168,1444,0,492.9631898403168,0.9832979459598796,0.0644864331085978,0.0619241369054753,43793,781.2368488311768,0.9869755380887938,0.051743047908692,0.0611143512640077,0.9843063325937094,0.0612208681731937,0.0589285109308274,43793
354.03004264831543,0.1027088165283203,732.1551177501678,2152,0,732.1551177501678,0.983879615819904,0.0581971211659174,0.1160637822290371,43793,1090.5350325107574,0.9876590419929115,0.0453930837693326,0.1157082245990883,0.9848563822402568,0.0550011335894007,0.1139171179743442,43793
424.30299377441406,0.131758451461792,971.4292378425598,2872,0,971.4292378425598,0.9841988813911556,0.0547793204413362,0.1400432796478806,43793,1401.5375719070437,0.9880123240437468,0.0431014998659446,0.1484170698651418,0.985122273397813,0.052044521596857,0.1370949622622418,43793
496.0523519515991,0.1600019931793213,1210.731644153595,3589,0,1210.731644153595,0.9835889914872342,0.0551856713043009,0.153450889002549,43793,1713.9415712356567,0.9874691639424292,0.043347430244809,0.170063060538932,0.9845312237407112,0.0524922329590154,0.1501908549834661,43793
570.287353515625,0.1893548965454101,1450.0399298667908,4304,0,1450.0399298667908,0.9844435955031572,0.0526930148336344,0.1696718292136407,43793,2028.890037536621,0.9883018144469994,0.0408095199712781,0.1975555653792945,0.9853459467227188,0.0500254645331641,0.1694386450628383,43793
646.1314949989319,0.2176339626312255,1689.4421122074127,5020,0,1689.4421122074127,0.9847780240830696,0.051692134510418,0.1822020252400429,43793,2345.592041015625,0.9884433230111692,0.0398148196449335,0.2118480208099873,0.9856296992710116,0.0489102693203416,0.1839395532879844,43793
719.4183456897736,0.2478048801422119,1928.625653743744,5745,0,1928.625653743744,0.9849182819131842,0.0507754207313708,0.1924619570555347,43793,2659.69464302063,0.9888182456695522,0.0385359429767723,0.2287762510114452,0.9857470161328952,0.0482574881343533,0.1894875910854669,43793
793.6116511821747,0.2774848937988281,2167.9028100967407,6469,0,2167.9028100967407,0.9850694908051094,0.0506118293738225,0.1998773019165934,43793,2974.944086074829,0.98901412537081,0.0378725746653877,0.2420396477902863,0.985941461727505,0.0479848101557432,0.2009379708697915,43793
868.0179641246796,0.3076450824737549,2406.9170446395874,7191,0,2406.9170446395874,0.9850728603625896,0.0495715410228881,0.2080007457476657,43793,3290.199169397354,0.9891188242865562,0.0371320919790078,0.2630952906129847,0.985972719161294,0.0469600001765842,0.2150696174899748,43793
942.3880689144136,0.3382134437561035,2646.138547182083,7906,0,2646.138547182083,0.9852084850511688,0.0494042280154275,0.2151684079309607,43793,3605.4369728565216,0.9890197721348022,0.0368700116184963,0.2752344878100218,0.9860506597754174,0.046796491703181,0.2192173677550667,43793
1016.7312273979188,0.3686141967773437,2885.2687311172485,8632,0,2885.2687311172485,0.9851453058484144,0.0495678193729759,0.2196622039160483,43793,3920.884999275208,0.9892893157324392,0.0360087285201739,0.2900544412615051,0.9860867884975892,0.0468083242402616,0.2267652932297011,43793
1090.1303277015686,0.3979966640472412,3124.3945400714874,9363,0,3124.3945400714874,0.9854468812428948,0.0485562775592947,0.2299594462150662,43793,4235.435745477676,0.9896835196640148,0.0349874205899007,0.3120943543974374,0.9862954420166484,0.0459019918596711,0.2309826111665371,43793
1163.251023054123,0.4267141819000244,3363.5141842365265,10093,0,3363.5141842365265,0.985358430359039,0.0489288867792885,0.2301128356882637,43793,4549.770259618759,0.9893286773283516,0.0358152394866671,0.2852910081320186,0.9862215608095108,0.0462931474368498,0.2343265798845109,43793
1237.949970960617,0.4584436416625976,3602.544199705124,10817,0,3602.544199705124,0.9855370169054912,0.0482934487852534,0.2298801305808456,43793,4865.571975231171,0.9896188868017204,0.0347595665016478,0.3170295341351198,0.986392461843604,0.0457218683603324,0.2356552096636549,43793
