accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
802.9244356155396,0.0,24.56172227859497,1,0,24.56172227859497,0.2655228362253289,95000000,827.4862012863159,0.2600709687238969,0.2539044689369037,83274637
1441.4791934490204,0.0284245014190673,147.18101716041565,46,0,147.18101716041565,1.0536505676809211,95000000,1588.6907532215118,1.031905673116258,1.0246771512495456,83274637
2076.863248109817,0.049654483795166,269.6510646343231,91,0,269.6510646343231,0.1492965340768914,95000000,2346.5680956840515,0.1450947735388324,0.1456288548506559,83274637
2705.079165697098,0.071091890335083,392.2017695903778,136,0,392.2017695903778,0.1478816378495066,95000000,3097.358157157898,0.1453983727725422,0.1443013107753024,83274637
3328.305173635483,0.0928542613983154,514.7546401023865,181,0,514.7546401023865,0.1469051954255756,95000000,3843.160873889923,0.1448390026746681,0.1433799860808197,83274637
3930.448450565338,0.1143825054168701,637.2542986869812,226,0,637.2542986869812,0.1414265539268092,95000000,4567.82733130455,0.136447940455199,0.1381774831510411,83274637
4532.305173158646,0.1351912021636963,759.7754266262054,271,0,759.7754266262054,0.1402115964432566,95000000,5292.228001117706,0.1381235855555384,0.1369757850089945,83274637
5042.454176664352,0.1559169292449951,882.295737028122,316,0,882.295737028122,0.1389589493832236,95000000,5924.9200801849365,0.1350063702923322,0.1357060582240026,83274637
5478.873789072037,0.1770944595336914,1004.7571609020232,361,0,1004.7571609020232,0.1377191015625,95000000,6483.8243844509125,0.1364215514241899,0.1344439605626298,83274637
5691.27934885025,0.2002613544464111,1127.3505709171295,406,0,1127.3505709171295,0.1411919927631579,95000000,6818.848618268967,0.1364514337114568,0.1390373847693115,83274637
5810.456481456757,0.2229800224304199,1247.4623081684113,450,0,1247.4623081684113,0.1378158610608552,95000000,7058.162473917007,0.1347234871402476,0.1344809865209919,83274637
5929.530878543854,0.2457695007324218,1367.7198078632357,494,0,1367.7198078632357,0.1336707517989309,95000000,7297.519383192062,0.1285409866217172,0.1309627969259321,83274637
6048.051446914673,0.2704300880432129,1487.9405739307404,538,0,1487.9405739307404,0.1330989059210526,95000000,7536.287647724152,0.1299169079617322,0.1302246842349546,83274637
6182.402478456497,0.2938249111175537,1608.1804435253143,582,0,1608.1804435253143,0.1333165987047697,95000000,7790.904068946838,0.1293224621118989,0.130247638432178,83274637
6297.98948931694,0.3183071613311767,1728.4708340168,626,0,1728.4708340168,0.1322631538137335,95000000,8026.8081138134,0.1301839842619198,0.1295574859519501,83274637
6428.405224561691,0.3406257629394531,1848.706622838974,670,0,1848.706622838974,0.1323135164473684,95000000,8277.484063863754,0.1286539542693762,0.1295099498367897,83274637
6575.272948026657,0.3661043643951416,1968.914451122284,714,0,1968.914451122284,0.1327967577097039,95000000,8544.587257146835,0.1298021101656387,0.1298676218472476,83274637
6718.382896661758,0.3906631469726562,2089.175238132477,758,0,2089.175238132477,0.1328829267680921,95000000,8807.98461985588,0.1318273265383341,0.1303946353941983,83274637
6872.6913022994995,0.4156627655029297,2209.3960070610046,802,0,2209.3960070610046,0.13137989014185855,95000000,9082.541059970856,0.12864989483928155,0.128746458559315,83274637
