accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
151.49816298484802,0.0,14.351290941238403,1,0,14.351290941238403,0.5682815551687116,0.7148598327267428,0.0255562786624368,43793,166.23309588432312,0.5661403374734466,0.7195610013618344,0.0203367119679102,0.570736384546,0.713661913912968,0.023917596104685,43793
218.06612014770508,0.0319929122924804,253.699373960495,721,0,253.699373960495,0.983142103926419,0.0658812653762384,0.0555105916976406,43793,473.3606686592102,0.9867808276507224,0.0524509059353536,0.0562765499363917,0.984117976109578,0.0624906443354629,0.0537815816219477,43793
285.60095953941345,0.0713677406311035,492.90919494628906,1438,0,492.90919494628906,0.9832431906508258,0.0613293880904675,0.1048397387837271,43793,781.4019994735718,0.9868885828893014,0.0483263303432727,0.1080988884750487,0.9842275800981888,0.0580014856922141,0.1070380477410181,43793
356.41527557373047,0.0998249053955078,732.1110234260559,2146,0,732.1110234260559,0.9834331494537736,0.0581457551578448,0.1411997102789704,43793,1092.7765364646912,0.9870415459766304,0.045634057411226,0.1482339473924264,0.9844224316334972,0.0550555550143012,0.1383894690347264,43793
427.3558895587921,0.1283717155456543,971.4893021583556,2854,0,971.4893021583556,0.9836496435218784,0.0559417091827601,0.1680403452896781,43793,1404.5530798435211,0.987175793639876,0.0435836962374572,0.1893106377276762,0.9846282435676668,0.0529728572318741,0.1635070703408483,43793
499.27169394493103,0.1572091579437255,1210.7146944999697,3565,0,1210.7146944999697,0.9838994119701002,0.054245528570899,0.1845424840793771,43793,1717.2141983509064,0.98746241059117,0.0419399332088813,0.2210354632040119,0.9848490753076828,0.0513919814381585,0.184216891167061,43793
574.0439629554749,0.1880686283111572,1449.9022064208984,4270,0,1449.9022064208984,0.9841411777193066,0.0530451730773199,0.2018198829713665,43793,2032.7876567840576,0.9877299297284126,0.0405491737990628,0.2381284573784672,0.9850885803198326,0.0501845266873534,0.2038879670394588,43793
649.9084103107452,0.2195339202880859,1688.965355873108,4982,0,1688.965355873108,0.9843290305488294,0.0521485285668977,0.2154059374228946,43793,2349.417905330658,0.9878271302620386,0.0395948426981762,0.2743383623382441,0.985278560566758,0.0492641164101933,0.2143768346837322,43793
725.3843092918396,0.2487969398498535,1928.186263799668,5695,0,1928.186263799668,0.9844937176706756,0.0513521481350131,0.2259597666655315,43793,2665.8828814029694,0.9884715187033244,0.0375396768830863,0.3069217892173552,0.9854401249647846,0.048568400652509,0.2232846211681366,43793
801.4737541675568,0.2795934677124023,2167.1864371299744,6409,0,2167.1864371299744,0.9846377662529552,0.0508386657457946,0.238857220521212,43793,2982.825502872467,0.9884896231284274,0.0369602967410812,0.3168081231692713,0.9855708378697208,0.0480150337093156,0.2346884706429641,43793
877.5034925937653,0.3095359802246094,2406.176395177841,7118,0,2406.176395177841,0.9847308502783464,0.050462558635565,0.2462919601211596,43793,3299.734122276306,0.9886871153481545,0.0360309266869218,0.3558478722492415,0.9856552735350208,0.0476427607174433,0.2451208396191012,43793
955.1659183502196,0.3399868011474609,2645.4221568107605,7829,0,2645.4221568107605,0.9848774260287364,0.050008342945347,0.253570126842566,43793,3618.513405561447,0.9889178556304958,0.0352585636544146,0.3595441773388408,0.9857742141596988,0.0472185907443896,0.2513201234385425,43793
1033.665193319321,0.3707966804504394,2884.383517980576,8540,0,2884.383517980576,0.9849823035053086,0.0497328256814192,0.2536335767366476,43793,3937.795374155045,0.9890651958715692,0.0347029954543684,0.3757751989890301,0.9858801646820226,0.0468874319338933,0.261187420220866,43793
1111.7063810825348,0.4025311470031738,3123.678190469742,9249,0,3123.678190469742,0.9850324256728268,0.0496008337969984,0.2574311263836083,43793,4256.817416191101,0.9892863794531344,0.0338827468720063,0.4008411992329487,0.9859292835065482,0.046776086840255,0.2668617278469694,43793
1188.945773601532,0.4344747066497803,3362.885884523392,9957,0,3362.885884523392,0.985063172884834,0.0495105072805607,0.2602715603304839,43793,4575.136748313904,0.9894364629652757,0.0331860960868799,0.4121776739687259,0.9859678478729114,0.046704463678253,0.2662614957977815,43793
1267.88521194458,0.4683818817138672,3601.813181877136,10658,0,3601.813181877136,0.9850703331944796,0.0494765287155794,0.2604547623853337,43793,4895.074618339539,0.989416000108433,0.0331530893179193,0.4144213469256151,0.9860149369939442,0.0466329039444851,0.2700959932047208,43793
1345.8902757167816,0.5050172805786133,3840.820428371429,11355,0,3840.820428371429,0.9851558357155402,0.0492464708623834,0.2617283234122117,43793,5214.232081651688,0.989472607997863,0.0327926494071151,0.4314774416410133,0.9860640558184698,0.0463961866032262,0.2750724245671285,43793
1424.3625376224518,0.5367026329040527,4079.64954161644,12060,0,4079.64954161644,0.985255237661207,0.0491384179727562,0.2618026180957299,43793,5533.62538599968,0.9896358836599954,0.0323325824305219,0.4232674937251918,0.9861212934569666,0.046236613851752,0.2759288458899865,43793
1503.5301175117493,0.5698344707489014,4318.565809249878,12769,0,4318.565809249878,0.985257343634632,0.0490677658549262,0.2626627348056761,43793,5853.849278450012,0.9896665307596608,0.0320958651575663,0.4444165642464987,0.9861647291117124,0.0461439452016591,0.2775971287351275,43793
1583.2528638839722,0.6012210845947266,4557.774305820465,13480,0,4557.774305820465,0.985315047306481,0.0489588014736759,0.265396639176958,43793,6174.6611795425415,0.9898732413656308,0.0316695161827027,0.4509113837940363,0.986209382588554,0.0460779671524964,0.2762912413715454,43793
1662.8163986206057,0.6322793960571289,4796.725907325745,14189,0,4796.725907325745,0.9850956048755812,0.0496986858778476,0.2640424555002083,43793,6495.065317153931,0.989619002708573,0.031906076117166,0.4567838457621417,0.986048224131226,0.0467271931859606,0.2770515539144971,43793
1742.3317413330078,0.6652665138244629,5035.715809345245,14897,0,5035.715809345245,0.9853062022180954,0.0489962318607243,0.2683644562913074,43793,6815.486048936844,0.9898232300545275,0.031701175556801,0.4562588594330975,0.9862329271490704,0.0461668047372467,0.2784175540364371,43793
1823.9246451854704,0.6972146034240723,5274.821849107742,15600,0,5274.821849107742,0.9853933895178963,0.0487366936701599,0.2695734714366846,43793,7138.118322134018,0.989975071818688,0.0311908702829132,0.4525282941085171,0.9863019370678254,0.0459712491485393,0.278439512034314,43793
1905.8143153190613,0.7303917407989502,5513.7584002017975,16299,0,5513.7584002017975,0.9854687833665164,0.0485864522097768,0.2703561114550101,43793,7461.103513002396,0.9902129544657248,0.030480755101675,0.4776358286983447,0.986377847978456,0.0458403459589009,0.2808879239876177,43793
1987.7241792678833,0.7724699974060059,5752.646273136139,16999,0,5752.646273136139,0.9855277506224205,0.048560058439709564,0.27052024215570314,43793,7784.230897426605,0.9903964280056792,0.030227303362716226,0.4857611276476493,0.9864229073959959,0.045772081321897175,0.28304731854493226,43793
