accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
178.08536076545715,0.0,65.07537460327148,1,0,65.07537460327148,29.92319,2472,1.3073548229845835,243.160784482956,30.79467,1.293593694687962,29.851334,5348,1.2756982727825676
290.36661028862,0.0423667430877685,1505.39896774292,1460,0,1505.39896774292,4.0523577,2472,0.7517924969024841,1795.8643560409546,4.0020494,0.7675485571872875,4.2866187,5348,0.7850874228834587
419.8673129081726,0.0903019905090332,2945.3604340553284,2936,0,2945.3604340553284,1.2016461,2472,0.3599618142302926,3365.432262182236,1.1695346,0.3651226593506113,1.5305033,5348,0.4114523494598222
548.0526826381683,0.1342935562133789,4385.865835428238,4413,0,4385.865835428238,0.7409368,2472,0.2414640586598419,4934.228983879089,0.67783177,0.2357269741870529,1.0452085,5348,0.3042084632688724
677.0524904727936,0.1777544021606445,5826.045307159424,5896,0,5826.045307159424,0.60736924,2472,0.2006580951800621,6503.509106636047,0.5622807,0.1958654923603766,0.88631207,5348,0.2640354518860365
805.799962759018,0.2253155708312988,7266.06827878952,7371,0,7266.06827878952,0.52423763,2472,0.178376292324254,8072.387914180756,0.47766688,0.1702363608689034,0.7919783,5348,0.2378906513994419
934.2441127300262,0.2683305740356445,8706.274787664413,8845,0,8706.274787664413,0.48958203,2472,0.1630613612820669,9641.14045214653,0.46386397,0.1641228907821244,0.7409617,5348,0.2257837164621489
1062.9748463630676,0.3161337375640869,10147.120269060137,10324,0,10147.120269060137,0.46669397,2472,0.1577194158389697,11210.824990272522,0.4163386,0.1503307595771382,0.71145254,5348,0.2159552796470258
1192.7047164440155,0.3697314262390136,11587.22019457817,11805,0,11587.22019457817,0.43655133,2472,0.1465886702008815,12780.769302606584,0.35070044,0.1312462622533087,0.67579335,5348,0.2056248008727806
1320.7801761627195,0.4193406105041504,13027.590392112732,13281,0,13027.590392112732,0.39373165,2472,0.1353969898238986,14349.325962543488,0.31731066,0.1167426543738595,0.6262225,5348,0.192928932098825
1448.79172539711,0.4665901660919189,14467.708207845688,14759,0,14467.708207845688,0.40185413,2472,0.1358438445757926,15917.563105106354,0.32362548,0.1212439734644736,0.6328897,5348,0.1935082112824275
1577.5758259296415,0.5108070373535156,15907.606258392334,16237,0,15907.606258392334,0.3756638,2472,0.1267239453212276,17486.348120689392,0.3240144,0.1170945820883682,0.6002245,5348,0.184249398997847
1707.1399052143097,0.5581867694854736,17348.029312372208,17711,0,17348.029312372208,0.3754237,2472,0.1296081896289074,19056.44275569916,0.32721865,0.1191231171023821,0.6065773,5348,0.1842204350386669
1836.957576274872,0.6031031608581543,18787.94514966011,19190,0,18787.94514966011,0.36730063,2472,0.1244896715617573,20626.28103017807,0.30419192,0.1119045169256096,0.5822822,5348,0.1751354065091671
1965.7816324234009,0.6540956497192383,20227.969195604324,20662,0,20227.969195604324,0.35443848,2472,0.1208945219669733,22195.24107503891,0.28259858,0.1046514083020142,0.57665354,5348,0.1731175840196182
2094.271607398987,0.704521656036377,21668.00733399391,22142,0,21668.00733399391,0.34237182,2472,0.1150650986127191,23763.879872322083,0.26434746,0.0990062338610814,0.553039,5348,0.1684833505507979
2224.0906920433044,0.755873441696167,23108.822199583054,23620,0,23108.822199583054,0.3315981,2472,0.1119777385087238,25334.62642073632,0.2519142,0.0939695819823874,0.53315485,5348,0.1631250181024744
2352.759688854217,0.8069024085998535,24549.19048476219,25094,0,24549.19048476219,0.3292174,2472,0.1115105721771982,26903.77649784088,0.27570856,0.1030995406482926,0.5465817,5348,0.1646601079390212
2482.119671344757,0.8547379970550537,25989.499905347824,26569,0,25989.499905347824,0.32361522,2472,0.1096825300103589,28473.551713228226,0.25855917,0.0946993743861876,0.52900255,5348,0.1633084565106153
2610.70929312706,0.910181760787964,27430.21995639801,28043,0,27430.21995639801,0.3135352,2472,0.1059655109377856,30042.97874736786,0.26349536,0.0958498785117301,0.51508355,5348,0.1562702144298444
