accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
848.2713830471039,0.0,80.0389187335968,1,0,80.0389187335968,0.0007088489919237,3.0414865177340765e-08,13.094574690604846,3003,928.795259475708,0.000631400101024,4.842745307902115e-10,13.08374087339854,0.0004835649898947,2.3363121063097114e-09,13.073297293275967,3000
1608.8694667816162,0.0335469245910644,919.305614233017,1040,0,919.305614233017,0.2681773284527337,2.744655039678096,5.597444221718669,3003,2529.8897609710693,0.3088388731554628,6.7926426640585165,5.0960037177385145,0.2881055411588201,3.672875456127184,5.311139198522027,3000
2150.0276958942413,0.0612878799438476,1758.586792230606,2079,0,1758.586792230606,0.4404392539654871,10.944715748192314,3.733990253326361,3003,3911.545083761215,0.4628717723986023,17.017636213094065,3.4634188356993763,0.4497650370113203,12.711065959560408,3.57091899046509,3000
2594.814581155777,0.0889005661010742,2597.979273796081,3118,0,2597.979273796081,0.5274068909418396,17.107900521126325,2.943517227354598,3003,5196.932096481323,0.5277923979953775,22.847041014155145,2.884986641570745,0.5281769599880969,18.65408437805477,2.881644756419635,3000
3017.9193148612976,0.1164944171905517,3437.335682630539,4157,0,3437.335682630539,0.5662773807448724,19.88512346963071,2.5819699247574226,3003,6460.590638160706,0.5602007642730851,25.678295902658583,2.6095758712142816,0.5653618678007712,21.407651155593364,2.564597385649279,3000
3429.408298492432,0.1440973281860351,4276.711792707443,5196,0,4276.711792707443,0.5931555400615885,21.867923653736256,2.344506783452444,3003,7712.652512073517,0.5806065579375662,26.90872308216667,2.443433835094197,0.5908792203444471,23.2735700505042,2.35084577376598,3000
3832.373928785324,0.171177864074707,5116.410848140717,6236,0,5116.410848140717,0.6141769798384754,23.349291555962044,2.161998140723956,3003,8956.521836996078,0.592124916699221,28.24142516803452,2.3188972843946045,0.6103954073725062,24.78759821134981,2.189111302091729,3000
4241.221479892731,0.1984939575195312,5956.262841463089,7276,0,5956.262841463089,0.6277264540119691,24.119886196326203,2.0342778600894778,3003,10206.451090335846,0.6144587925551921,29.768385536047923,2.134741605785341,0.6228317069844144,25.45802225121172,2.07249948853703,3000
4674.969882249832,0.2250752449035644,6795.962504386902,8316,0,6795.962504386902,0.6394863749927372,25.06569472982065,1.9425180480506647,3003,11481.093466043472,0.6186087888776104,30.236618114330284,2.090664169869638,0.6337677152174183,26.28120231445137,1.9884432617078525,3000
5111.22016620636,0.2563753128051758,7635.260326147079,9356,0,7635.260326147079,0.6481901109755389,25.949991632281208,1.870828612515252,3003,12757.877629041672,0.6255531927122249,30.40813907271547,2.033503362262199,0.6408476026335693,26.93126026042224,1.9273156873442363,3000
5512.330946445465,0.2830233573913574,8474.510037899017,10396,0,8474.510037899017,0.6551391551914473,26.66914125096058,1.8164987144849225,3003,13999.450480937958,0.628014135254989,30.81621136267541,2.0196276070537693,0.6467123780238311,27.329255077529456,1.878379917793952,3000
5928.303910493851,0.3102197647094726,9314.337726593018,11437,0,9314.337726593018,0.660821567602115,26.98515943244812,1.772505410783801,3003,15256.469724178314,0.6305772195520087,30.890408501689446,1.9985187281785617,0.6525275570048729,27.717731621058725,1.840867983657983,3000
6341.618539333344,0.3372645378112793,10154.206127643583,12478,0,10154.206127643583,0.6654232758119807,27.39342802554492,1.734221936552205,3003,16510.841497659683,0.6352646507159523,31.45221929794826,1.965075705373073,0.6560860993664058,28.105947215341967,1.8056458149929944,3000
6751.420848369598,0.3667721748352051,10994.12249302864,13519,0,10994.12249302864,0.669850676892685,27.700547109138483,1.7047613081750044,3003,17761.749835968018,0.6452145025488287,31.64621684142036,1.891112570880348,0.659495852500279,28.379037089961297,1.7773708246022988,3000
7205.489035367966,0.3929371833801269,11833.96886086464,14560,0,11833.96886086464,0.673534367555633,28.041771148913373,1.6793362529777467,3003,19056.84924697876,0.6505796370967742,32.35985920056095,1.854309797986162,0.6631535876802519,28.50878578645164,1.75249531933888,3000
7657.400920629501,0.4209225177764892,12673.89261174202,15601,0,12673.89261174202,0.6762186973447214,28.323422463916035,1.656356399976759,3003,20349.89963722229,0.648960186071966,31.79425804327609,1.853795228200392,0.6656582063458606,28.622180669543788,1.7314224637636235,3000
8124.439060688019,0.447817325592041,13513.58049440384,16641,0,13513.58049440384,0.6786008947765964,28.40155507030487,1.6373325925280344,3003,21657.922122716904,0.6500034547087681,32.259128327409634,1.849332413517124,0.6681256277045542,28.91888505727171,1.7144709535529628,3000
8579.309541463852,0.47505784034729,14353.581665039062,17682,0,14353.581665039062,0.6808552669804195,28.63360876228857,1.6201796815989773,3003,22953.9757180214,0.6537915397476124,32.580730501761025,1.8240458168243128,0.6699730939479982,29.014528435719107,1.699349279612156,3000
9038.773576498032,0.5021326541900635,15192.969459533691,18723,0,15192.969459533691,0.6832026029864622,28.777590941824688,1.6048455566207658,3003,24254.03890562057,0.6529954441913439,32.5648063171658,1.82436076309795,0.6721925332605919,29.09199996175121,1.6862236674064797,3000
9488.351316690443,0.5314278602600098,16032.613270998,19763,0,16032.613270998,0.6845389576433676,28.73642717994212,1.5922894515135668,3003,25544.4934604168,0.6575967070702476,32.757376817545136,1.7861896433606983,0.6734324434910912,29.298933719033005,1.6747120695961613,3000
9941.172440290453,0.5591146945953369,16872.00995349884,20803,0,16872.00995349884,0.6866074022427517,29.0358758225248,1.5806791441519958,3003,26837.90840864181,0.6623355790824511,32.625981692512504,1.7589547097713003,0.6749079366653854,29.306054577719003,1.6641954997458184,3000
10410.248705625534,0.5887660980224609,17711.594686985016,21843,0,17711.594686985016,0.6881645459299285,29.170038005931083,1.569491168438789,3003,28147.7674138546,0.6614090551136169,33.03662505576643,1.7697058785765645,0.6759990576682248,29.329058611333046,1.653621971519262,3000
10866.806862831116,0.6175549030303955,18551.05039358139,22883,0,18551.05039358139,0.6898611353204346,29.3906875725782,1.5600019609552032,3003,29444.973776340485,0.6635071631927373,32.42716724785075,1.7461514989538194,0.6772389678987242,29.41855872496087,1.6455598427173872,3000
11321.6040058136,0.6450252532958984,19390.934476852417,23924,0,19390.934476852417,0.6915344837603858,29.533853159464478,1.5514910522340364,3003,30740.85480666161,0.6643445940553421,32.66767919174387,1.7476591626856992,0.6784292817200035,29.43042781788378,1.6379464064301743,3000
11790.118870973587,0.6723475456237793,20230.668215990067,24965,0,20230.668215990067,0.6927662541397943,29.443018605000113,1.544038696182674,3003,32050.30365753174,0.6628817855463418,32.97826483090168,1.7586908899058367,0.6790368377329481,29.621585495259325,1.63149732334379,3000
