accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
224.86425948143005,0.0,121.86186504364014,1,0,121.86186504364014,1.0898978822692684,3581,0.1780517373595015,347.1994833946228,1.0933820860726493,0.1579850401197161,1.09023393535453,3554,0.1583506466635305
230.9298114776612,0.0305166244506835,201.12872838974,602,0,201.12872838974,0.3431170137858664,3581,0.6866450646641999,433.7580125331879,0.3218938623155866,0.6907142911638532,0.3406215103140827,3554,0.6681900153216446
237.02322959899905,0.07932710647583,280.6547076702118,1073,0,280.6547076702118,0.3257538157113934,3581,0.7005224922987643,520.4847736358643,0.3048961503165109,0.7051537377493722,0.3229157507386044,3554,0.6830448801086804
243.1201090812683,0.1137466430664062,359.9805586338043,1539,0,359.9805586338043,0.3152527690632854,3581,0.7097489080825886,607.0008459091187,0.294926507132394,0.7145312173025948,0.3127287186862514,3554,0.6920907917355444
249.42608213424683,0.1508939266204834,439.37230610847473,2015,0,439.37230610847473,0.3096708730757819,3581,0.7142437272017244,693.8373670578003,0.2894946847643171,0.7189418247767857,0.3074729631774937,3554,0.6966301312121905
255.24744606018064,0.1897506713867187,518.6173777580261,2626,0,518.6173777580261,0.3055897840272444,3581,0.7185524922114982,780.108636379242,0.2852470363889421,0.7236734117780413,0.303506433661895,3554,0.7010911588395118
261.0901048183441,0.2143311500549316,597.9333643913269,3236,0,597.9333643913269,0.303036158992338,3581,0.7212374936732058,866.4522244930267,0.2829056637627737,0.726172855922154,0.3010397477973762,3554,0.70380109229917
266.9302010536194,0.2404861450195312,677.2123358249664,3851,0,677.2123358249664,0.3014112705293563,3581,0.7231408497102765,952.8014335632324,0.2813326631273542,0.7281434195382255,0.2995084420173572,3554,0.7056465728536508
272.83607816696167,0.2661664485931396,756.4892084598541,4458,0,756.4892084598541,0.3003243300143116,3581,0.7243451904365051,1039.2416994571686,0.2802449805395944,0.7293124198913574,0.2984422674055642,3554,0.7068991502752181
278.665872335434,0.2903463840484619,835.7902791500092,5071,0,835.7902791500092,0.2995935443791888,3581,0.7254750822483245,1125.574881315231,0.2793299300330026,0.7306585311889648,0.2976606601936198,3554,0.7080901773310003
284.50309133529663,0.3159589767456054,915.0395817756652,5685,0,915.0395817756652,0.2990068842065764,3581,0.7261343505654845,1211.911945104599,0.2788091557366507,0.7313196318490165,0.2971071534164849,3554,0.7087667504924029
290.336243391037,0.3404512405395508,994.2807319164276,6297,0,994.2807319164276,0.2985724966075293,3581,0.726575453565694,1298.2471692562103,0.2784090382712228,0.7317248071943011,0.2966867424358997,3554,0.7091943744064786
296.16993737220764,0.3651509284973144,1073.588446855545,6911,0,1073.588446855545,0.2983247085311366,3581,0.7269487889643256,1384.5953421592712,0.2779816048485892,0.7323072978428432,0.2964220621241031,3554,0.7095798885278911
301.99128103256226,0.3899810314178467,1152.8709874153135,7529,0,1152.8709874153135,0.2980327078897305,3581,0.7275531750689402,1470.9429688453674,0.2776860850197928,0.7328439440046038,0.2961405859814645,3554,0.7101891409767164
307.8059673309326,0.4169254302978515,1232.1623902320862,8146,0,1232.1623902320862,0.2979043653243682,3581,0.7277313206855627,1557.310758113861,0.2775783368519374,0.7330303873334613,0.2960155274536614,3554,0.7103458333699705
313.62498593330383,0.4416844844818115,1311.4143013954165,8755,0,1311.4143013954165,0.2978096679414793,3581,0.7277773399321069,1643.5684132575989,0.277526957648141,0.7329666273934501,0.2959172941689821,3554,0.7103976977964969
319.43824672698975,0.4661345481872558,1390.683515071869,9366,0,1390.683515071869,0.2977139479086673,3581,0.7280147310676138,1729.880483865738,0.2773191588265555,0.7332804543631417,0.2957760237144766,3554,0.710705655709236
325.31330728530884,0.4913341999053955,1469.952711105347,9984,0,1469.952711105347,0.2975471877945231,3581,0.7281987398771292,1816.267163991928,0.2772392204829624,0.7333579744611468,0.2955954942934018,3554,0.7108857729626828
331.1493000984192,0.517681360244751,1549.1857721805573,10594,0,1549.1857721805573,0.297328204357634,3581,0.7284640152672088,1902.575871229172,0.2770623479570661,0.7336106300354004,0.2953904752457618,3554,0.7111379508564294
337.00809717178345,0.5427403450012207,1628.4601709842682,11208,0,1628.4601709842682,0.2970897223955424,3581,0.728606095429873,1988.90168094635,0.2767503431865147,0.7338019779750279,0.2951483267642972,3554,0.7112609141987901
342.861132144928,0.5685477256774902,1707.797242641449,11820,0,1707.797242641449,0.296797926284121,3581,0.7289898618577213,2075.330457687378,0.2764440604618617,0.7341670308794294,0.2948775669799873,3554,0.7116469091824353
348.6923475265503,0.5931615829467773,1787.0790548324585,12438,0,1787.0790548324585,0.2965472747879433,3581,0.7292301164130132,2161.6662328243256,0.2761922734124319,0.7344697543552944,0.2946482300422939,3554,0.7118826690656654
354.5698840618133,0.6179482936859131,1866.342269420624,13051,0,1866.342269420624,0.2963292458243158,3581,0.7293811277183399,2248.0010685920715,0.2760077544621059,0.7345876693725586,0.2944457526950267,3554,0.7120396362373382
360.4821817874909,0.6451656818389893,1945.6435055732727,13669,0,1945.6435055732727,0.2961495321444778,3581,0.7295073227188634,2334.464368581772,0.2756913219179426,0.734882150377546,0.2942576325201357,3554,0.7121793610632386
366.3412909507752,0.6703791618347168,2024.9735469818115,14283,0,2024.9735469818115,0.295955024129084,3581,0.7297212610827981,2420.845622062683,0.2755004678453718,0.7350751331874302,0.2940691345249191,3554,0.7123817353685987
372.17993998527527,0.6961367130279541,2104.249417066574,14897,0,2104.249417066574,0.2957702653762915,3581,0.7300632352171181,2507.149447441101,0.2753322465079171,0.7354293550763812,0.2938967110671954,3554,0.7127439620190279
378.1075222492218,0.7236025333404541,2183.536406517029,15512,0,2183.536406517029,0.2956414114859676,3581,0.7303613717580634,2593.538363456726,0.2751241070883615,0.7358251299176898,0.2937610392229706,3554,0.7130591328652575
383.92364716529846,0.7496955394744873,2262.875499010086,16126,0,2262.875499010086,0.2954838211328016,3581,0.7305502892872103,2679.927577972412,0.2749120167323521,0.7360538755144391,0.2936024577280881,3554,0.713261026308385
389.7571334838867,0.7797591686248779,2342.193302154541,16742,0,2342.193302154541,0.2953488313429384,3581,0.7306731436313181,2766.31046128273,0.274783764566694,0.7361782618931362,0.2934713884223762,3554,0.7133894852191193
395.6586141586304,0.8055672645568848,2421.423306941986,17352,0,2421.423306941986,0.2951895365732337,3581,0.7308082015978428,2852.6158118247986,0.2746701921735491,0.7362369809831891,0.293318165106658,3554,0.7135302404640897
401.4831683635712,0.8313918113708496,2500.740367174149,17968,0,2500.740367174149,0.2950564557298938,3581,0.7309842337379573,2938.9738397598267,0.2744448184967041,0.7365045547485352,0.2931777189874086,3554,0.7137249896683314
407.29008388519287,0.8578476905822754,2579.983041524887,18584,0,2579.983041524887,0.2949231021799078,3581,0.7312707802464395,3025.211587190628,0.2743169920785086,0.7367587089538574,0.2930532443637451,3554,0.714012613978088
413.1395890712738,2.4348466396331787,2657.7766919136047,19188,0,2657.7766919136047,0.2948206667459334,3581,0.731419269015289,3111.5732460021973,0.2742392335619245,0.7368706294468471,0.2929564536657639,3554,0.7141682072576674
