accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
793.2525424957275,0.0,23.16793155670166,1,0,23.16793155670166,1.0739888970394738,95000000,816.4205377101898,1.0703999042136114,1.0881721780088636,83274637
1419.8684287071228,0.0255491733551025,143.565288066864,176,0,143.565288066864,0.1332017520456414,95000000,1563.4645955562592,0.1296443458318522,0.1304736486159945,83274637
2046.3842194080355,0.0493464469909668,263.67889070510864,348,0,263.67889070510864,0.1430597891755756,95000000,2310.1236956119537,0.142346238986876,0.1413944051382505,83274637
2662.7152709960938,0.0699272155761718,383.8646018505096,524,0,383.8646018505096,0.1380257338096217,95000000,3046.666942834854,0.1339676530809147,0.1351055310183591,83274637
3281.611494541168,0.0896201133728027,504.2865965366364,699,0,504.2865965366364,0.1344958687294407,95000000,3786.0108211040497,0.1319694584176975,0.1320061210885817,83274637
3870.544925689697,0.1118750572204589,624.2879085540771,876,0,624.2879085540771,0.1327422605777138,95000000,4494.974024772644,0.1285184129088554,0.1303333716000992,83274637
4428.337688922882,0.1325118541717529,744.2809860706329,1055,0,744.2809860706329,0.1336375061574835,95000000,5172.7863936424255,0.1273892165846982,0.1308253539589506,83274637
4991.838975429535,0.1534247398376464,864.9156997203827,1236,0,864.9156997203827,0.1381361541118421,95000000,5856.949159860611,0.132944351507339,0.1351323519508594,83274637
5543.841913938522,0.1738393306732177,985.5878283977509,1410,0,985.5878283977509,0.132824923828125,95000000,6529.650293827057,0.1290720889825116,0.130475438145992,83274637
6091.151048898697,0.1938278675079345,1105.6960690021515,1596,0,1105.6960690021515,0.1349909496402138,95000000,7197.093733549118,0.1313149573503987,0.1324911712365637,83274637
6596.384686470032,0.2139906883239746,1226.219259262085,1774,0,1226.219259262085,0.1332240796155427,95000000,7822.876701116562,0.1311323720868091,0.1308081755076428,83274637
7099.002276420593,0.2351284027099609,1346.509022474289,1945,0,1346.509022474289,0.1417945874691611,95000000,8445.810801744461,0.1388587412313095,0.1389820246862611,83274637
7649.934434890747,0.2554600238800049,1467.023208618164,2130,0,1467.023208618164,0.1489686871813322,95000000,9117.28364109993,0.1430353419210925,0.1450708641898673,83274637
8200.99001288414,0.2784922122955322,1587.5803771018982,2307,0,1587.5803771018982,0.1486959939144737,95000000,9788.925110340118,0.1442016727238331,0.1449018658970933,83274637
8728.527101516724,0.2993931770324707,1707.6424264907837,2484,0,1707.6424264907837,0.1486686253083881,95000000,10436.550933122637,0.1484802799217356,0.1449534129311185,83274637
9208.040306806564,0.3259053230285644,1828.114112138748,2656,0,1828.114112138748,0.1488967397203947,95000000,11036.568224668505,0.1440952012561402,0.1450187168032927,83274637
9736.661828517914,0.3464424610137939,1948.3163902759552,2834,0,1948.3163902759552,0.149301426274671,95000000,11685.41822719574,0.1468737803446421,0.1457745619236664,83274637
10287.876763343813,0.3677248954772949,2068.41885471344,3012,0,2068.41885471344,0.1486879456825658,95000000,12356.76243519783,0.1446321570554619,0.144900074244507,83274637
10828.135787725449,0.3887441158294678,2188.7372012138367,3189,0,2188.7372012138367,0.1486604849609375,95000000,13017.366540908812,0.1476508364221959,0.1449272159869562,83274637
11376.926189184189,0.409614086151123,2308.919672012329,3371,0,2308.919672012329,0.1487033620990954,95000000,13686.366117477415,0.1442697595734641,0.1449040523511978,83274637
11906.036396741869,0.4298841953277588,2429.517766714096,3544,0,2429.517766714096,0.1489692960629111,95000000,14336.10001540184,0.1452482060863162,0.1450713126072753,83274637
12468.814693450928,0.4505949020385742,2549.6591532230377,3718,0,2549.6591532230377,0.148726897368421,95000000,15019.046315193176,0.1452118185284377,0.1449134681551508,83274637
13021.5530667305,0.4740805625915527,2669.723746299744,3907,0,2669.723746299744,0.1486598882092927,95000000,15691.878871679306,0.1477726032289694,0.1449145547095345,83274637
13570.614199876783,0.5013511180877686,2789.994199752808,4081,0,2789.994199752808,0.1486932403680098,95000000,16361.243202447891,0.1464284659134891,0.1450022113181802,83274637
14127.550961494446,0.5227959156036377,2910.223032951355,4262,0,2910.223032951355,0.1487759171463815,95000000,17038.436025619507,0.1452273449995232,0.1449394513745561,83274637
14671.773069620132,0.5457584857940674,3030.9803478717804,4437,0,3030.9803478717804,0.1487106087582236,95000000,17703.443984270096,0.1471406194914437,0.1449066194523197,83274637
15223.31079530716,0.5677623748779297,3151.4257628917694,4616,0,3151.4257628917694,0.1488287529399671,95000000,18375.455068588257,0.1442523476368976,0.1449723452271323,83274637
15764.458840608597,0.5885937213897705,3271.6858971118927,4792,0,3271.6858971118927,0.1486596768606085,95000000,19036.889842271805,0.1469545008017207,0.1449185890824192,83274637
16326.607355594637,0.6100797653198242,3392.123352050781,4969,0,3392.123352050781,0.1487120336759868,95000000,19719.50310587883,0.1449386651082983,0.1449071663531576,83274637
