accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
740.673660993576,0.0,282.4855053424835,1,0,282.4855053424835,0.2069722851664633,0.703917361719982,5.8575344256580095,3003,1023.725511789322,0.246825596559061,3.121340614681584,5.3284109822919765,0.2239897831397007,0.8607694270824201,5.571136362227374,3000
1146.533587694168,0.0302262306213378,1322.0750441551208,6,0,1322.0750441551208,0.5618267387136134,19.39502473555396,2.3299915388414387,3003,2470.2064113616943,0.5529713406643496,23.99786560406205,2.40433700358954,0.5608485945617537,20.495602959325343,2.322803072807529,3000
1552.1416008472445,0.0682821273803711,2364.6721065044403,11,0,2364.6721065044403,0.6030561849979664,22.47431188347219,2.0306157762477484,3003,3919.463613033295,0.5807441327990841,27.34777388547354,2.230585825701202,0.5979839059652081,23.76562797291312,2.0758145047798537,3000
2027.39149427414,0.0990455150604248,3407.025369167328,16,0,3407.025369167328,0.6096101330544419,23.11990646837432,1.988132952762768,3003,5438.125854492188,0.5897545283693258,27.221703027858013,2.154508264057834,0.6048530086421743,24.068032965034945,2.020074146631784,3000
2491.887938261032,0.1265122890472412,4449.549011230469,21,0,4449.549011230469,0.6211957469060485,23.85426919342669,1.9169620809366104,3003,6946.111918210983,0.5917644378630823,28.03227014623846,2.1357333551657365,0.6115485238868706,24.873888766904795,1.9666584264299265,3000
2992.2854809761047,0.1528677940368652,5491.591650009155,26,0,5491.591650009155,0.6166172796467375,23.070704115212767,1.920685172273546,3003,8489.649123191833,0.6013981189780854,27.92076692888716,2.0586493521052267,0.6156526267498234,24.49294318471,1.946819087798044,3000
3412.937336206436,0.1789817810058593,6534.718537807465,31,0,6534.718537807465,0.6233106734065423,23.743450726884173,1.892120954622044,3003,9954.481123924255,0.6016594633323318,27.91413646876684,2.070870264866989,0.6157642186705683,25.099193608182585,1.9297017395940528,3000
3934.972718715668,0.2267122268676757,7577.031672239304,36,0,7577.031672239304,0.6241124862006856,23.72973225991472,1.883727340073209,3003,11519.826674461365,0.6006842340126092,28.285980955730484,2.059556177557582,0.6151814608622336,24.498998963243945,1.935524668014036,3000
4377.339981555939,0.2541365623474121,8619.182065725327,41,0,8619.182065725327,0.6278426587647434,23.77713673774315,1.8629780736157109,3003,13005.153451681135,0.5991771056582582,28.84915085596345,2.0731833719184443,0.6195583439758962,25.076139284882565,1.910220425041227,3000
4780.732668161392,0.2815465927124023,9661.568545341492,46,0,9661.568545341492,0.6259833827203533,24.17210156469765,1.8686742853407703,3003,14451.753491163254,0.5991655712407842,27.81291988733292,2.0709459121563696,0.6188763933491215,24.821733785831373,1.9138692483664184,3000
5238.951499700546,0.3089551925659179,10703.517949819565,51,0,10703.517949819565,0.6300854104932891,24.50510812896886,1.84618321858114,3003,15952.833822488785,0.6016706690719399,28.345657856959505,2.047824553894589,0.6207610568994805,25.32491530340137,1.89852264696036,3000
5736.321235895157,0.3350930213928222,11745.44571518898,56,0,11745.44571518898,0.6284236825286155,23.724471292950387,1.842591402300854,3003,17493.082758426666,0.6085716234031914,28.84306472478286,1.9834565508933035,0.6242824019540986,24.97910924559516,1.8739733930763407,3000
6179.147632837296,0.3645098209381103,12787.594849586489,61,0,12787.594849586489,0.6345360525245483,24.718635551419244,1.820415177793272,3003,18979.135419368744,0.6030626959965207,28.72255132758429,2.034701219756449,0.6247163705347732,25.484895074429563,1.8702354512033328,3000
