accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
231.9605612754821,0.0,135.85572409629822,1,0,135.85572409629822,0.6621543034199595,3581,0.3792622344382679,368.2924618721008,0.6454745020185199,0.36727203641619,0.6644229405907076,3554,0.3538893236494091
238.45355677604675,0.0301928520202636,215.2226996421814,303,0,215.2226996421814,0.3423041775385716,3581,0.6842354969151424,455.3979215621948,0.3230861595698765,0.685098511832101,0.3414104335014244,3554,0.6649341658386677
244.88047528266907,0.081284761428833,294.705069065094,552,0,294.705069065094,0.3221837107411512,3581,0.7030102586786163,542.4590215682983,0.3031951018742153,0.7042134829929897,0.3207127834614167,3554,0.6843831883968767
251.33407306671145,0.1172382831573486,374.1761872768402,787,0,374.1761872768402,0.3108657713343863,3581,0.7155656726691217,629.4833698272705,0.2918809482029506,0.7173777988978794,0.3088130575254115,3554,0.6979410303531233
257.88805508613586,0.1512658596038818,453.6456744670868,1040,0,453.6456744670868,0.3057127406363445,3581,0.7212722637705948,716.6530077457428,0.2862838676997593,0.7238968440464565,0.3037475517242895,3554,0.7039454883581879
264.093864440918,0.1897633075714111,533.0957777500153,1345,0,533.0957777500153,0.3004308560479789,3581,0.7255300326375315,803.507490158081,0.2813660076686314,0.728379385811942,0.2984132095877884,3554,0.7084651124832935
270.2900302410126,0.2147595882415771,612.5021436214447,1650,0,612.5021436214447,0.2976262045452562,3581,0.7287174279181793,890.2789523601532,0.2787553923470633,0.7311141831534249,0.2958685553469682,3554,0.7114787447902012
276.46588826179504,0.2401063442230224,691.8808672428131,1956,0,691.8808672428131,0.2962309350783649,3581,0.7312975736744275,976.962376832962,0.2773959977286203,0.7340277263096401,0.2945401734291467,3554,0.714188128693022
282.6660158634186,0.2701091766357422,771.4169991016388,2259,0,771.4169991016388,0.2953615803786477,3581,0.7321124893098995,1063.869996547699,0.2762440272739955,0.7351891653878349,0.2934649998241418,3554,0.7151948481244724
288.8586776256561,0.294827938079834,850.7706477642059,2565,0,850.7706477642059,0.2951399039636275,3581,0.7318386236604649,1150.5143926143646,0.2760825327464512,0.7347685950142997,0.2934080519968697,3554,0.7147863900050999
295.06030225753784,0.3199601173400879,930.3179931640624,2871,0,930.3179931640624,0.2950520242468933,3581,0.7324655080633902,1237.3647837638855,0.2761396680559431,0.7351047652108329,0.2935490133256542,3554,0.7152855250026379
301.1984827518463,0.3457458019256592,1009.965914964676,3176,0,1009.965914964676,0.2927725034797368,3581,0.7345476233070372,1324.2453887462616,0.273906946182251,0.7372844559805733,0.2912570178408131,3554,0.7172967656381893
307.3625786304474,0.3706347942352295,1089.3335282802582,3480,0,1089.3335282802582,0.292998849996073,3581,0.7344339046355767,1410.9370982646942,0.2739278248378208,0.7375522341047015,0.291382145063221,3554,0.7173343415869443
313.5305438041687,0.3950510025024414,1168.8719158172607,3785,0,1168.8719158172607,0.2924806732799846,3581,0.7342016949263473,1497.8185110092163,0.2737083775656564,0.7367417471749442,0.2908300465254818,3554,0.7172282771173326
319.69634437561035,0.4210920333862304,1248.316829204559,4091,0,1248.316829204559,0.2916083188071593,3581,0.7357440555405264,1584.5075588226318,0.2726823602403913,0.738577161516462,0.2901042880271349,3554,0.718506477626442
325.88999676704407,0.4475183486938476,1327.6901903152466,4395,0,1327.6901903152466,0.29215744772759,3581,0.7357335563346481,1671.273076295853,0.2725630828312465,0.7397124426705497,0.2906138646045829,3554,0.7185372528093346
332.0744743347168,0.4735109806060791,1407.0685300827026,4702,0,1407.0685300827026,0.2917602504974169,3581,0.7369948927499302,1758.002017736435,0.2724156890596662,0.7403564453125,0.290183664642832,3554,0.7198778280194851
338.23546028137207,0.4988768100738525,1486.6676280498505,5009,0,1486.6676280498505,0.29109539169401,3581,0.7372045359841873,1844.852698802948,0.2716431617736816,0.7404693875994001,0.2895411983526484,3554,0.7199829307646314
344.45358991622925,0.5241448879241943,1566.296817779541,5313,0,1566.296817779541,0.2907415548205808,3581,0.7378281479073583,1931.8440237045288,0.2715064968381609,0.7408537183489118,0.2893406788016144,3554,0.7205554315999578
350.63685369491577,0.5506765842437744,1645.8540382385254,5619,0,1645.8540382385254,0.2925135685191811,3581,0.735660130070162,2018.712845087052,0.2726695026670183,0.7397360120500837,0.2909136135120638,3554,0.7184842892691333
356.83520126342773,0.5760509967803955,1725.2824487686155,5923,0,1725.2824487686155,0.2903400624607302,3581,0.7377596303625035,2105.4327726364136,0.2709661381585257,0.7411400931222099,0.288802697005135,3554,0.7204879734981711
363.0028066635132,0.6023943424224854,1804.834083557129,6231,0,1804.834083557129,0.290161439607477,3581,0.7396014910508587,2192.314997196197,0.2706606728690011,0.7429116112845284,0.28871923306046,3554,0.7224238561523987
369.221476316452,0.6316869258880615,1884.3404262065887,6535,0,1884.3404262065887,0.2905801465743682,3581,0.7380442679244624,2279.2272584438324,0.2707790647234235,0.7415919985089984,0.2890580348506964,3554,0.7208833796426561
375.44958424568176,0.6578412055969238,1963.7402153015137,6840,0,1963.7402153015137,0.2901159316858943,3581,0.7390614637147445,2366.011089324951,0.2704046964645386,0.7425638607570103,0.2886763332798431,3554,0.7218102072488745
381.6776139736176,0.6839041709899902,2043.0817441940308,7146,0,2043.0817441940308,0.2895858922306967,3581,0.7387814621657708,2452.73494887352,0.2700956889561244,0.7424393381391253,0.2881118697132632,3554,0.7216208849184018
387.8897123336792,0.7100977897644043,2122.5604631900787,7450,0,2122.5604631900787,0.2895907327736666,3581,0.7408667135358489,2539.5649547576904,0.2702734300068447,0.7441370146615165,0.28827189379484386,3554,0.723661389455543
