accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
196.29937481880188,0.0,116.7393639087677,1,0,116.7393639087677,31.45061,2472,1.4769768244876404,313.0387899875641,32.30737,1.84512108781209,31.382189,5348,1.3975786130125414
299.10596442222595,0.0393989086151123,1556.718405008316,1419,0,1556.718405008316,5.839528,2472,0.8938923080047936,1855.913190126419,5.7724442,0.9350116372474304,5.997362,5348,0.8895604236461763
404.6503753662109,0.0795073509216308,2996.905799627304,2904,0,2996.905799627304,4.384986,2472,0.8436211484167123,3401.735384941101,4.278267,0.8713901393069281,4.6053324,5348,0.8577386871602769
530.2599515914917,0.1317317485809326,4437.525670051575,4387,0,4437.525670051575,1.0416337,2472,0.3214916824081408,4968.070441484451,0.97368616,0.3243143518298886,1.391588,5348,0.3801616188922251
658.4970700740814,0.1690235137939453,5878.340605020523,5883,0,5878.340605020523,0.5132434,2472,0.1737655637478926,6537.209923744202,0.44811302,0.1620553152719161,0.7660788,5348,0.2316730548287747
783.0602042675018,0.2180714607238769,7318.398997545242,7372,0,7318.398997545242,0.43267342,2472,0.1473605102268803,8101.932419300079,0.37426522,0.1387560068712083,0.67678976,5348,0.2071019627909671
910.770170211792,0.2520947456359863,8758.331804275513,8857,0,8758.331804275513,0.4004058,2472,0.1354376129831617,9669.659949064257,0.3688884,0.1319864924700321,0.6316534,5348,0.1942709288741709
1040.7476410865784,0.2960357666015625,10198.526016712189,10343,0,10198.526016712189,0.3814084,2472,0.1300144212215384,11239.92640900612,0.31952,0.1167549401229447,0.6056425,5348,0.184249398997847
1168.4676535129547,0.3413729667663574,11638.947174072266,11825,0,11638.947174072266,0.36160043,2472,0.1231287957264436,12808.167006969452,0.2794692,0.1058685873267635,0.5860844,5348,0.1798179132432876
1296.7284379005432,0.3982114791870117,13079.77912926674,13314,0,13079.77912926674,0.34525892,2472,0.118436820831556,14377.367894411089,0.258335,0.0975586399885087,0.5641885,5348,0.1718335151626326
1425.162395954132,0.4533243179321289,14520.3434612751,14782,0,14520.3434612751,0.32796475,2472,0.1130948753884589,15946.475741147997,0.25027373,0.0954377986453367,0.5460847,5348,0.1643221950819197
1555.4141891002655,0.4938416481018066,15960.281081438065,16261,0,15960.281081438065,0.31647912,2472,0.1076513720472041,17516.756244897842,0.26095328,0.0936407625796557,0.52643573,5348,0.1602962047558821
1682.3977572917938,0.5426855087280273,17401.217038869858,17740,0,17401.217038869858,0.3097964,2472,0.1047061930006296,19084.777883291245,0.25047007,0.0939720895876751,0.51822287,5348,0.1563571063073848
1814.82189655304,0.5840127468109131,18841.27918243408,19222,0,18841.27918243408,0.29758534,2472,0.1017203907947921,20657.35417723656,0.22949548,0.0863771993003395,0.50119734,5348,0.1519159658997654
1941.881691455841,0.6320464611053467,20281.528267860413,20702,0,20281.528267860413,0.2843086,2472,0.0978205675055349,22224.761406183243,0.20869128,0.0781322579282969,0.4903181,5348,0.1476196452880465
2071.524453639984,0.6784532070159912,21721.636294603348,22185,0,21721.636294603348,0.27256548,2472,0.0920114557309122,23794.61122179032,0.19159539,0.0739664571324239,0.46264398,5348,0.1398959228400127
2202.1614532470703,0.7297132015228271,23162.43905830384,23670,0,23162.43905830384,0.26480967,2472,0.0898381167103365,25366.15520763397,0.18070813,0.0674279694387906,0.45270863,5348,0.1369609083097598
2330.2308897972107,0.7797315120697021,24602.48892402649,25148,0,24602.48892402649,0.25187188,2472,0.0861414092173948,26934.37726187706,0.18651995,0.0703815652626105,0.44000074,5348,0.133581779738745
2460.8053703308105,0.8294873237609863,26042.453783273697,26634,0,26042.453783273697,0.24293712,2472,0.0826071943615055,28505.01622366905,0.16501312,0.0618125980065003,0.42263457,5348,0.1286868706373036
2589.6040468215942,0.8805084228515625,27483.118538618088,28123,0,27483.118538618088,0.23225558,2472,0.0801494932260881,30074.58215618133,0.16259062,0.0603177701637137,0.41124287,5348,0.1230292439441188
2719.7470054626465,0.9305453300476074,28923.492587804794,29604,0,28923.492587804794,0.22148909,2472,0.0758231267645684,31645.1995446682,0.14924075,0.0549303579611453,0.39635935,5348,0.1190129082711412
2848.0140764713287,0.983884334564209,30364.13275647164,31091,0,30364.13275647164,0.21494582,2472,0.0710702171307862,33214.21241617203,0.107815735,0.0416500107622766,0.38706848,5348,0.1167151008428512
2975.775946378708,1.0262153148651123,31804.967466831207,32572,0,31804.967466831207,0.20122744,2472,0.0670891475230028,34782.89973902702,0.111462995,0.0425228611856138,0.37127575,5348,0.1094065284763992
3106.659979581833,1.080824375152588,33245.63980412483,34052,0,33245.63980412483,0.19116478,2472,0.0645298884894278,36354.561453580856,0.122487225,0.0470267895402005,0.35564953,5348,0.1043185263137569
3235.474741458893,1.1345739364624023,34685.56254053116,35537,0,34685.56254053116,0.18487085,2472,0.0631487010744825,37923.40490984917,0.115607575,0.0436667647401699,0.3463491,5348,0.1006787221101209
3362.7876081466675,1.190359115600586,36125.914920806885,37023,0,36125.914920806885,0.17885295,2472,0.0604472609834866,39491.17662239075,0.12470239,0.048470029423636,0.3390178,5348,0.0985643530899717
3487.922088623047,1.2475874423980713,37566.18220067024,38506,0,37566.18220067024,0.1753561,2472,0.056994292446123536,41056.68823361397,0.10220537,0.03673262721593886,0.33116055,5348,0.0957065757841992
