accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
724.7046730518341,0.0,300.54324316978455,1,0,300.54324316978455,0.1651501946429609,0.4434635024142169,7.406081866248329,3003,1025.7856092453003,0.196173628249187,1.1708488218263002,6.964453548446618,0.1798489789339251,0.4279561760365278,7.1685805197703685,3000
1188.9839599132538,0.0347168445587158,1216.5627570152285,5,0,1216.5627570152285,0.4742432165475568,13.84550967132626,3.440512245075824,3003,2407.059002161026,0.4909378184357861,20.23622356549391,3.263076261435065,0.4824490706872822,15.733129683659314,3.3116932834062816,3000
1595.238268852234,0.0747406482696533,2140.744702100754,9,0,2140.744702100754,0.5489280111556563,18.695003279236342,2.7170555894486084,3003,3738.4310400485992,0.5486641440201812,24.35613472995633,2.701486713106295,0.5498009944080049,20.046119753945018,2.668973610060632,3000
1983.1409730911253,0.1038951873779296,3072.6052618026733,13,0,3072.6052618026733,0.6180465981058625,23.20926474279737,2.0958718261576896,3003,5059.170485973358,0.611054236054236,28.749857184104755,2.141449866059241,0.6130612143680797,24.58951555731788,2.1282584453385573,3000
2361.63215136528,0.1310291290283203,4004.872248888016,17,0,4004.872248888016,0.6432862704084598,25.002143901248555,1.868536473766777,3003,6370.90124630928,0.6191122929958114,29.797551841875364,2.036236076079389,0.6352184101871025,26.226339957890865,1.9234773902369469,3000
2727.6734652519226,0.1572310924530029,4937.051938533783,21,0,4937.051938533783,0.6556388356283772,26.193251550177425,1.7527315379699029,3003,7670.098889112472,0.6279938147872401,30.44672090017491,1.962355928927324,0.6461544184201063,27.1781225328378,1.817527448512728,3000
3083.7969222068787,0.1834466457366943,5868.84446644783,25,0,5868.84446644783,0.6650979025042124,27.25152245006048,1.6643963163093372,3003,8958.894867897034,0.6454989452444282,31.535695821321447,1.8105264534417127,0.6566936553793505,27.99798211453575,1.7337170726339413,3000
3470.283957004547,0.2111313343048095,6801.096059560776,29,0,6801.096059560776,0.6742664574981116,28.118320406063493,1.598882618674104,3003,10278.58504486084,0.6407290811205402,31.62523011273437,1.837348832865681,0.6646414799568511,28.52981540138171,1.672181296574128,3000
3906.707715034485,0.2387721538543701,7733.932742118835,33,0,7733.932742118835,0.6749172041136482,28.23117046087508,1.604023407994887,3003,11648.76343178749,0.644448767982421,31.505351836021507,1.818623250397702,0.6649514575144759,28.50108545551977,1.6700972787070216,3000
4276.541190862656,0.2657434940338135,8666.990684270859,37,0,8666.990684270859,0.6826796815989774,28.60792773499722,1.5407998518389403,3003,12952.547435998917,0.6555179728257754,32.2005848595614,1.7278886946052858,0.6716345736568673,29.06556316155189,1.6181102644418544,3000
4656.921037912369,0.2931118011474609,9599.694900274277,41,0,9599.694900274277,0.687223287432456,28.849546666108928,1.5196699240311429,3003,14266.553357601166,0.6521232211236212,32.11982676969912,1.7648239698233985,0.6741143941178659,29.020476739701245,1.5995596575057969,3000
5283.906179904938,0.321925401687622,10531.64188504219,45,0,10531.64188504219,0.6898262738946023,29.33131098563776,1.502772209633374,3003,15826.44429254532,0.6627170396026068,32.894693315358026,1.6858382015335187,0.677412555330994,29.21486250086329,1.5838456358259665,3000
5816.09521150589,0.3495512008666992,11464.110532283785,49,0,11464.110532283785,0.6914647609087212,29.43949861326556,1.4914244523851026,3003,17292.02613925934,0.6628722639809291,32.47264428624062,1.6849420217740925,0.6777721292978388,29.398064136681707,1.572569039751522,3000
6286.0105674266815,0.3772571086883545,12397.082549333572,53,0,12397.082549333572,0.6928708384172912,29.29581267397394,1.480508014496543,3003,18695.811762571335,0.6563278964681243,32.36221809042538,1.7313992837793233,0.6790988332444731,29.628574624518496,1.5636994194120346,3000
