accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
841.4380300045013,0.0,75.86422753334045,1,0,75.86422753334045,0.0007088489919237,0.0,11.82232729068619,3003,917.79749917984,0.000610310797895,0.0,11.828625015833534,0.0004835649898947,0.0,11.81355857335929,3000
1267.0210349559784,0.0328927040100097,914.577516078949,2320,0,914.577516078949,0.5473476265179246,19.263463837498097,2.791320231247458,3003,2184.1050732135773,0.5452222731439047,24.29675448066844,2.7902827108157653,0.5497513979987849,20.67991822534763,2.7595976801279587,3000
1664.5410914421082,0.071688175201416,1753.3762974739077,4641,0,1753.3762974739077,0.6280053454186276,24.47042814055952,2.08910108360932,3003,3422.3612163066864,0.6045757624361295,29.365722759113314,2.262988372992232,0.6219141734138448,25.758579065073533,2.1245650627394577,3000
2066.727773666382,0.0999054908752441,2592.1804778575897,6962,0,2592.1804778575897,0.654918366161176,26.84914880143109,1.8677597176224507,3003,4665.265851259232,0.6442315405860713,31.775556957949664,1.958204705245304,0.6453732749748918,27.262192825087546,1.92601475028208,3000
2501.2129485607147,0.1279399394989013,3431.080231189728,9284,0,3431.080231189728,0.6689907617221544,28.06606583824833,1.75437874034048,3003,5940.501661062241,0.6454383238358372,31.953987299714644,1.9270284709031256,0.6589998884080792,28.290031950198888,1.820352119006584,3000
2921.982414484024,0.1545174121856689,4269.751594543457,11604,0,4269.751594543457,0.6762419382952762,28.29997674620212,1.6974454927081517,3003,7201.677118062973,0.6467589470435607,31.84819752651201,1.9129454590396289,0.6665385426095151,28.89495881324884,1.764497262898166,3000
3322.85849070549,0.1817314624786377,5108.560680627823,13927,0,5108.560680627823,0.669350996455755,27.5204942004294,1.724083253442566,3003,8443.171444416046,0.6466715435259692,31.57874306246683,1.882751241598848,0.6618764801428376,28.2542535493732,1.7721356911259625,3000
3766.876941680908,0.2094225883483886,5947.269535303116,16249,0,5947.269535303116,0.6865492998663645,29.32689275373954,1.6328438208122713,3003,9727.735987663267,0.6579846530837637,32.68971842386475,1.8090004946907032,0.673990403094816,29.43655394599228,1.706886771397751,3000
4202.453271389008,0.2369074821472168,6785.947767972946,18571,0,6785.947767972946,0.6891058044274011,29.672737449808768,1.6148255476148974,3003,11003.78983592987,0.6527287878269009,32.45179460878256,1.8455971114002945,0.6761602459981897,29.618271542303702,1.6920706190871782,3000
4616.411942243576,0.264503002166748,7624.70290350914,20893,0,7624.70290350914,0.6908372552437395,29.59481619840524,1.5994324124106676,3003,12258.3474650383,0.6621356775280512,33.16915606956324,1.7889615878328042,0.6783548871061735,29.735737110900416,1.6757107785396337,3000
