accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
153.18765687942505,0.0,14.142669439315796,1,0,14.142669439315796,0.5616953338789209,0.7123256622549331,0.0276086552777381,43793,167.73367047309875,0.5715132499331259,0.7095901335095878,0.0225456507004025,0.5624955853949032,0.7125970807180604,0.0259436698635678,43793
219.8359565734864,0.0299668312072753,253.5886151790619,691,0,253.5886151790619,0.983142103926419,0.068960033994623,0.0292091206954673,43793,474.979341506958,0.9866489902309876,0.0561135089227162,0.0268601498210294,0.984117976109578,0.0656179163348101,0.0277991639525244,43793
288.9049932956696,0.0594520568847656,492.8962132930756,1385,0,492.8962132930756,0.983142103926419,0.0687278372621671,0.0323315262565984,43793,784.5698685646057,0.9869238900114552,0.0548778594710992,0.0292160367314979,0.984117976109578,0.06534705874652,0.0313346818946171,43793
359.067330121994,0.0885379314422607,732.1976897716522,2077,0,732.1976897716522,0.983142103926419,0.0686257172945486,0.0341532684404762,43793,1095.312347650528,0.9867111210767804,0.0555155526126645,0.0295261652032193,0.984117976109578,0.0652388501790604,0.0321737108209088,43793
430.176479101181,0.1192858219146728,971.6796071529388,2770,0,971.6796071529388,0.983142103926419,0.0673441798160137,0.0364431031916815,43793,1407.2325794696808,0.986715767217096,0.0546140429929657,0.030984536730261,0.984117976109578,0.0641614518509678,0.0342369712639633,43793
503.38401103019714,0.1502041816711425,1211.1141443252563,3463,0,1211.1141443252563,0.983142103926419,0.0659031872433608,0.0455754642214055,43793,1721.2574391365051,0.9867518620756682,0.0529763577034619,0.040060875704541,0.984117976109578,0.0626788359061854,0.0437093244009544,43793
579.4263315200806,0.1821110248565673,1450.3958621025083,4152,0,1450.3958621025083,0.983025011803981,0.0648297396827309,0.0492036325244506,43793,2038.0231297016144,0.9866840741874066,0.0526295534896056,0.0442400189467876,0.9840676394629568,0.0617028973814389,0.0476270885094635,43793
657.1557564735413,0.2132568359375,1689.7807619571686,4840,0,1689.7807619571686,0.9829807863620532,0.0639346746523775,0.0544497235396799,43793,2356.6207880973816,0.9865654350516666,0.0519901929329774,0.051750088554281,0.9839896988488334,0.0608074619714753,0.0531367142178504,43793
733.944896697998,0.2434401512145996,1928.9958641529083,5529,0,1928.9958641529083,0.9831033540153964,0.0633879442077096,0.057487572270779,43793,2674.1719222068787,0.9868122553295264,0.0506962383804572,0.0560195675616988,0.9841163523467836,0.0601710611269563,0.0547237891346472,43793
812.400463104248,0.2739415168762207,2168.086778640747,6217,0,2168.086778640747,0.9832701471106676,0.0625864765337699,0.0621463354514796,43793,2993.314335346222,0.9868989796076828,0.0499381555842246,0.0639248475329949,0.984221085047012,0.0593690174489549,0.0595993731720797,43793
890.6785428524017,0.3057515621185303,2407.300611257553,6900,0,2407.300611257553,0.9833173209153908,0.061454621116427,0.0673326233048462,43793,3312.4428400993347,0.9869998238911786,0.0493155399063573,0.068991727053231,0.9842446296075285,0.058326891561873,0.0666898053201687,43793
967.2543728351592,0.3376734256744385,2646.5355179309845,7590,0,2646.5355179309845,0.9833585979945236,0.061384459295535,0.073453389836764,43793,3629.925233125687,0.9869193655770144,0.0490543401814162,0.0723276248908698,0.984276292982016,0.0581494193627218,0.0733730765847333,43793
1044.574465751648,0.3693678379058838,2885.585699558258,8279,0,2885.585699558258,0.9832697259159826,0.0605036688163039,0.0803573899333304,43793,3947.996006965637,0.9869301658622784,0.0490164397360362,0.0743530213984214,0.9842442236668298,0.0575226152100296,0.0801505322694381,43793
1121.4434235095978,0.4002535343170166,3124.6736743450165,8971,0,3124.6736743450165,0.9830865062279952,0.0608278834251046,0.0824562407004518,43793,4265.686872005463,0.9868878118219124,0.0485488905393286,0.0838858603166377,0.9840684513443538,0.0577252113327276,0.0813565692428435,43793
1199.0544211864471,0.4308454990386963,3363.848652601242,9661,0,3363.848652601242,0.9834862199840873,0.0599948787991234,0.0866547169123801,43793,4584.25643324852,0.9871400729877656,0.0476097408380071,0.0871936664387875,0.9844683029324344,0.0568470601165699,0.0853661395833115,43793
1278.1360268592834,0.4636032581329345,3602.791492938996,10353,0,3602.791492938996,0.9835734072838882,0.0595686429402084,0.0907379303950307,43793,4904.09627199173,0.9873298304345578,0.0467053084734745,0.0912759306566881,0.9845608574117058,0.0562954628211092,0.0911555274562535,43793
1357.286910057068,0.494328498840332,3841.748387813568,11041,0,3841.748387813568,0.9835632986114476,0.0587471882622307,0.0940388904539303,43793,5224.04393696785,0.9870443839555212,0.0474938371216853,0.0943944166210233,0.984552332657036,0.0557688181929631,0.0939550440948052,43793
1436.8235955238342,0.5349931716918945,4080.76832652092,11727,0,4080.76832652092,0.983290364455549,0.0596941852810147,0.0933520715000693,43793,5544.479531526566,0.9869649675999216,0.0472613152977031,0.0923839830078557,0.9842949662541496,0.0565539138467996,0.09318779700098,43793
1516.220064163208,0.5762829780578613,4319.853987693787,12419,0,4319.853987693787,0.983452524409285,0.0588923556428926,0.0976352140691016,43793,5864.877439260483,0.987218095877174,0.0468306214641111,0.0977621901739194,0.98443014450677,0.0559210649833929,0.0980009296181876,43793
1595.436161994934,0.619744062423706,4558.947118282318,13110,0,4558.947118282318,0.9836631217517992,0.0590929364493035,0.1000540375535173,43793,6185.121617794037,0.987618501958051,0.0455578993429847,0.1040186936970432,0.9846806099177808,0.0558822469040932,0.1009425647303489,43793
1674.9556169509888,0.6510484218597412,4798.145104408264,13797,0,4798.145104408264,0.9833729186138146,0.0590448873493755,0.1020477959118212,43793,6505.79602432251,0.987130096250488,0.0466575717305677,0.1062842063081654,0.9843672236984932,0.0560598205884191,0.1023753969835833,43793
1754.2099092006683,0.6818838119506836,5037.154927015305,14486,0,5037.154927015305,0.9836816543179404,0.0591137724238785,0.104063143138157,43793,6826.048797130585,0.9874439796037854,0.0458716462180146,0.1072624586645444,0.984671273281714,0.0558466065793244,0.1034832121067659,43793
