global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,10.612077713012695,13.212651252746582,,,,,,,,,,,,,,,,,
1,,,0.0006045742314492,13.37318342554041,3.388072712987751e-11,0.0004835649898947,13.365133414340802,0.0,3000.0,0.0007088489919237,13.37390622276451,0.0,3003.0,74.5730791091919,918.5321094989775,74.5730791091919,843.3956317901611,0.0,0.0
1,10.671560287475586,13.241813659667969,,,,,,,,,,,,,,,,,
2,10.70490264892578,13.227986335754396,,,,,,,,,,,,,,,,,
3,10.711353302001951,13.228927612304688,,,,,,,,,,,,,,,,,
4,10.727755546569824,13.184213638305664,,,,,,,,,,,,,,,,,
5,10.752476692199709,13.15846347808838,,,,,,,,,,,,,,,,,
6,10.88814640045166,13.15340518951416,,,,,,,,,,,,,,,,,
7,10.95140552520752,13.117663383483888,,,,,,,,,,,,,,,,,
8,10.957773208618164,13.069844245910645,,,,,,,,,,,,,,,,,
9,10.932476997375488,13.02695655822754,,,,,,,,,,,,,,,,,
10,11.07584285736084,12.971030235290527,,,,,,,,,,,,,,,,,
11,10.976472854614258,12.901725769042969,,,,,,,,,,,,,,,,,
12,11.042315483093262,12.851238250732422,,,,,,,,,,,,,,,,,
13,11.021082878112791,12.757685661315918,,,,,,,,,,,,,,,,,
14,10.871746063232422,12.659311294555664,,,,,,,,,,,,,,,,,
15,10.833288192749023,12.595834732055664,,,,,,,,,,,,,,,,,
16,10.882624626159668,12.516935348510742,,,,,,,,,,,,,,,,,
17,10.614398956298828,12.417760848999023,,,,,,,,,,,,,,,,,
18,10.431028366088867,12.31468105316162,,,,,,,,,,,,,,,,,
19,10.262532234191896,12.23934268951416,,,,,,,,,,,,,,,,,
20,9.929787635803224,12.133095741271973,,,,,,,,,,,,,,,,,
21,9.624295234680176,12.020310401916504,,,,,,,,,,,,,,,,,
22,9.245240211486816,11.917015075683594,,,,,,,,,,,,,,,,,
23,8.807357788085938,11.816988945007324,,,,,,,,,,,,,,,,,
24,8.437514305114746,11.732508659362791,,,,,,,,,,,,,,,,,
25,7.883201599121094,11.627683639526367,,,,,,,,,,,,,,,,,
