accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
128.68827152252197,0.0,5.05687403678894,1,0,5.05687403678894,0.0021,6.9563,10000,134.1922743320465,0.00236328125,6.954542846679687,0.00232,6.955874375,50000
217.04873037338257,0.0303003787994384,424.36706137657166,987,0,424.36706137657166,0.0387,5.842515625,10000,643.6240286827087,0.05240234375,5.657587280273438,0.04812,5.68882125,50000
308.588308095932,0.0635507106781005,843.3477938175201,1963,0,843.3477938175201,0.0694,5.33896015625,10000,1155.926479101181,0.0975,5.0451266479492185,0.08852,5.0932628125,50000
409.63914585113525,0.0911464691162109,1262.35183262825,2938,0,1262.35183262825,0.1094,4.908025,10000,1677.6691360473633,0.1566796875,4.4819573974609375,0.1443,4.5572440625,50000
505.55810832977295,0.1463797092437744,1681.4350004196167,3911,0,1681.4350004196167,0.1491,4.565265625,10000,2194.416106462478,0.2107421875,4.072607116699219,0.19316,4.1765084375,50000
602.4820618629456,0.1724436283111572,2100.7297914028168,4890,0,2100.7297914028168,0.1926,4.15876796875,10000,2712.3625297546387,0.273125,3.5449713134765624,0.25294,3.6746790625,50000
694.6319916248322,0.2036299705505371,2519.862250328064,5865,0,2519.862250328064,0.2232,3.928243359375,10000,3225.4517998695374,0.3214453125,3.2342169189453127,0.29418,3.38386125,50000
787.766343832016,0.2300517559051513,2938.898008584976,6840,0,2938.898008584976,0.2539,3.72044140625,10000,3739.388991355896,0.3564453125,3.0320941162109376,0.32706,3.1943615625,50000
883.5588185787201,0.2592253684997558,3358.157705307007,7815,0,3358.157705307007,0.2793,3.57073671875,10000,4256.211852788925,0.38580078125,2.8393218994140623,0.35558,3.02094875,50000
977.5361590385436,0.294534683227539,3777.098705291748,8788,0,3777.098705291748,0.2972,3.401255078125,10000,4770.93744301796,0.4180859375,2.64633544921875,0.38264,2.837240625,50000
1069.2830214500427,0.3260457515716553,4196.024544239044,9765,0,4196.024544239044,0.3067,3.3322671875,10000,5283.431851148605,0.43447265625,2.550456085205078,0.39788,2.738401875,50000
1164.5945956707,0.3508346080780029,4615.281435012817,10740,0,4615.281435012817,0.321,3.282108984375,10000,5799.7240290641785,0.44810546875,2.455283660888672,0.40996,2.65707375,50000
1258.710335969925,0.3778815269470215,5034.5686819553375,11714,0,5034.5686819553375,0.3392,3.1690109375,10000,6314.855185747147,0.46986328125,2.35533447265625,0.43618,2.5569684375,50000
1355.7738394737244,0.4076893329620361,5453.908740997314,12689,0,5453.908740997314,0.3552,3.0622583984375,10000,6832.951276302338,0.49287109375,2.2300624084472656,0.44868,2.4552125,50000
1449.746576309204,0.4660789966583252,5873.178137302399,13666,0,5873.178137302399,0.3594,3.0156779296875,10000,7347.997871637344,0.4971875,2.21466552734375,0.45466,2.43312640625,50000
