accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
213.57557797431943,0.0,111.4091567993164,1,0,111.4091567993164,0.001,6.92391484375,10000,325.56535625457764,0.0006776147959183,6.92043382294324,0.00074,6.92134125,50000
315.382292509079,0.0296134948730468,619.4940378665924,1364,0,619.4940378665924,0.0892,5.142034765625,10000,938.3761649131776,0.1509088010204081,4.623820713588169,0.1352,4.7228528125,50000
423.4058482646942,0.0584504604339599,1128.1183924674988,2726,0,1128.1183924674988,0.2272,4.043875,10000,1557.471156835556,0.3451450892857143,3.263847506776148,0.31492,3.4297834375,50000
523.2790353298187,0.0879745483398437,1636.4988977909088,4089,0,1636.4988977909088,0.3195,3.420508984375,10000,2168.41379404068,0.4781967474489796,2.506792963767538,0.43922,2.6961278125,50000
627.1539731025696,0.1153573989868164,2144.988632917404,5453,0,2144.988632917404,0.3727,3.097701953125,10000,2783.418620586396,0.5523158482142857,2.157390828035316,0.50602,2.38014171875,50000
726.7372663021088,0.1412136554718017,2653.246141195297,6817,0,2653.246141195297,0.4291,2.786273828125,10000,3394.014497280121,0.6276307397959183,1.784454501405054,0.57304,2.03596890625,50000
827.234637260437,0.1684901714324951,3161.744826316833,8184,0,3161.744826316833,0.4551,2.6689283203125,10000,4005.7355060577393,0.6661152742346939,1.619345217334981,0.60232,1.89944609375,50000
926.0059566497804,0.1946051120758056,3670.039244413376,9549,0,3670.039244413376,0.4886,2.514391796875,10000,4615.523091554642,0.6984016262755102,1.480205458037707,0.6281,1.78655375,50000
1023.9669818878174,0.2248854637145996,4178.459714651108,10915,0,4178.459714651108,0.5049,2.42864921875,10000,5224.501309394836,0.7237723214285714,1.3815922639807876,0.65074,1.70653015625,50000
1120.3698592185974,0.2545299530029297,4686.977344751358,12283,0,4686.977344751358,0.5062,2.4190158203125,10000,5832.134506940842,0.7378427933673469,1.3086445088289222,0.65786,1.65712265625,50000
