accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
790.9501802921295,0.0,21.48050832748413,1,0,21.48050832748413,1.3246142519736843,95000000,812.430739402771,1.3283155939114168,1.3228112249606685,83274637
1424.8019092082975,0.0275630950927734,141.52474784851074,175,0,141.52474784851074,0.1330172843030427,95000000,1566.3605916500092,0.1304641273809866,0.1303782149357718,83274637
2068.044312477112,0.0484671592712402,262.12628650665283,352,0,262.12628650665283,0.1309087483244243,95000000,2330.231856584549,0.1261744600421977,0.1285438521452403,83274637
2694.8538155555725,0.0703346729278564,382.4621419906616,530,0,382.4621419906616,0.1311702114000822,95000000,3077.405448675156,0.1265855156845829,0.1287748699968627,83274637
3320.965508937836,0.0924055576324462,502.9906084537506,706,0,502.9906084537506,0.1295494966180098,95000000,3824.073713541031,0.127101372611129,0.1270550000219079,83274637
3909.38711977005,0.1129956245422363,623.568502664566,894,0,623.568502664566,0.1292365644222861,95000000,4533.100396633148,0.1269844265408673,0.1266255572209819,83274637
4447.015706300736,0.1343231201171875,744.0421624183655,1067,0,744.0421624183655,0.1286546249486019,95000000,5191.230529308319,0.1252508805303266,0.1261891067693313,83274637
5001.545335292816,0.1559853553771972,864.0649733543396,1242,0,864.0649733543396,0.1285303427837171,95000000,5865.811017513275,0.1246679854350832,0.1261071419763908,83274637
5552.832139492035,0.1766104698181152,984.7047920227052,1420,0,984.7047920227052,0.1281981108244243,95000000,6537.764695644379,0.1255272688027822,0.1259617485012179,83274637
6099.962230205536,0.1978256702423095,1105.3289675712583,1597,0,1105.3289675712583,0.1281043749691612,95000000,7205.546758174896,0.1240331839957514,0.1257115544141834,83274637
6615.018397808075,0.2194528579711914,1225.3228919506073,1769,0,1225.3228919506073,0.1280433082236842,95000000,7840.624711990356,0.1257000662878437,0.1256047734093733,83274637
7127.336589097977,0.2422013282775879,1345.5593225955963,1947,0,1345.5593225955963,0.1280893450143914,95000000,8473.20839881897,0.1246777806056183,0.1258379498165434,83274637
7667.885328769684,0.2636523246765136,1465.9444200992584,2126,0,1465.9444200992584,0.1279418548211348,95000000,9134.1697640419,0.1243918855797569,0.1256215658896012,83274637
8211.039383172989,0.2864634990692138,1586.6332383155825,2301,0,1586.6332383155825,0.1278590982113487,95000000,9798.041724205015,0.1253879451245632,0.125512439412431,83274637
8758.406036615372,0.310288667678833,1707.0968475341797,2480,0,1707.0968475341797,0.1279738872635691,95000000,10465.902199029922,0.1247881959491181,0.1256035544629104,83274637
9276.962749958038,0.33258056640625,1827.509779691696,2661,0,1827.509779691696,0.1275562841796875,95000000,11104.900565385818,0.1229780508709028,0.1252045522768422,83274637
9701.786076545715,0.359189510345459,1948.1902709007263,2833,0,1948.1902709007263,0.1277818059416118,95000000,11650.43723464012,0.1253617602699207,0.1253850501928824,83274637
10218.08470416069,0.3822305202484131,2068.203819036484,3010,0,2068.203819036484,0.1273107616879112,95000000,12286.778978347778,0.123178630926699,0.1249893955932224,83274637
10749.711450338364,0.4052712917327881,2188.3147044181824,3186,0,2188.3147044181824,0.1274769533203125,95000000,12938.54601073265,0.1238056387307134,0.1250729071201456,83274637
11300.63852739334,0.4260780811309814,2308.6003983020782,3366,0,2308.6003983020782,0.1275100132504112,95000000,13609.785691738129,0.1243566150466601,0.1251540616646484,83274637
11860.226172924042,0.4498710632324219,2429.4215834140778,3545,0,2429.4215834140778,0.1278591103207237,95000000,14290.224555253984,0.126873373446412,0.1254912625491146,83274637
12409.37482190132,0.4710187911987304,2549.5261034965515,3719,0,2549.5261034965515,0.1274811626130756,95000000,14959.50532078743,0.1232112923859612,0.125076172816843,83274637
12970.348205327988,0.4954531192779541,2670.05886054039,3898,0,2670.05886054039,0.1273138573396381,95000000,15641.042388916016,0.1260752527968688,0.1249685527503316,83274637
13522.375092983246,0.517094612121582,2790.524186372757,4076,0,2790.524186372757,0.1275596799650493,95000000,16313.562449932098,0.1214387311289707,0.1250919432881504,83274637
14101.67682504654,0.5385382175445557,2911.0043625831604,4254,0,2911.0043625831604,0.1273163554173519,95000000,17013.372647047043,0.12322995148646,0.1249578990138865,83274637
14654.090241909027,0.5614392757415771,3031.2193212509155,4433,0,3031.2193212509155,0.1272009947265625,95000000,17686.03009748459,0.1246305456115577,0.1248222041981476,83274637
15199.002515792848,0.582810640335083,3151.3094007968903,4608,0,3151.3094007968903,0.1271308760587993,95000000,18351.059886693954,0.1253592478310537,0.124791888300041,83274637
15773.258645296097,0.6065261363983154,3271.481012582779,4784,0,3271.481012582779,0.1271193557668585,95000000,19045.517805814743,0.1244607842732338,0.1248071930800547,83274637
16335.26084280014,0.631756067276001,3391.87651181221,4958,0,3391.87651181221,0.1268653942228618,95000000,19727.947127580643,0.1207120409762522,0.1245361429748336,83274637
16874.80009841919,0.6573729515075684,3512.246423482895,5133,0,3512.246423482895,0.1271927585012335,95000000,20387.88804602623,0.124750614295122,0.1248001334317678,83274637
17422.086281061172,0.6789755821228027,3632.855414867401,5311,0,3632.855414867401,0.1269886982421875,95000000,21055.811275482178,0.1235657292271747,0.1246176497518085,83274637
17969.419704675674,0.7004034519195557,3753.5373265743256,5484,0,3753.5373265743256,0.1271929395353618,95000000,21723.85429382324,0.124366587976802,0.1248143617367629,83274637
18508.71791625023,0.7222774028778076,3873.6128923892975,5665,0,3873.6128923892975,0.1269152965254934,95000000,22383.256535053253,0.1227370921475519,0.124543010059753,83274637
19071.048246383667,0.7476325035095215,3994.405173063278,5852,0,3994.405173063278,0.126754035259046,95000000,23066.41132187844,0.1227066866444341,0.1244714226504036,83274637
19627.628366708755,0.7699263095855713,4114.953729629517,6040,0,4114.953729629517,0.1270703416940789,95000000,23743.568795204163,0.1240204340959869,0.1247028503551616,83274637
20190.502967119217,0.7980988025665283,4235.65115571022,6215,0,4235.65115571022,0.1268103333470394,95000000,24427.17523813248,0.1233008105260958,0.1244109786798459,83274637
20748.692910432816,0.8233954906463623,4355.693507432938,6392,0,4355.693507432938,0.1268563620990954,95000000,25105.43889975548,0.122730950678482,0.1244992099412986,83274637
21296.65743994713,0.8451874256134033,4476.172431230545,6567,0,4476.172431230545,0.1268308056743421,95000000,25773.9104616642,0.1202357296345743,0.1244596185880946,83274637
21841.49347782135,0.8672192096710205,4596.18819642067,6742,0,4596.18819642067,0.1269425585629111,95000000,26438.7906498909,0.1220780687066931,0.1244707212403455,83274637
22387.246243715286,0.8917715549468994,4716.821079015732,6914,0,4716.821079015732,0.1267737847861842,95000000,27105.20689845085,0.1231010627680979,0.1244177673227954,83274637
22927.65773153305,0.9179115295410156,4837.400661468506,7091,0,4837.400661468506,0.1267046279605263,95000000,27766.23051142693,0.1238867623860356,0.1243207701037847,83274637
