global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,22.17902374267578,33.74164581298828,,,,,,,,,,,,,,
1,,,32.05350807106874,2.703428259494868,31.085342575848905,2.414329165258533,5348.0,31.1874733853797,2.7452115451018626,2472.0,94.4138925075531,147.61194515228271,94.4138925075531,52.74425005912781,0.0,0.0
1,23.09807014465332,33.327762603759766,,,,,,,,,,,,,,
2,25.47305679321289,32.71236801147461,,,,,,,,,,,,,,
3,33.41179656982422,33.717952728271484,,,,,,,,,,,,,,
4,40.75372314453125,32.861202239990234,,,,,,,,,,,,,,
5,62.08875274658203,32.58610916137695,,,,,,,,,,,,,,
6,71.4873275756836,32.387325286865234,,,,,,,,,,,,,,
7,65.59382629394531,31.540525436401367,,,,,,,,,,,,,,
8,62.78549575805664,30.28847885131836,,,,,,,,,,,,,,
9,59.2037239074707,29.745180130004883,,,,,,,,,,,,,,
10,52.48841857910156,28.7354736328125,,,,,,,,,,,,,,
11,47.77335357666016,28.81468963623047,,,,,,,,,,,,,,
12,44.64826583862305,27.95387840270996,,,,,,,,,,,,,,
13,38.73704147338867,27.375652313232425,,,,,,,,,,,,,,
14,35.06940078735352,27.46188163757324,,,,,,,,,,,,,,
15,32.75986099243164,26.92579460144043,,,,,,,,,,,,,,
16,33.321495056152344,26.21060562133789,,,,,,,,,,,,,,
17,30.9744930267334,25.130165100097656,,,,,,,,,,,,,,
18,29.806365966796875,25.19920921325684,,,,,,,,,,,,,,
19,29.629440307617188,24.769752502441406,,,,,,,,,,,,,,
20,30.905261993408203,24.45357894897461,,,,,,,,,,,,,,
21,29.980186462402344,23.99027442932129,,,,,,,,,,,,,,
22,29.57648277282715,23.118629455566406,,,,,,,,,,,,,,
23,27.75007438659668,22.479564666748047,,,,,,,,,,,,,,
24,27.82146072387696,22.496362686157227,,,,,,,,,,,,,,
25,30.325897216796875,22.1817569732666,,,,,,,,,,,,,,
26,27.39163398742676,20.898237228393555,,,,,,,,,,,,,,
27,27.228120803833008,20.683250427246094,,,,,,,,,,,,,,
28,25.07332420349121,20.34905242919922,,,,,,,,,,,,,,
29,25.412065505981445,20.12377548217773,,,,,,,,,,,,,,
30,23.510557174682617,19.42400360107422,,,,,,,,,,,,,,
31,24.48495864868164,18.72283363342285,,,,,,,,,,,,,,
32,22.61603736877441,18.25903511047364,,,,,,,,,,,,,,
33,20.602941513061523,17.44681167602539,,,,,,,,,,,,,,
34,22.135948181152344,16.903545379638672,,,,,,,,,,,,,,
