accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
32.385019063949585,0.0,6.102516889572144,1,0,6.102516889572144,30.936466868830248,2472,1.3464952369345764,38.97076058387756,31.83233626402712,1.2665939409727875,30.876538326300984,5348,1.335460821706175
59.06396412849426,0.0338625907897949,1444.1187980175018,2200,0,1444.1187980175018,6.213210126459772,2472,0.8983811671033656,1506.7365832328796,6.264896656565896,0.9397896382168094,6.317457178018887,5348,0.8956886979191812
88.56737780570984,0.0747315883636474,2881.785148859024,4397,0,2881.785148859024,1.37622548228918,2472,0.3875246277903033,2977.110412836075,1.5491910971268794,0.4285117283749606,1.7200917187813944,5348,0.4365374402549123
118.36395502090454,0.1129493713378906,4319.702054023743,6593,0,4319.702054023743,0.6597058681205239,2472,0.2159324030629862,4448.046772956848,0.7368624065565649,0.2436147926232266,0.9544643642003214,5348,0.2830879158016705
148.55865287780762,0.1513073444366455,5757.494985818863,8792,0,5757.494985818863,0.6005423737015292,2472,0.1982003940446448,5919.250089406967,0.6678804840225724,0.2238486003017573,0.8875191113497086,5348,0.2645874571525129
178.72500157356262,0.1941516399383545,7195.36238193512,10992,0,7195.36238193512,0.5081189713852506,2472,0.1718562752625271,7390.532188415527,0.5449147768725165,0.1867584964234155,0.7678375704019741,5348,0.2304349925167769
208.5951430797577,0.2270131111145019,8632.622722864151,13191,0,8632.622722864151,0.4469485430511646,2472,0.1503666240123494,8860.992681503296,0.4755426230161827,0.1660805192831634,0.6932422345916215,5348,0.2102930526722348
238.39682126045227,0.2701833248138428,10070.497866153715,15395,0,10070.497866153715,0.4312913333118265,2472,0.1441309690654642,10332.065719127657,0.448012121348368,0.1584443214258578,0.6763545414374874,5348,0.2049244435861536
268.5522723197937,0.3129048347473144,11507.834778785706,17597,0,11507.834778785706,0.4080093120927157,2472,0.1382406109723153,11802.965723514557,0.4248385576965493,0.150846114602668,0.6531423944676763,5348,0.1965818568049051
298.4821548461914,0.3472297191619873,12945.379851102827,19798,0,12945.379851102827,0.3960374459642558,2472,0.1335283244977962,13273.990614891052,0.4046993872095746,0.143421581078294,0.6288395368696001,5348,0.1906532129580456
328.4151830673218,0.3851141929626465,14382.7838742733,22000,0,14382.7838742733,0.3926243729434157,2472,0.1331830276440598,14744.734295845032,0.405411400311167,0.142737742464207,0.6302490479643862,5348,0.1909042630232221
358.9135808944702,0.4298102855682373,15820.141010284424,24202,0,15820.141010284424,0.3831808453367959,2472,0.1293847622529604,16216.078372001648,0.3866577631007442,0.1374352795597382,0.610385066226517,5348,0.1856708347414667
388.8554291725159,0.4670038223266601,17257.428969860077,26403,0,17257.428969860077,0.3466334521582037,2472,0.1172384376332947,17686.781344890594,0.3446473199591445,0.1223636935968825,0.5598022387356841,5348,0.1696036305701733
418.9007976055145,0.5093133449554443,18695.07021760941,28608,0,18695.07021760941,0.3487259762726628,2472,0.1206101598521317,19157.93107795716,0.3505513183880392,0.124990502241471,0.567655453366737,5348,0.1720175735045623
449.24765944480896,0.5523462295532227,20132.751036405563,30811,0,20132.751036405563,0.3522002679608362,2472,0.1195539577112912,20629.40523076057,0.3481578377536928,0.1246594375156034,0.574628348999146,5348,0.1742963356346256
479.4616894721985,0.5892601013183594,21570.43167567253,33012,0,21570.43167567253,0.3444388045196464,2472,0.1174618650092417,22100.7631649971,0.3368267343237291,0.1209743072063564,0.5639030359968354,5348,0.170588519287404
510.12371611595154,0.6272459030151367,23008.030251979828,35215,0,23008.030251979828,0.3227884157848893,2472,0.1097434647492535,23572.52254843712,0.3070586059579839,0.1106678823797583,0.5299008740989803,5348,0.160952059093323
540.530654668808,0.6695787906646729,24445.712577819824,37417,0,24445.712577819824,0.31185242797922447,2472,0.10454370036357727,25044.0804810524,0.2952168350034103,0.1074006534457868,0.5202967831713382,5348,0.15820016414811955
