global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,39.58298873901367,32.69430160522461,,,,,,,,,,,,,,
1,,,31.83233626402712,1.2665939409727875,30.876538326300984,1.335460821706175,5348.0,30.936466868830248,1.3464952369345764,2472.0,6.102516889572144,38.97076058387756,6.102516889572144,32.385019063949585,0.0,0.0
1,37.246803283691406,32.32568359375,,,,,,,,,,,,,,
2,37.91593170166016,32.19683074951172,,,,,,,,,,,,,,
3,37.52239990234375,32.65338897705078,,,,,,,,,,,,,,
4,42.257057189941406,32.47781753540039,,,,,,,,,,,,,,
5,43.75197219848633,32.1800537109375,,,,,,,,,,,,,,
6,45.450828552246094,32.389984130859375,,,,,,,,,,,,,,
7,47.49158477783203,32.2346076965332,,,,,,,,,,,,,,
8,46.43117141723633,31.98226547241211,,,,,,,,,,,,,,
9,45.40374374389648,31.56870079040528,,,,,,,,,,,,,,
10,48.934207916259766,31.352766036987305,,,,,,,,,,,,,,
11,49.735836029052734,30.988990783691406,,,,,,,,,,,,,,
12,49.76213836669922,30.99872779846192,,,,,,,,,,,,,,
13,56.142234802246094,30.67727851867676,,,,,,,,,,,,,,
14,57.69974136352539,30.837507247924805,,,,,,,,,,,,,,
15,60.08528900146485,30.577816009521484,,,,,,,,,,,,,,
16,63.03696060180664,30.46761512756348,,,,,,,,,,,,,,
17,63.92532730102539,29.68577766418457,,,,,,,,,,,,,,
18,67.7154541015625,29.490503311157227,,,,,,,,,,,,,,
19,67.81854248046875,28.293949127197266,,,,,,,,,,,,,,
20,72.6636962890625,28.3347225189209,,,,,,,,,,,,,,
21,78.39619445800781,28.36038589477539,,,,,,,,,,,,,,
22,83.89000701904297,27.57404327392578,,,,,,,,,,,,,,
23,87.55313110351562,27.21406936645508,,,,,,,,,,,,,,
24,86.08914184570312,26.12115478515625,,,,,,,,,,,,,,
25,87.56029510498047,25.2524642944336,,,,,,,,,,,,,,
26,88.050537109375,24.30880355834961,,,,,,,,,,,,,,
27,99.17818450927734,24.12571144104004,,,,,,,,,,,,,,
28,106.2903823852539,23.54973220825196,,,,,,,,,,,,,,
29,114.82881927490234,22.336471557617188,,,,,,,,,,,,,,
30,122.09173583984376,21.68495750427246,,,,,,,,,,,,,,
31,132.50387573242188,20.57107925415039,,,,,,,,,,,,,,
32,134.5109405517578,19.55467414855957,,,,,,,,,,,,,,
33,136.3229522705078,18.28313064575196,,,,,,,,,,,,,,
34,138.9908447265625,17.41242790222168,,,,,,,,,,,,,,
35,136.99305725097656,16.259796142578125,,,,,,,,,,,,,,
36,128.85302734375,14.841915130615234,,,,,,,,,,,,,,
37,120.77708435058594,13.70686149597168,,,,,,,,,,,,,,
38,112.17176818847656,12.63214874267578,,,,,,,,,,,,,,
39,101.15608215332033,11.599932670593262,,,,,,,,,,,,,,
40,92.3812484741211,10.789719581604004,,,,,,,,,,,,,,
41,79.17964172363281,9.93647003173828,,,,,,,,,,,,,,
42,68.09491729736328,9.29062271118164,,,,,,,,,,,,,,
43,57.07758712768555,8.732438087463379,,,,,,,,,,,,,,
44,42.54161834716797,8.213733673095703,,,,,,,,,,,,,,
45,32.676212310791016,7.8766045570373535,,,,,,,,,,,,,,
46,22.68195343017578,7.644202709197998,,,,,,,,,,,,,,
47,13.778701782226562,7.463968276977539,,,,,,,,,,,,,,
48,7.131418228149414,7.37246036529541,,,,,,,,,,,,,,
49,3.647173166275024,7.346569061279297,,,,,,,,,,,,,,
50,5.642505645751953,7.366879463195801,,,,,,,,,,,,,,
51,8.760420799255371,7.4110822677612305,,,,,,,,,,,,,,
52,11.999167442321776,7.500821590423584,,,,,,,,,,,,,,
53,14.123428344726562,7.571412563323975,,,,,,,,,,,,,,
54,15.939834594726562,7.648469924926758,,,,,,,,,,,,,,
55,17.52161407470703,7.751532554626465,,,,,,,,,,,,,,
56,18.8320369720459,7.869137287139893,,,,,,,,,,,,,,
57,19.71250343322754,7.945262432098389,,,,,,,,,,,,,,
58,20.48896026611328,8.053765296936035,,,,,,,,,,,,,,
59,21.13705444335937,8.159351348876953,,,,,,,,,,,,,,
60,21.44709205627441,8.206388473510742,,,,,,,,,,,,,,
61,21.80440902709961,8.280289649963379,,,,,,,,,,,,,,
62,22.0621395111084,8.320751190185547,,,,,,,,,,,,,,
63,22.29271507263184,8.391703605651855,,,,,,,,,,,,,,
64,22.63678741455078,8.452302932739258,,,,,,,,,,,,,,
65,22.718297958374023,8.502595901489258,,,,,,,,,,,,,,
66,22.937152862548828,8.532571792602539,,,,,,,,,,,,,,
67,23.04563331604004,8.561784744262695,,,,,,,,,,,,,,
68,23.064489364624023,8.556347846984863,,,,,,,,,,,,,,
69,23.096229553222656,8.56862735748291,,,,,,,,,,,,,,
70,23.05832862854004,8.558441162109375,,,,,,,,,,,,,,
71,23.10897254943848,8.545903205871582,,,,,,,,,,,,,,
72,23.158567428588867,8.551444053649902,,,,,,,,,,,,,,
73,23.128990173339844,8.527795791625977,,,,,,,,,,,,,,
74,23.083187103271484,8.512234687805176,,,,,,,,,,,,,,
75,22.98483085632324,8.453461647033691,,,,,,,,,,,,,,
76,22.970155715942383,8.451944351196289,,,,,,,,,,,,,,
77,22.819623947143555,8.40064525604248,,,,,,,,,,,,,,
78,22.715784072875977,8.341056823730469,,,,,,,,,,,,,,
79,22.52256774902344,8.279574394226074,,,,,,,,,,,,,,
80,22.142446517944336,8.186969757080078,,,,,,,,,,,,,,
81,21.960636138916016,8.129469871520996,,,,,,,,,,,,,,
82,21.70296096801757,8.05499267578125,,,,,,,,,,,,,,
83,21.18826484680176,7.965640068054199,,,,,,,,,,,,,,
84,20.770671844482425,7.882232666015625,,,,,,,,,,,,,,
85,20.275259017944336,7.811963558197021,,,,,,,,,,,,,,
86,19.62467765808105,7.716958045959473,,,,,,,,,,,,,,
87,18.86966133117676,7.648537635803223,,,,,,,,,,,,,,
88,17.826040267944336,7.554906845092773,,,,,,,,,,,,,,
89,16.585941314697266,7.43956708908081,,,,,,,,,,,,,,
90,15.22548007965088,7.352282047271728,,,,,,,,,,,,,,
91,13.467077255249023,7.264993667602539,,,,,,,,,,,,,,
92,11.840170860290527,7.199557781219482,,,,,,,,,,,,,,
93,9.495871543884276,7.132901668548584,,,,,,,,,,,,,,
94,7.266292095184326,7.077347755432129,,,,,,,,,,,,,,
