accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
306.6049222946167,0.0,20.46143937110901,1,0,20.46143937110901,0.4632979333400726,0.7932515740394592,0.026427062227879,43793,327.06641483306885,0.4664620757102966,0.7902671098709106,0.0220517750948442,0.4649346172809601,0.7925161123275757,0.0248290116402969,43793
422.4994969367981,0.0374860763549804,260.62271332740784,598,0,260.62271332740784,0.9831390976905824,0.0671989843249321,0.0379474541105073,43793,683.1768729686737,0.9867737889289856,0.05408626049757,0.0346201095761031,0.9841219782829284,0.0639983937144279,0.037476780704663,43793
540.5508377552032,0.0648446083068847,500.95285058021545,1167,0,500.95285058021545,0.98341965675354,0.0613580457866191,0.0833381869154289,43793,1041.6047077178955,0.9871137142181396,0.0485164485871791,0.0790263224698548,0.984448790550232,0.058063305914402,0.0848492861279119,43793
659.5624482631683,0.0905611515045166,741.2823801040649,1757,0,741.2823801040649,0.9837890267372132,0.0580546781420707,0.1117359546862866,43793,1400.9881324768066,0.9875462651252748,0.0453891307115554,0.1139664056263148,0.984771490097046,0.0548378154635429,0.1124314800972824,43793
781.8544690608978,0.1175394058227539,981.4226429462432,2350,0,981.4226429462432,0.9839600324630736,0.0559802129864692,0.1288469118195216,43793,1763.4636664390564,0.9876611232757568,0.0441446416079998,0.1323391715066418,0.9849290251731871,0.0531048029661178,0.1311930739761398,43793
903.0054030418396,0.1451306343078613,1221.4358730316162,2937,0,1221.4358730316162,0.9841895699501038,0.0553455725312233,0.146158010628644,43793,2124.6718537807465,0.9879070520401,0.0424250699579715,0.1632150355282822,0.985160768032074,0.0521715097129344,0.150509741417434,43793
1026.682583808899,0.1718080043792724,1461.5136077404022,3529,0,1461.5136077404022,0.9845176935195924,0.0529146008193492,0.1678755094760273,43793,2488.469797611237,0.9880412220954896,0.0415457524359226,0.1749152711049232,0.985381245613098,0.0502700097858905,0.1676371023589281,43793
1151.5823624134064,0.1984655857086181,1701.728193283081,4121,0,1701.728193283081,0.9845808744430542,0.052279770374298,0.1731030355175508,43793,2853.6274104118347,0.9884734749794006,0.0401622727513313,0.1929357404954926,0.985501766204834,0.0495052970945835,0.1752124823206709,43793
1278.560228586197,0.2264313697814941,1941.985214471817,4710,0,1941.985214471817,0.9847013354301452,0.0512618571519851,0.1788592883826245,43793,3220.907069683075,0.9887415766716005,0.0388651639223098,0.2153492484872475,0.9855996370315552,0.0486560277640819,0.1817606251747787,43793
1402.208106994629,0.254791259765625,2182.1667528152466,5295,0,2182.1667528152466,0.98496413230896,0.0505580231547355,0.1988688415536229,43793,3584.7812962532043,0.9888179898262024,0.0383502654731273,0.2228976912985431,0.9858679175376892,0.0478294529020786,0.199765739025955,43793
