accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
866.6080684661865,0.0,31.600221872329712,1,0,31.600221872329712,0.0007088489946909,3.046165821413631e-10,11.441282272338867,3003,898.2083404064178,0.0004815906286239,0.0,11.440108299255373,0.0004835649742744,1.897659042634204e-10,11.42361831665039,3000
1527.2324576377869,0.0202670097351074,871.810361623764,2239,0,871.810361623764,0.4079367816448211,9.215565165030103,4.107940196990967,3003,2399.134822368622,0.433191180229187,16.120772622121066,3.8248507976531982,0.4186061024665832,10.941053213238993,3.934049844741821,3000
2001.1488835811613,0.0472176074981689,1711.8543167114258,4475,0,1711.8543167114258,0.5508802533149719,18.671605473004085,2.784655332565308,3003,3713.1929705142975,0.5500676035881042,23.715720799807368,2.763455390930176,0.5537934899330139,19.999290120408183,2.7403111457824707,3000
2469.813452720642,0.0773787498474121,2551.8651316165924,6709,0,2551.8651316165924,0.5968276262283325,21.856649781622536,2.384003162384033,3003,5021.969832420349,0.5936718583106995,27.3570043570547,2.390541315078736,0.5944749712944031,23.40191958307883,2.3843889236450195,3000
2949.2096848487854,0.1034421920776367,3391.9444437026978,8944,0,3391.9444437026978,0.6242403388023376,24.238220388834257,2.1225857734680176,3003,6341.542786121368,0.6107549667358398,28.67229317166051,2.234198093414306,0.6184796094894409,25.50566963467926,2.1557157039642334,3000
3449.4147803783417,0.1296558380126953,4232.06774520874,11179,0,4232.06774520874,0.6395096182823181,24.9951064167061,2.0117011070251465,3003,7681.969038963318,0.6189695000648499,29.27231341887932,2.157365560531616,0.6337305307388306,26.16910229656762,2.051554679870605,3000
3901.153846979141,0.157116413116455,5072.239655017853,13414,0,5072.239655017853,0.6522340774536133,26.177691236185048,1.906194806098938,3003,8973.97903084755,0.6353867650032043,30.3574078785194,2.0200445652008057,0.644790530204773,27.28070963416369,1.9518680572509768,3000
4565.030442714691,0.184462308883667,5912.234056949616,15648,0,5912.234056949616,0.6580559015274048,26.77097664696631,1.864965915679932,3003,10477.949782133102,0.6310820579528809,30.932803411634826,2.050786256790161,0.6495269536972046,27.4228574856582,1.915739893913269,3000
5027.4620885849,0.212580919265747,6752.453305244446,17883,0,6752.453305244446,0.6664226651191711,27.40968202064755,1.7938337326049805,3003,11780.70149230957,0.63884037733078,31.244226080767067,1.991932988166809,0.6559001207351685,27.97290113781366,1.85488510131836,3000
5534.332018613815,0.239628791809082,7592.441083192825,20117,0,7592.441083192825,0.6686421632766724,27.604920636839687,1.7797319889068604,3003,13127.659451007845,0.6472975611686707,31.50901041211607,1.929690837860108,0.6590991020202637,28.403692057709925,1.835917592048645,3000
