accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
195.13218784332275,0.0,103.7264440059662,1,0,103.7264440059662,0.001,8.10830546875,10000,299.3622102737427,0.0010164221938775,7.945962088448661,0.00104,7.957215,50000
301.1974000930786,0.0318536758422851,611.8577136993408,2401,0,611.8577136993408,0.0594,5.457031640625,10000,916.2375638484956,0.0943478954081632,4.995918741031569,0.08746,5.0672565625,50000
403.7380292415619,0.0832021236419677,1120.0274803638458,4807,0,1120.0274803638458,0.1433,4.587908203125,10000,1529.4624752998352,0.2294124681122449,3.910462048588967,0.20726,4.030665,50000
495.72337913513184,0.1503651142120361,1628.0966804027555,7211,0,1628.0966804027555,0.224,3.952169921875,10000,2132.129935979843,0.3407804528061224,3.0811680385044644,0.31322,3.24407875,50000
602.8622815608978,0.1780853271484375,2136.238389968872,9622,0,2136.238389968872,0.2846,3.47525,10000,2749.8819234371185,0.4291493941326531,2.6015175021424586,0.39352,2.7890575,50000
698.720282793045,0.2548022270202636,2644.501861810684,12034,0,2644.501861810684,0.3371,3.209401171875,10000,3356.570048570633,0.4838767538265306,2.3123386928013394,0.44728,2.50949421875,50000
798.531037569046,0.281036376953125,3152.795572280884,14448,0,3152.795572280884,0.3656,3.0124443359375,10000,3967.218453407288,0.5192721619897959,2.139275531379544,0.4776,2.34068296875,50000
898.5902316570282,0.3115956783294678,3661.003615140915,16860,0,3661.003615140915,0.3778,2.925237890625,10000,4578.089296102524,0.5314094387755102,2.0781597215302137,0.49494,2.26410953125,50000
991.2599694728852,0.3764059543609619,4169.190118074417,19272,0,4169.190118074417,0.3835,2.9375181640625,10000,5181.454786777496,0.5354950573979592,2.053425224459901,0.4995,2.23794515625,50000
1081.1691024303436,0.4135782718658447,4677.412553071976,21683,0,4677.412553071976,0.3788,2.9260681640625,10000,5782.030501127243,0.5476522640306123,2.002883755430884,0.50848,2.19508234375,50000
1174.5498237609863,0.4531919956207275,5185.727639436722,24093,0,5185.727639436722,0.3992,2.8256693359375,10000,6386.0086896419525,0.5576769770408163,1.9423871721540176,0.52468,2.11711546875,50000
1271.0995528697968,0.5368993282318115,5693.830251693726,26509,0,5693.830251693726,0.4042,2.7937095703125,10000,6993.202758073807,0.5687579719387755,1.893334680674028,0.52882,2.09199359375,50000
1367.554220199585,0.5687484741210938,6202.104766845703,28920,0,6202.104766845703,0.4145,2.763853125,10000,7600.4798176288605,0.5813536352040817,1.8534226709482624,0.54364,2.0353878125,50000
1457.917295217514,0.5983564853668213,6710.261749744415,31331,0,6710.261749744415,0.4224,2.7278330078125,10000,8201.417344331741,0.5829480229591837,1.8260494932836413,0.53982,2.0282971875,50000
1551.3996291160583,0.6620645523071289,7218.595228672028,33744,0,7218.595228672028,0.4026,2.7924318359375,10000,8805.54723572731,0.5838847257653061,1.8399373268594548,0.54574,2.0284028125,50000
1649.172447681427,0.6993989944458008,7726.897717475891,36157,0,7726.897717475891,0.4029,2.8240732421875,10000,9414.146025657654,0.5785036670918368,1.86842003647162,0.53894,2.05711953125,50000
1742.089658498764,0.7363648414611816,8235.13925075531,38569,0,8235.13925075531,0.4408,2.6189314453125,10000,10017.741004943848,0.6009247448979592,1.7512163434709822,0.55856,1.952709375,50000
1834.959367990493,0.8062279224395752,8743.251768112183,40982,0,8743.251768112183,0.4318,2.6532087890625,10000,10621.16688632965,0.6030373086734694,1.7094799742406728,0.55422,1.9243690625,50000
1936.4211282730105,0.8366086483001709,9251.586926937103,43400,0,9251.586926937103,0.4293,2.675557421875,10000,11233.349440097809,0.5947066326530612,1.765717331244021,0.55844,1.9600840625,50000
2035.4315900802608,0.8616478443145752,9759.774457216265,45817,0,9759.774457216265,0.4516,2.5346390625,10000,11843.069558620453,0.6285873724489796,1.6436303586375958,0.58238,1.84233453125,50000
2142.302977085113,0.9287042617797852,10267.923229694366,48233,0,10267.923229694366,0.44,2.623829296875,10000,12460.555435180664,0.6162308673469388,1.6615247142558196,0.56986,1.8824975,50000
2238.8696200847626,0.9727184772491456,10776.176983833311,50648,0,10776.176983833311,0.4557,2.5257884765625,10000,13067.956739902496,0.6286073022959183,1.6364447146045915,0.58336,1.8471890625,50000
2344.486228227616,1.0409977436065674,11284.4033305645,53061,0,11284.4033305645,0.4652,2.461041796875,10000,13684.385787248611,0.6530811543367347,1.4982251537089446,0.60264,1.7281796875,50000
2442.14795255661,1.072476863861084,11792.654287815094,55478,0,11792.654287815094,0.4812,2.418298046875,10000,14292.775865316393,0.6625079719387755,1.4622812076490752,0.61404,1.70016546875,50000
2548.4682807922363,1.140604019165039,12300.85388970375,57896,0,12300.85388970375,0.4952,2.342130859375,10000,14909.841319799423,0.6767976721938775,1.3932185270348374,0.6269,1.625071875,50000
2643.5833654403687,1.1802794933319092,12809.118896961212,60312,0,12809.118896961212,0.49,2.3201841796875,10000,15515.67651104927,0.6810028698979592,1.3539439610072546,0.62948,1.60221421875,50000
2751.6214051246643,1.2486248016357422,13317.367670059204,62726,0,13317.367670059204,0.5106,2.2167150390625,10000,16134.541384458542,0.6987802933673469,1.2858003888811385,0.64834,1.52600421875,50000
2846.919221878052,1.283083438873291,13825.671705007551,65143,0,13825.671705007551,0.5153,2.1682681640625,10000,16740.668796539307,0.7093630420918368,1.2281416289660396,0.65164,1.48482609375,50000
2947.345961332321,1.3235318660736084,14333.779222726822,67559,0,14333.779222726822,0.5356,2.084703515625,10000,17351.64190196991,0.7254862882653061,1.155365223787269,0.66486,1.42654203125,50000
3045.800514698029,1.359060764312744,14841.909417390823,69980,0,14841.909417390823,0.5475,2.0540251953125,10000,17960.75596356392,0.7415497448979592,1.1011891267737564,0.68098,1.3747684375,50000
3145.265713453293,1.394129753112793,15350.18181872368,72398,0,15350.18181872368,0.5514,2.030283984375,10000,18571.02910900116,0.7527901785714286,1.052395567602041,0.68782,1.342105,50000
3248.7649500370026,1.4300878047943115,15858.33067393303,74812,0,15858.33067393303,0.5646,1.9729384765625,10000,19185.17264771461,0.7683753188775511,0.9940897104691486,0.69814,1.297384375,50000
3348.7311935424805,1.457819938659668,16366.589179754255,77227,0,16366.589179754255,0.5746,1.90991875,10000,19795.843148708344,0.7778818558673469,0.9391882760184151,0.70692,1.2500553125,50000
3451.4317157268524,1.499098300933838,16874.853167295456,79641,0,16874.853167295456,0.5878,1.8551833984375,10000,20409.408393383022,0.7973931760204082,0.8619752222177933,0.72168,1.190206484375,50000
3547.7894139289856,1.5368239879608154,17383.018239736557,82053,0,17383.018239736557,0.6023,1.7914845703125,10000,21016.383862257004,0.8113042091836735,0.8103618232571349,0.7287,1.14881859375,50000
3650.667939186096,1.5799658298492432,17891.147617340088,84468,0,17891.147617340088,0.6055,1.75557578125,10000,21629.95230078697,0.8223652742346939,0.7698117470254704,0.73866,1.1230946875,50000
3750.549721002578,1.6107909679412842,18399.417491197582,86886,0,18399.417491197582,0.6095,1.75157421875,10000,22240.62465786934,0.8288026147959183,0.7406995345135124,0.74454,1.096934609375,50000
3846.599486351013,1.6853065490722656,18907.57317590713,89301,0,18907.57317590713,0.616,1.728508984375,10000,22847.331630706787,0.8343829719387755,0.7240722033442283,0.7483,1.08368625,50000
3936.803869962692,1.71140456199646,19415.83234763145,91714,0,19415.83234763145,0.6167,1.729412109375,10000,23448.224686145782,0.836296237244898,0.7133465980996891,0.7495,1.077675078125,50000
4031.478977918625,1.738312005996704,19924.12814235688,94129,0,19924.12814235688,0.6062,1.7600595703125,10000,24053.45777821541,0.8267099808673469,0.743215833391462,0.7419,1.10726609375,50000
4121.843854427338,1.8081483840942385,20432.2767162323,96545,0,20432.2767162323,0.5586,2.0168208984375,10000,24654.45069718361,0.7723214285714286,0.9744253353196748,0.69628,1.31706703125,50000
4216.762130498886,1.838351011276245,20940.68401765824,98962,0,20940.68401765824,0.5141,2.2256384765625,10000,25260.10977172852,0.7099609375,1.2465635805713886,0.64724,1.536215,50000
