accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
148.1695692539215,0.0,14.520196914672852,1,0,14.520196914672852,0.5054833230070437,0.8112304402453206,0.0278333761793623,43793,163.0952067375183,0.4984927326634717,0.8178088145403445,0.0235067743065848,0.5073221553502578,0.810227746939816,0.0265923021827504,43793
213.41611313819885,0.0344815254211425,253.78024816513064,738,0,253.78024816513064,0.98315895171382,0.0628056557179916,0.0869022567189569,43793,468.8924498558045,0.9867470622408387,0.0498842688810777,0.0880122049441383,0.9841403028479988,0.0594158084572873,0.0866543230892704,43793
280.6763234138489,0.0800874233245849,493.0630745887756,1476,0,493.0630745887756,0.9832794133937384,0.0596078864387526,0.118816973742893,43793,776.816145658493,0.9868453503461528,0.0470843795596588,0.1215239543853739,0.9842417880226384,0.056383406067758,0.1194653790316011,43793
350.33884167671204,0.108508825302124,732.4085657596588,2202,0,732.4085657596588,0.9834596847189304,0.0568169780629172,0.1437290655160615,43793,1087.2674536705017,0.9871491366407604,0.0441371855160171,0.1535346999065234,0.9844512534230948,0.0537925403017925,0.1417867187519005,43793
420.8537616729736,0.1372137069702148,971.823600769043,2926,0,971.823600769043,0.9837168240741404,0.0549660643442272,0.165995036751905,43793,1398.7135083675385,0.9874044011168128,0.0424494016702256,0.1825720040957653,0.9846952237829288,0.0520745929226674,0.1601935158644808,43793
493.420259475708,0.1663084030151367,1210.9286060333252,3641,0,1210.9286060333252,0.9839423738279732,0.0536977813359368,0.1785554616624375,43793,1711.9680426120758,0.9876011173021694,0.0410849782252774,0.2077314868241455,0.9849010357170984,0.0509428651406137,0.1766262009506694,43793
567.4481990337372,0.1953189373016357,1449.9515681266785,4361,0,1449.9515681266785,0.9840969522773786,0.0529970811998067,0.1858595872271621,43793,2026.685123920441,0.9876468694276264,0.0406581296222084,0.2165814017620901,0.9850824912093542,0.0501950843169276,0.1875149031812234,43793
642.9450650215149,0.2240219116210937,1689.0264904499054,5089,0,1689.0264904499054,0.9842772236025707,0.0524792684027328,0.1928219829577797,43793,2342.907100915909,0.9880251193294162,0.0393677795415371,0.2364215436921452,0.9852270060980411,0.049581631807524,0.193980026864704,43793
717.9976267814636,0.253652811050415,1928.050535440445,5821,0,1928.050535440445,0.9843774679376076,0.0521214339025498,0.1976754795083861,43793,2658.7012395858765,0.9881242306972714,0.0388117073104684,0.2469748869922786,0.9853297090947766,0.0491261600009174,0.1999451427434502,43793
793.3405244350433,0.2845659255981445,2167.0611135959625,6552,0,2167.0611135959625,0.9844162178486302,0.0519122778355984,0.2037097433532153,43793,2974.78473353386,0.9883941512113772,0.0378912571118023,0.2595512497210178,0.985369897223934,0.0489286032514226,0.2080484303740005,43793
868.0682325363159,0.3144199848175049,2406.342567920685,7279,0,2406.342567920685,0.9844313808572912,0.0517845505473635,0.2047088117989652,43793,3290.414349794388,0.9882589662252848,0.0378217893796717,0.2653949826630743,0.985367055639044,0.0488547601012253,0.2116654403273063,43793
944.194254398346,0.3463475704193115,2645.4968814849854,8007,0,2645.4968814849854,0.984353881035246,0.0524209691352746,0.2035336967753953,43793,3607.352847576141,0.9880444922206328,0.0384620140097701,0.2723003233971451,0.9852911447284136,0.0494270762293711,0.2112230933850823,43793
1020.2600264549257,0.3779246807098388,2884.589655637741,8737,0,2884.589655637741,0.9843865236233356,0.0523999159821902,0.2094256495618488,43793,3924.394706726074,0.9881768078620616,0.0380144760281282,0.269886052653652,0.985328491272681,0.0494212503460644,0.2165262497654218,43793
1097.2823948860168,0.4082162380218506,3123.5834772586823,9456,0,3123.5834772586823,0.9843884189994184,0.0524666161092646,0.2105187098920931,43793,4242.378951787949,0.9883547766053972,0.0374722214173315,0.2777242498775921,0.9853451348413218,0.0495057304111286,0.2175372055664478,43793
1172.564391374588,0.4405391216278076,3362.72291469574,10177,0,3362.72291469574,0.9845240436879976,0.051585325461345,0.2118314031748569,43793,4558.84108710289,0.9884926316708302,0.0370935532255841,0.284207018463067,0.9854888378486116,0.0487365489012403,0.218362627992203,43793
1250.7481799125671,0.4720494747161865,3601.7871701717377,10905,0,3601.7871701717377,0.9845638465857328,0.0516545132695279,0.2135336306224552,43793,4878.193383216858,0.9884842073506548,0.0371411460669809,0.2776974802386393,0.9854953328997886,0.0488116796445908,0.2197848370740741,43793
