global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,11.086942672729492,11.935707092285156,,,,,,,,,,,,,,,,,
1,,,0.0006152163510834,11.895871784355275,0.0,0.0004835649898947,11.882757963323456,0.0,3000.0,0.0007088489919237,11.892270931381091,0.0,3003.0,76.0544319152832,898.5493063926697,76.0544319152832,822.0869443416595,0.0,0.0
1,11.097367286682127,11.941848754882812,,,,,,,,,,,,,,,,,
2,11.01675510406494,11.92038345336914,,,,,,,,,,,,,,,,,
3,10.66233730316162,11.86801815032959,,,,,,,,,,,,,,,,,
4,10.038702964782717,11.781103134155272,,,,,,,,,,,,,,,,,
5,9.100647926330566,11.663318634033203,,,,,,,,,,,,,,,,,
6,7.9943108558654785,11.50890064239502,,,,,,,,,,,,,,,,,
7,6.6593546867370605,11.348182678222656,,,,,,,,,,,,,,,,,
8,5.417764186859131,11.187997817993164,,,,,,,,,,,,,,,,,
9,4.486756801605225,11.044498443603516,,,,,,,,,,,,,,,,,
10,3.808351755142212,10.919204711914062,,,,,,,,,,,,,,,,,
11,3.403571605682373,10.810521125793455,,,,,,,,,,,,,,,,,
12,3.151667594909668,10.725679397583008,,,,,,,,,,,,,,,,,
13,3.047872304916382,10.644489288330078,,,,,,,,,,,,,,,,,
14,2.855785131454468,10.574682235717772,,,,,,,,,,,,,,,,,
15,2.687314033508301,10.51056957244873,,,,,,,,,,,,,,,,,
16,2.614938735961914,10.439023971557615,,,,,,,,,,,,,,,,,
17,2.491520404815674,10.382864952087402,,,,,,,,,,,,,,,,,
18,2.3544187545776367,10.319579124450684,,,,,,,,,,,,,,,,,
19,2.237290143966675,10.254308700561523,,,,,,,,,,,,,,,,,
20,2.1357240676879883,10.19072723388672,,,,,,,,,,,,,,,,,
21,2.012933254241944,10.137978553771973,,,,,,,,,,,,,,,,,
22,1.946768283843994,10.063921928405762,,,,,,,,,,,,,,,,,
23,1.7867958545684814,10.037727355957031,,,,,,,,,,,,,,,,,
24,1.7118661403656006,9.962847709655762,,,,,,,,,,,,,,,,,
25,1.6072903871536257,9.906664848327637,,,,,,,,,,,,,,,,,
26,1.5372577905654907,9.841438293457031,,,,,,,,,,,,,,,,,
27,1.416295886039734,9.791300773620604,,,,,,,,,,,,,,,,,
28,1.323282241821289,9.75983428955078,,,,,,,,,,,,,,,,,
29,1.2732547521591189,9.703185081481934,,,,,,,,,,,,,,,,,
30,1.204969048500061,9.656441688537598,,,,,,,,,,,,,,,,,
31,1.151182770729065,9.611519813537598,,,,,,,,,,,,,,,,,
32,1.0833908319473269,9.575613975524902,,,,,,,,,,,,,,,,,
33,1.0697853565216064,9.531686782836914,,,,,,,,,,,,,,,,,
34,1.0274624824523926,9.50193691253662,,,,,,,,,,,,,,,,,
35,1.0103142261505127,9.490715026855469,,,,,,,,,,,,,,,,,
36,0.967945158481598,9.477349281311035,,,,,,,,,,,,,,,,,
37,0.9367283582687378,9.442116737365724,,,,,,,,,,,,,,,,,
38,0.9239617586135864,9.412184715270996,,,,,,,,,,,,,,,,,
39,0.8930949568748474,9.367048263549805,,,,,,,,,,,,,,,,,
40,0.829214870929718,9.331903457641602,,,,,,,,,,,,,,,,,
41,0.8079137206077576,9.324151039123535,,,,,,,,,,,,,,,,,
42,0.7708868384361267,9.280889511108398,,,,,,,,,,,,,,,,,
43,0.7680516839027405,9.27638816833496,,,,,,,,,,,,,,,,,
44,0.7224859595298767,9.25575065612793,,,,,,,,,,,,,,,,,
45,0.6976119875907898,9.207225799560549,,,,,,,,,,,,,,,,,
46,0.6739523410797119,9.207968711853027,,,,,,,,,,,,,,,,,
47,0.6634122133255005,9.220224380493164,,,,,,,,,,,,,,,,,
48,0.6451310515403748,9.220711708068848,,,,,,,,,,,,,,,,,
49,0.6108435988426208,9.171432495117188,,,,,,,,,,,,,,,,,
50,0.5730202198028564,9.150297164916992,,,,,,,,,,,,,,,,,
51,0.5660595893859863,9.138043403625488,,,,,,,,,,,,,,,,,
52,0.548151433467865,9.11728572845459,,,,,,,,,,,,,,,,,
53,0.5184556245803833,9.132171630859377,,,,,,,,,,,,,,,,,
54,0.5184476375579834,9.14397430419922,,,,,,,,,,,,,,,,,
55,0.5111638307571411,9.115062713623049,,,,,,,,,,,,,,,,,
56,0.5142852067947388,9.07487678527832,,,,,,,,,,,,,,,,,
57,0.5182398557662964,9.097774505615234,,,,,,,,,,,,,,,,,
58,0.5118467211723328,9.090415000915527,,,,,,,,,,,,,,,,,
59,0.4952271580696106,9.08325481414795,,,,,,,,,,,,,,,,,
60,0.4928167164325714,9.047694206237791,,,,,,,,,,,,,,,,,
61,0.4934810996055603,9.0496826171875,,,,,,,,,,,,,,,,,
62,0.455227255821228,9.032371520996094,,,,,,,,,,,,,,,,,
63,0.4408293664455414,9.046122550964355,,,,,,,,,,,,,,,,,
64,0.4259450733661651,9.018773078918455,,,,,,,,,,,,,,,,,
65,0.4047388732433319,9.000755310058594,,,,,,,,,,,,,,,,,
66,0.4100737571716308,8.995843887329102,,,,,,,,,,,,,,,,,
67,0.3928503692150116,8.977141380310059,,,,,,,,,,,,,,,,,
68,0.3848792314529419,8.984712600708008,,,,,,,,,,,,,,,,,
69,0.3678630590438843,8.994071006774902,,,,,,,,,,,,,,,,,
70,0.3578419387340545,8.96389102935791,,,,,,,,,,,,,,,,,
71,0.3493392467498779,8.943010330200195,,,,,,,,,,,,,,,,,
72,0.3460551798343658,8.965851783752441,,,,,,,,,,,,,,,,,
73,0.361377477645874,8.915763854980469,,,,,,,,,,,,,,,,,
74,0.3345930278301239,8.939278602600098,,,,,,,,,,,,,,,,,
75,0.3312003314495086,8.920024871826172,,,,,,,,,,,,,,,,,
76,0.3264654278755188,8.91882038116455,,,,,,,,,,,,,,,,,
77,0.324737012386322,8.91933822631836,,,,,,,,,,,,,,,,,
78,0.3284361958503723,8.942256927490234,,,,,,,,,,,,,,,,,
79,0.3154255449771881,8.887293815612793,,,,,,,,,,,,,,,,,
80,0.3104300498962402,8.919060707092285,,,,,,,,,,,,,,,,,
81,0.3018781244754791,8.90167236328125,,,,,,,,,,,,,,,,,
82,0.2860268652439117,8.865175247192383,,,,,,,,,,,,,,,,,
83,0.2864416241645813,8.902286529541016,,,,,,,,,,,,,,,,,
84,0.2664892673492431,8.864176750183105,,,,,,,,,,,,,,,,,
85,0.2541756629943847,8.883469581604004,,,,,,,,,,,,,,,,,
86,0.2462006509304046,8.876856803894043,,,,,,,,,,,,,,,,,
87,0.2321303188800811,8.842046737670898,,,,,,,,,,,,,,,,,
88,0.2275398820638656,8.861371040344238,,,,,,,,,,,,,,,,,
89,0.2186809033155441,8.850340843200684,,,,,,,,,,,,,,,,,
90,0.2205363065004348,8.843993186950684,,,,,,,,,,,,,,,,,
91,0.2155062556266784,8.822821617126465,,,,,,,,,,,,,,,,,
92,0.2142121344804763,8.868731498718262,,,,,,,,,,,,,,,,,
93,0.2039361596107483,8.808147430419922,,,,,,,,,,,,,,,,,
94,0.195446640253067,8.863275527954102,,,,,,,,,,,,,,,,,
95,0.2041963636875152,8.820585250854492,,,,,,,,,,,,,,,,,
96,0.1945027858018875,8.806010246276855,,,,,,,,,,,,,,,,,
97,0.1997161507606506,8.818997383117676,,,,,,,,,,,,,,,,,
98,0.1975006759166717,8.813689231872559,,,,,,,,,,,,,,,,,
99,0.1965103298425674,8.847147941589355,,,,,,,,,,,,,,,,,
100,0.1952335238456726,8.784936904907227,,,,,,,,,,,,,,,,,
500,1.7341827154159546,8.357242584228516,,,,,,,,,,,,,,,,,
1000,0.7096341252326965,7.217464923858643,,,,,,,,,,,,,,,,,
1500,0.5327836871147156,6.696783065795898,,,,,,,,,,,,,,,,,
2000,0.4997492730617523,6.394169807434082,,,,,,,,,,,,,,,,,
2211,,,0.3271583840317178,5.67604159546107,6.706399758089756,0.3021413249680723,5.941237941873008,3.68012341130071,3000.0,0.2821683806867701,6.202994451223055,2.840675052811488,3003.0,914.6902177333832,2529.135913848877,914.6902177333832,1611.8595337867737,0.0360574722290039,0.0
2500,0.5244013667106628,6.03024435043335,,,,,,,,,,,,,,,,,
3000,0.5399585962295532,5.707765102386475,,,,,,,,,,,,,,,,,
3500,0.5764411091804504,5.274643898010254,,,,,,,,,,,,,,,,,
4000,0.7142052054405212,5.155791282653809,,,,,,,,,,,,,,,,,
4414,,,0.1989389920424403,6.745416685722126,0.2867886006955793,0.1838166916715229,6.918926919691015,0.0763634835719864,3000.0,0.1714717331938876,7.167252048108768,0.0638974112784943,3003.0,1753.0692989826202,3766.5759885311127,1753.0692989826202,2008.762341976165,0.0628473758697509,0.0
4500,0.7608147263526917,7.058150768280029,,,,,,,,,,,,,,,,,
5000,0.4210279285907745,6.676483154296875,,,,,,,,,,,,,,,,,
5500,0.3093438148498535,6.545937538146973,,,,,,,,,,,,,,,,,
6000,0.3288657665252685,6.4449143409729,,,,,,,,,,,,,,,,,
6500,0.3553656935691833,6.26029634475708,,,,,,,,,,,,,,,,,
6624,,,0.285455421244581,5.720851635433631,1.7490715204073617,0.2550743326183184,5.987703190289023,0.552849537077233,3000.0,0.2405438382429841,6.264009209226657,0.3231467085693225,3003.0,2591.7009646892548,5283.349031448364,2591.7009646892548,2684.6355044841766,0.0897085666656494,0.0
7000,0.40451779961586,6.2895097732543945,,,,,,,,,,,,,,,,,
7500,0.4237283766269684,6.052459716796875,,,,,,,,,,,,,,,,,
8000,0.5925265550613403,5.960319519042969,,,,,,,,,,,,,,,,,
8500,0.6821541786193848,7.380439758300781,,,,,,,,,,,,,,,,,
8838,,,0.1514731170468875,6.409164708242577,0.4255870559096076,0.1451562906845544,6.516513279438569,0.118763910269967,3000.0,0.1323804543605833,6.766291906338969,0.1555882859996593,3003.0,3430.196538925171,6917.43412899971,3430.196538925171,3478.1064903736115,0.1151890754699707,0.0
9000,0.1268447935581207,6.790451526641846,,,,,,,,,,,,,,,,,
9500,0.1958617717027664,6.436861991882324,,,,,,,,,,,,,,,,,
10000,0.1343415081501007,6.242425441741943,,,,,,,,,,,,,,,,,
10500,0.2415224462747573,6.081848621368408,,,,,,,,,,,,,,,,,
11000,0.2594149112701416,6.042882442474365,,,,,,,,,,,,,,,,,
11054,,,0.2624746590490232,5.265480297410615,1.661719833620348,0.2454650283319487,5.46807657375606,0.640725555161282,3000.0,0.2287141944105513,5.739906164662135,0.4742367089676667,3003.0,4268.934423685074,8555.481148481369,4268.934423685074,4275.322167873383,0.1405572891235351,0.0
11500,0.2685932517051697,5.8555521965026855,,,,,,,,,,,,,,,,,
12000,0.3483081459999084,5.722068309783936,,,,,,,,,,,,,,,,,
12500,2.261600971221924,5.750477313995361,,,,,,,,,,,,,,,,,
13000,0.3810488879680633,5.589706897735596,,,,,,,,,,,,,,,,,
13272,,,0.3086110510195949,4.740694631044416,3.957734982454798,0.2850925592987067,4.972547612552852,1.7222141046812842,3000.0,0.2676892684910812,5.252327000174307,1.3953133153195116,3003.0,5107.392514467239,10035.93963074684,5107.392514467239,4915.143533945084,0.1662287712097168,0.0
13500,0.5710555911064148,5.429403781890869,,,,,,,,,,,,,,,,,
14000,0.5708770751953125,5.280812740325928,,,,,,,,,,,,,,,,,
14500,2.6394031047821045,5.374390602111816,,,,,,,,,,,,,,,,,
15000,0.7494158148765564,5.187364101409912,,,,,,,,,,,,,,,,,
15488,,,0.3441716738197425,4.394242131616595,4.987587541254821,0.3201076242080073,4.635796905804019,2.5634345155675016,3000.0,0.3001917378420777,4.907156033931788,1.881290895180684,3003.0,5945.715022325516,11562.099751234056,5945.715022325516,5600.739072084427,0.1923387050628662,0.0
15500,1.2138912677764893,5.189339637756348,,,,,,,,,,,,,,,,,
16000,0.6655733585357666,5.154731750488281,,,,,,,,,,,,,,,,,
16500,0.8067071437835693,5.042010307312012,,,,,,,,,,,,,,,,,
17000,1.9721379280090328,5.117677688598633,,,,,,,,,,,,,,,,,
17500,1.1681004762649536,4.951189994812012,,,,,,,,,,,,,,,,,
17700,,,0.3667865652492668,4.173381369134898,6.15246745831783,0.3376895512764876,4.430962185837745,3.0462213651921486,3000.0,0.3200162686653884,4.6829244378595085,2.349222029365392,3003.0,6784.687782526016,12989.908092737198,6784.687782526016,6187.482157468796,0.2182168960571289,0.0
18000,0.8214447498321533,4.936308860778809,,,,,,,,,,,,,,,,,
18500,1.1864557266235352,4.935647487640381,,,,,,,,,,,,,,,,,
19000,0.9896764755249025,4.883881092071533,,,,,,,,,,,,,,,,,
19500,1.86454713344574,4.935525894165039,,,,,,,,,,,,,,,,,
19914,,,0.38031232826525,4.036647480078769,6.799365667478094,0.3514401557327249,4.28512859418978,3.66636247706486,3000.0,0.3320783220033699,4.536156382546047,2.747066879074175,3003.0,7623.175679922104,14405.304760694504,7623.175679922104,6762.303305864334,0.2751498222351074,0.0
20000,1.210349440574646,4.86748743057251,,,,,,,,,,,,,,,,,
20500,1.5486040115356443,4.854944705963135,,,,,,,,,,,,,,,,,
21000,1.1112384796142578,4.802089691162109,,,,,,,,,,,,,,,,,
21500,0.8745531439781189,4.810459613800049,,,,,,,,,,,,,,,,,
22000,1.0201072692871094,4.821257591247559,,,,,,,,,,,,,,,,,
22128,,,0.386761487964989,3.972391274617068,7.061987487228532,0.3594747740263604,4.204577051121499,3.928399840380966,3000.0,0.3426645749811167,4.443715864853872,2.9933062293937245,3003.0,8461.72652554512,15890.097080469131,8461.72652554512,7406.498908042908,0.3011693954467773,0.0
22500,1.412730693817139,4.716832160949707,,,,,,,,,,,,,,,,,
23000,1.0831974744796753,4.703287601470947,,,,,,,,,,,,,,,,,
23500,1.232272028923035,4.709864616394043,,,,,,,,,,,,,,,,,
24000,2.042647123336792,4.848250389099121,,,,,,,,,,,,,,,,,
24341,,,0.3982791190563951,3.872428829363251,8.059671940828606,0.3688236971643253,4.112946910143705,4.44299495184605,3000.0,0.3506362210214397,4.350646025797455,3.1877103571863192,3003.0,9300.127644777298,17307.21102643013,9300.127644777298,7983.048254966736,0.3275444507598877,0.0
24500,1.240933179855347,4.674531936645508,,,,,,,,,,,,,,,,,
25000,0.9528045058250428,4.696186065673828,,,,,,,,,,,,,,,,,
25500,1.2984720468521118,4.693799018859863,,,,,,,,,,,,,,,,,
26000,1.1916412115097046,4.668297290802002,,,,,,,,,,,,,,,,,
26500,1.108187556266785,4.656785011291504,,,,,,,,,,,,,,,,,
26555,,,0.4066222283305846,3.79852389992212,8.675088601894572,0.3776766562100904,4.048952430844007,4.794342022558982,3000.0,0.3592702341525768,4.278304572657022,3.3535381377476243,3003.0,10138.839075565338,18724.404653310776,10138.839075565338,8559.416628837585,0.3553781509399414,0.0
27000,0.9874565601348876,4.661013126373291,,,,,,,,,,,,,,,,,
27500,1.2068392038345337,4.689234733581543,,,,,,,,,,,,,,,,,
28000,0.488895982503891,5.694993495941162,,,,,,,,,,,,,,,,,
28500,1.8323962688446045,5.310977458953857,,,,,,,,,,,,,,,,,
28770,,,0.3307685251014838,4.335088038667064,5.285908430088335,0.2997482982232086,4.608063988667221,2.4960769062160675,3000.0,0.2821567602114926,4.851858912904538,1.7734990991529482,3003.0,10977.25391125679,20312.65522646904,10977.25391125679,9307.128799438477,0.3858509063720703,0.0
29000,0.8752817511558533,4.937674045562744,,,,,,,,,,,,,,,,,
29500,0.9732102155685424,4.786556720733643,,,,,,,,,,,,,,,,,
30000,0.9894262552261353,4.806938648223877,,,,,,,,,,,,,,,,,
30500,1.2925413846969604,4.616118907928467,,,,,,,,,,,,,,,,,
30985,,,0.4011520286972418,3.8407783092081815,8.786434296394733,0.3757299971482065,4.060906327881861,4.668158169799174,3000.0,0.3541339840799489,4.292173246760792,3.4944603574742765,3003.0,11815.86102962494,21849.47653579712,11815.86102962494,10003.13953280449,0.4125585556030273,0.0
31000,0.953819751739502,4.671077728271484,,,,,,,,,,,,,,,,,
31500,1.0137745141983032,4.6515889167785645,,,,,,,,,,,,,,,,,
32000,1.2357611656188965,4.603561878204346,,,,,,,,,,,,,,,,,
32500,1.073625564575195,4.594664096832275,,,,,,,,,,,,,,,,,
33000,1.455107569694519,4.5926384925842285,,,,,,,,,,,,,,,,,
33199,,,0.4132275797437685,3.755022557400656,9.08880887522914,0.3842605795340417,3.9810069001004327,5.176015289254168,3000.0,0.3654871884260066,4.210797237232002,3.833194425247688,3003.0,12654.390109062197,23288.89282631874,12654.390109062197,10601.84890294075,0.4391226768493652,0.0
33500,1.4594154357910156,4.55202054977417,,,,,,,,,,,,,,,,,
34000,0.920699417591095,4.633120059967041,,,,,,,,,,,,,,,,,
34500,0.9882147908210754,4.511600971221924,,,,,,,,,,,,,,,,,
35000,0.9966563582420348,4.586866855621338,,,,,,,,,,,,,,,,,
35407,,,0.4221383476713478,3.7102066969295113,9.788487125463949,0.3923819915438122,3.931816948952896,5.65409699402236,3000.0,0.3716460403230492,4.160382894660391,4.192598637400768,3003.0,13492.940356731417,24699.751520633698,13492.940356731417,11172.05118060112,0.4661529064178467,0.0
35500,1.0105037689208984,4.554524898529053,,,,,,,,,,,,,,,,,
36000,1.519715666770935,4.618579387664795,,,,,,,,,,,,,,,,,
36500,1.0108205080032349,4.52370548248291,,,,,,,,,,,,,,,,,
37000,1.2256228923797607,4.5555949211120605,,,,,,,,,,,,,,,,,
37500,1.2444175481796265,4.524961948394775,,,,,,,,,,,,,,,,,
37619,,,0.4455445544554455,3.5296329094116308,9.94456185800419,0.3931755340913317,3.9173258856058815,5.3162676151216495,3000.0,0.3736215211202138,4.139390142931846,4.011642983298135,3003.0,14331.593766212463,26146.66836619377,14331.593766212463,11778.120209217072,0.4941611289978027,0.0
38000,2.112091302871704,4.566454887390137,,,,,,,,,,,,,,,,,
38500,1.3235241174697876,4.524348735809326,,,,,,,,,,,,,,,,,
39000,1.096269130706787,4.44640588760376,,,,,,,,,,,,,,,,,
39500,1.4741631746292114,4.547214984893799,,,,,,,,,,,,,,,,,
39828,,,0.4282368070546089,3.6529998449915033,9.811207521441398,0.3980359821948891,3.877487957371886,5.615919038700164,3000.0,0.3791993492533844,4.099469815815467,4.122499681974965,3003.0,15170.050028324127,27553.947127342224,15170.050028324127,12344.71400475502,0.5228118896484375,0.0
40000,1.0641779899597168,4.467737674713135,,,,,,,,,,,,,,,,,
40500,0.9999542236328124,4.49951696395874,,,,,,,,,,,,,,,,,
41000,1.0392494201660156,4.551045894622803,,,,,,,,,,,,,,,,,
41500,1.2333723306655884,4.471704959869385,,,,,,,,,,,,,,,,,
42000,1.0379372835159302,4.461877346038818,,,,,,,,,,,,,,,,,
42035,,,0.4293394338004003,3.630268444380898,10.29843710233552,0.399995040359078,3.854457012312309,6.0126281380497,3000.0,0.3831154494218813,4.069507146592295,4.437026438866751,3003.0,16008.408081054688,28947.355639219284,16008.408081054688,12897.64276957512,0.5502007007598877,0.0
42500,1.1677230596542358,4.47727632522583,,,,,,,,,,,,,,,,,
43000,0.9198521971702576,4.451709747314453,,,,,,,,,,,,,,,,,
43500,1.004136562347412,4.378345489501953,,,,,,,,,,,,,,,,,
44000,0.9469792246818542,4.464302062988281,,,,,,,,,,,,,,,,,
44242,,,0.4438598684135768,3.5284038612320034,10.685450434725334,0.4058474166470348,3.796719430013267,5.812967940566634,3000.0,0.388879205159491,4.019018723490791,4.527508535700712,3003.0,16846.883803129196,30366.58360338211,16846.883803129196,13476.380901575089,0.5772202014923096,0.0
44500,0.96127051115036,4.524489402770996,,,,,,,,,,,,,,,,,
45000,1.1176631450653076,4.42647647857666,,,,,,,,,,,,,,,,,
45500,1.0309020280838013,4.44530725479126,,,,,,,,,,,,,,,,,
46000,1.1174190044403076,4.432601451873779,,,,,,,,,,,,,,,,,
