accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
811.4158129692078,0.0,94.49872851371764,1,0,94.49872851371764,0.0367555655539035,0.0,9.540637969970703,3003,905.914588689804,0.0405524559319019,0.0,9.442770957946776,0.0352010503411293,0.0,9.44401741027832,3000
1338.8492047786713,0.0304303169250488,934.5286099910736,2243,0,934.5286099910736,0.475416898727417,13.81240579312278,3.19982647895813,3003,2273.497419118881,0.4861434698104858,20.148933006764626,3.0551161766052246,0.4805644154548645,15.52978794612886,3.114628791809082,3000
1753.656144618988,0.0560462474822998,1774.4989457130432,4486,0,1774.4989457130432,0.572540819644928,20.506537378104795,2.302347421646118,3003,3528.3891537189484,0.5592843890190125,26.403109520277827,2.4049675464630127,0.5718590021133423,21.85228120909621,2.3098928928375244,3000
2200.581908941269,0.0824146270751953,2614.534157037735,6726,0,2614.534157037735,0.6066004633903503,23.039295888120325,2.0293238162994385,3003,4815.466811180115,0.598410964012146,28.86274751226825,2.0893714427948,0.6027079820632935,24.298144088803525,2.062608242034912,3000
2643.337994813919,0.1111609935760498,3454.609156847,8964,0,3454.609156847,0.623101532459259,24.06111935885489,1.8928790092468264,3003,6098.417206525803,0.6036953330039978,29.304487604104192,2.0399692058563232,0.618615984916687,25.443066237002785,1.932931661605835,3000
3105.638951063156,0.1376950740814209,4294.517063856125,11202,0,4294.517063856125,0.6353030204772949,25.075539359535536,1.8058689832687376,3003,7400.743166208267,0.6137855648994446,29.73104342669406,1.9708831310272217,0.6287832856178284,25.986056724066938,1.8565906286239624,3000
3567.824495792389,0.1672313213348388,5134.593707084656,13440,0,5134.593707084656,0.6441578269004822,25.570208683470387,1.7405571937561035,3003,8703.125571012497,0.6258283853530884,30.176059383462785,1.873057246208191,0.6380205750465393,26.7813304943071,1.789804220199585,3000
4031.397799015045,0.1939654350280761,5974.591398954392,15677,0,5974.591398954392,0.6489803194999695,25.777466186790708,1.694711685180664,3003,10006.814269065855,0.6280286312103271,30.570443599526392,1.8541524410247805,0.6418147087097168,27.135890110834783,1.7487149238586426,3000
4547.786851406097,0.2220761775970459,6814.718441486359,17914,0,6814.718441486359,0.6509557962417603,26.090446360358627,1.6632428169250488,3003,11363.450201272964,0.6273090243339539,30.331963463698056,1.8457707166671755,0.6452368497848511,27.346206755770528,1.719568133354187,3000
5058.14614033699,0.2496242523193359,7654.83870100975,20151,0,7654.83870100975,0.659229576587677,26.650829972485123,1.622125267982483,3003,12714.048772096634,0.6370570063591003,31.30233742693705,1.7843085527420044,0.6506800651550293,27.476377777410185,1.6874457597732544,3000
5558.172719478607,0.2776150703430176,8495.066169977188,22388,0,8495.066169977188,0.6631921529769897,26.74224978257909,1.5973752737045288,3003,14054.422109603882,0.6355155110359192,31.12476115996595,1.79121994972229,0.6537054777145386,27.88254303631816,1.6645517349243164,3000
6050.487987756729,0.305659532546997,9335.230524539948,24625,0,9335.230524539948,0.665585994720459,26.97658867446722,1.566747546195984,3003,15387.020582437515,0.6360427141189575,31.393561365978627,1.7744970321655271,0.6571028232574463,28.02951073873542,1.6399098634719849,3000
6639.674294471741,0.3353090286254883,10175.37029862404,26861,0,10175.37029862404,0.6696066856384277,27.400359282958178,1.544564962387085,3003,16816.466955423355,0.6468026638031006,31.73399050083643,1.7098699808120728,0.6598926186561584,28.218979711446924,1.617528796195984,3000
7286.870865821838,0.3635966777801513,11015.252845287325,29097,0,11015.252845287325,0.670059859752655,27.43065567672929,1.5317087173461914,3003,18303.665424346924,0.6475354433059692,31.954615336115538,1.6961328983306885,0.6610333323478699,28.35378242996568,1.6051965951919556,3000
7837.23286986351,0.3951294422149658,11855.34482073784,31334,0,11855.34482073784,0.6745802164077759,28.098151945374248,1.5064136981964111,3003,19694.243694067,0.673370361328125,33.49441647842921,1.5209707021713257,0.6649762392044067,28.881634346269344,1.584514856338501,3000
8355.9998524189,0.4253289699554443,12695.276878595352,33572,0,12695.276878595352,0.6763697862625122,27.99869506294004,1.4995883703231812,3003,21053.06553149224,0.6542028188705444,32.90063572056224,1.647597074508667,0.6668485403060913,29.020496175273284,1.5759071111679075,3000
8915.171181201935,0.4556667804718017,13535.169582605362,35809,0,13535.169582605362,0.6776015758514404,28.29320172061636,1.4850212335586548,3003,22452.24141979217,0.6481024026870728,32.02055019414086,1.6886204481124878,0.6664517521858215,28.73639049923821,1.561537742614746,3000
9394.23417520523,0.4858262538909912,14375.188163757324,38046,0,14375.188163757324,0.6797397136688232,28.366593795344315,1.4813199043273926,3003,23771.43442249298,0.6614536643028259,33.0312439661808,1.5910532474517822,0.6690183281898499,29.091575359034312,1.5593833923339844,3000
